t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.1698268725016532,1.9363453642033945,2.833457637987329,0.00044696949894386086,0.0,0.0,-1.0,1.0
0.017396211624145508,0.034000000000006025,0.1671773816345116,1.9371852913545282,2.836289665317084,0.00045742843348683634,0.18925480246543885,1.1247776746749878,-1.0,1.0
0.03565549850463867,0.054000000000002046,0.16452846912549576,1.9380148400082842,2.840701863942291,0.00046450510001458904,0.19092214941978455,0.8112601041793823,-1.0,1.0
0.05573558807373047,0.07400000000000517,0.1615309436903723,1.938933889874302,2.8488766682550772,0.00046086876429829335,0.19213583827018738,0.6453873515129089,-1.0,1.0
0.07579398155212402,0.0940000000000012,0.15819677461891832,1.9399209671775302,2.8597936905210752,0.00044875030029170186,0.19203148484230043,0.6432015895843506,-1.0,1.0
0.09693431854248047,0.11400000000000432,0.15465435768598687,1.940926259591838,2.871446739850485,0.0004335910315559461,0.19160027623176576,0.5114501118659973,-1.0,1.0
0.11576318740844727,0.13400000000000034,0.15097725783913754,1.9419236360681027,2.8828286170652238,0.0004181821758816665,0.18294716358184815,0.53652423620224,-1.0,1.0
0.13580012321472168,0.15400000000000347,0.14745521767169412,1.942837723087178,2.8931638984304975,0.00040608868500982716,0.1749454402923584,0.6493950486183167,-1.0,1.0
0.15714263916015625,0.1740000000000066,0.14407947432301765,1.943677225237933,2.903594631797738,0.0003950121826042732,0.16045008301734925,1.3337243795394897,-1.0,1.0
0.17709136009216309,0.19400000000000261,0.14070053375056743,1.944475620133632,2.9174302832738874,0.0003777464273826035,0.17068772077560426,0.6405082941055298,-1.0,1.0
0.19601011276245117,0.21400000000000574,0.13736698575011463,1.9452072734605614,2.9356922166447066,0.0003529003086736652,0.11662943243980407,1.7123792171478271,-1.0,1.0
0.21583843231201172,0.23400000000000176,0.13402275673925776,1.9458757635245658,2.9546362080702266,0.00032823792530663204,0.12182053685188293,1.6333739757537842,-1.0,1.0
0.2366321086883545,0.2540000000000049,0.1308075514673655,1.9464540444928673,2.9743811509622313,0.0003041549148772678,0.1186564040184021,1.6720823049545288,-1.0,1.0
0.2566258907318115,0.2740000000000009,0.1277788420173442,1.9469346236884215,2.996910630800221,0.00027731508076467943,0.11036764979362487,1.848225474357605,-1.0,1.0
0.2758598327636719,0.29400000000000404,0.12488417935804473,1.9473217391109663,3.023667664204241,0.0002454100012237972,0.1269679093360901,1.489389419555664,-1.0,1.0
0.2971177101135254,0.31400000000000006,0.12230511274898799,1.947592573198267,3.0542017367219447,0.00020984906535397686,0.12183229923248291,1.3572007417678833,-1.0,1.0
0.31714415550231934,0.3340000000000032,0.11993300417389903,1.9477675836125863,3.085277940457584,0.00017557552507081845,0.11989003777503968,1.9240691661834717,-1.0,1.0
0.33573293685913086,0.3540000000000063,0.11755417640329485,1.9478703879842654,3.1147960213397052,0.00014516206559350817,0.11838084697723389,1.9999892711639404,-1.0,1.0
0.35573625564575195,0.37400000000000233,0.11517764013328638,1.9479020136323435,-3.136678801259135,0.00011194076259732467,0.15227720856666566,1.999996304512024,-1.0,1.0
0.3762204647064209,0.39400000000000546,0.11243445606425742,1.9478440845761993,-3.0990219251429734,6.983867405527171e-05,0.13622612237930298,1.9999982118606567,-1.0,1.0
0.3958728313446045,0.4140000000000015,0.10979395393189031,1.9476828141515596,-3.0567096594006222,2.1670415192582142e-05,0.14518093943595886,1.998733401298523,-1.0,1.0
0.41578125953674316,0.4340000000000046,0.10698776055122822,1.9473888872265395,-3.013215695419217,-2.593641045420237e-05,0.07848121941089631,1.954982042312622,-1.0,1.0
0.4361748695373535,0.4540000000000006,0.10476481012261972,1.947060353031685,-2.97193992272977,-6.879412730834875e-05,0.09501158654689788,1.9992966651916504,-1.0,1.0
0.455794095993042,0.47400000000000375,0.10293897313843758,1.9467163015567737,-2.9333132470680727,-0.00010720872491068795,0.08205777645111084,1.9998468160629272,-1.0,1.0
0.4758937358856201,0.4939999999999998,0.10140728844747444,1.9463677130904242,-2.89550792279324,-0.00014477381526873076,0.14002248644828796,1.9963425397872925,-1.0,1.0
0.4963240623474121,0.5140000000000029,0.09950624607946792,1.9458572407106092,-2.8566657133197206,-0.00018178934056365596,0.11047664523124695,1.9981013536453247,-1.0,1.0
0.5159404277801514,0.534000000000006,0.09746893622208871,1.9452222796528713,-2.8163380928489605,-0.0002188606877694097,0.09664475440979003,1.6366379261016846,-1.0,1.0
0.5357763767242432,0.554000000000002,0.09566441239505152,1.9445798765836464,-2.776643826698773,-0.0002538691625374411,0.06716301620006561,1.7345503568649292,-1.0,1.0
0.5558991432189941,0.5740000000000052,0.09425013125653475,1.944015900642313,-2.740839452166603,-0.00028161619897785643,0.10299887239933014,1.7198306322097778,-1.0,1.0
0.5758650302886963,0.5940000000000012,0.09250464979633466,1.943247855652508,-2.708197044175582,-0.0002973733966301078,0.14412701964378358,1.2137489318847656,-1.0,1.0
0.5961098670959473,0.6140000000000043,0.09059037900472826,1.942330711880037,-2.676322365839105,-0.000306462222861146,0.16869128942489625,1.3828973770141602,-1.0,1.0
0.6162214279174805,0.6340000000000003,0.08835342095418763,1.9411680506363136,-2.6441075006280808,-0.0003093447076599525,0.19410916447639465,1.0821343660354614,-1.0,1.0
0.6361446380615234,0.6540000000000035,0.08581044029974545,1.9397389151858944,-2.6111489616222396,-0.00030679623016945014,0.1952928113937378,1.0740559101104736,-1.0,1.0
0.6558554172515869,0.6740000000000066,0.08314131239142575,1.9381202144309229,-2.578468642018425,-0.00029905381398715456,0.19835492491722106,1.0742692947387695,-1.0,1.0
0.6759061813354492,0.6940000000000026,0.08033297577271534,1.9362923838449786,-2.5484395706306264,-0.00028312084448276105,0.19596540451049804,1.00666081905365,-1.0,1.0
