step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0021713508758693933,0.0,0.1698268725016532,1.9363453642033945,2.833457637987329,True,1,-3.1024539470672607,-3.1024539470672607,0.0,0.0,0,False,0.25227072834968567,1.49841167877183,0.9238924384117126,0.5223243236541748,50.0,50.0,1
1,0.004074173979461193,0.0,0.1698268725016532,1.9363453642033945,2.833457637987329,False,1,-3.1024539470672607,-6.2049078941345215,0.0,0.0,0,False,0.25227072834968567,1.49841167877183,0.9238924384117126,0.5223243236541748,50.0,50.0,1
2,0.006898349849507213,0.0,0.1698268725016532,1.9363453642033945,2.833457637987329,False,1,-3.1721954345703125,-9.377103328704834,0.0,0.0,0,False,0.25227072834968567,1.49841167877183,0.8601908087730408,0.5230826139450073,50.0,50.0,1
3,0.008703683968633413,0.0,0.1698268725016532,1.9363453642033945,2.833457637987329,False,1,-3.1721954345703125,-12.549298763275146,0.0,0.0,0,False,0.25227072834968567,1.49841167877183,0.8601908087730408,0.5230826139450073,50.0,50.0,1
4,0.010494308080524206,0.0,0.1698268725016532,1.9363453642033945,2.833457637987329,False,1,-3.3369948863983154,-15.886293649673462,0.0,0.0,0,False,0.25227072834968567,1.49841167877183,0.8618053197860718,0.5615677833557129,50.0,50.0,1
5,0.012399321887642145,0.0,0.1698268725016532,1.9363453642033945,2.833457637987329,False,1,-3.3369948863983154,-19.223288536071777,0.0,0.0,0,False,0.25227072834968567,1.49841167877183,0.8618053197860718,0.5615677833557129,50.0,50.0,1
6,0.015164227923378348,0.0,0.1698268725016532,1.9363453642033945,2.833457637987329,False,1,-3.3427796363830566,-22.566068172454834,0.0,0.0,0,False,0.25227072834968567,1.49841167877183,0.8602491021156311,0.5623888373374939,50.0,50.0,1
7,0.017218830063939095,0.020000000000003126,0.1671773816345116,1.9371852913545282,2.836289665317084,False,1,-3.3409769535064697,-25.907045125961304,0.0010289668947917766,0.0010289668947917766,0,False,0.25201115012168884,1.4968698627596044,0.8602491021156311,0.5623888373374939,50.0,50.0,1
8,0.02222640602849424,0.020000000000003126,0.1671773816345116,1.9371852913545282,2.836289665317084,True,2,-3.3382322788238525,-29.245277404785156,0.0,0.0010289668947917766,0,False,0.25201115012168884,1.4968698627596044,0.8605561852455139,0.5618707537651062,50.0,50.0,1
9,0.02371018286794424,0.020000000000003126,0.1671773816345116,1.9371852913545282,2.836289665317084,False,2,-2.7691776752471924,-32.01445508003235,0.0,0.0010289668947917766,0,False,0.25201115012168884,1.4968698627596044,0.8612950444221497,0.4167538583278656,50.0,50.0,1
10,0.025205380050465465,0.020000000000003126,0.1671773816345116,1.9371852913545282,2.836289665317084,False,2,-2.7683398723602295,-34.78279495239258,0.0,0.0010289668947917766,0,False,0.25201115012168884,1.4968698627596044,0.8613063097000122,0.4165070652961731,50.0,50.0,1
11,0.026654807850718498,0.020000000000003126,0.1671773816345116,1.9371852913545282,2.836289665317084,False,2,-2.7402517795562744,-37.52304673194885,0.0,0.0010289668947917766,0,False,0.25201115012168884,1.4968698627596044,0.8674617409706116,0.4104585647583008,50.0,50.0,1
12,0.028128345031291246,0.020000000000003126,0.1671773816345116,1.9371852913545282,2.836289665317084,False,2,-2.7402079105377197,-40.26325464248657,0.0,0.0010289668947917766,0,False,0.25201115012168884,1.4968698627596044,0.8674744963645935,0.4104502201080322,50.0,50.0,1
13,0.029562683077529073,0.020000000000003126,0.1671773816345116,1.9371852913545282,2.836289665317084,False,2,-2.725219488143921,-42.98847413063049,0.0,0.0010289668947917766,0,False,0.25201115012168884,1.4968698627596044,0.8675932884216309,0.4059067964553833,50.0,50.0,1
14,0.031032490078359842,0.020000000000003126,0.1671773816345116,1.9371852913545282,2.836289665317084,False,2,-2.725188732147217,-45.71366286277771,0.0,0.0010289668947917766,0,False,0.25201115012168884,1.4968698627596044,0.8675933480262756,0.4058973491191864,50.0,50.0,1
15,0.03248320706188679,0.020000000000003126,0.1671773816345116,1.9371852913545282,2.836289665317084,False,2,-2.724586009979248,-48.43824887275696,0.0,0.0010289668947917766,0,False,0.25201115012168884,1.4968698627596044,0.8678303360939026,0.40580517053604126,50.0,50.0,1
