t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,-0.8184116809217088,1.03359638998618,-3.0739941653813223,0.000296193938459732,0.0,0.0,1.3,1.0
0.012770891189575195,0.020000000000003126,-0.818410884209282,1.0335965146061021,-3.0742651131130585,0.00030497077350859247,0.08975620210170746,-2.0,1.3,1.0
0.032903432846069336,0.03999999999999915,-0.8184128861682216,1.0335965046613633,-3.0757782225058965,0.0003105212725033748,0.08976764321327209,-2.0,1.3,1.0
0.052680015563964844,0.060000000000002274,-0.8184247628434124,1.033595224217353,-3.082390322396166,0.00031928469537694084,0.09291803359985351,-2.0,1.3,1.0
0.07268333435058594,0.0799999999999983,-0.8184508405189459,1.0335920010803805,-3.0967812278109155,0.0003356029698001204,0.09307797968387604,-2.0,1.3,1.0
0.09494853019714355,0.10000000000000142,-0.818610045747095,1.0335843364299686,-3.1180081974204636,0.000358597036084624,0.1282783591747284,-2.0,1.3,1.0
0.11307740211486816,0.11999999999999744,-0.8191742019891549,1.0335746252984874,3.1415823911254654,0.00038297123571488903,0.12915980339050293,-2.0,1.3,1.0
0.13371968269348145,0.14000000000000057,-0.8201168070410919,1.0335816078433193,3.120506845404619,0.00040024090160002245,0.1484861946105957,-2.0,1.3,1.0
0.1538243293762207,0.1599999999999966,-0.8214487573956087,1.0336192751933442,3.1031478721390973,0.0004065745132726156,0.09407822132110595,-1.9998093843460083,1.3,1.0
0.17299914360046387,0.17999999999999972,-0.8227800214538118,1.0336798484946428,3.085855939780954,0.000407434985924579,0.08633435249328614,-1.9999510049819946,1.3,1.0
0.19428229331970215,0.20000000000000284,-0.8241223692674167,1.033768044868041,3.0619736670416025,0.00041433157874774454,0.08640537917613983,-1.9999558925628662,1.3,1.0
0.21314477920532227,0.21999999999999886,-0.8254797102817572,1.0338939474277806,3.028132857948274,0.00043447788010602604,0.0951768958568573,-1.9999974966049194,1.3,1.0
