step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0022932200226932764,0.0,-0.8184116809217088,1.03359638998618,-3.0739941653813223,True,1,-9.838005065917969,-9.838005065917969,0.0,0.0,0,False,0.35669800639152527,2.118678064903428,0.3935830295085907,-1.0,25.0,25.0,2
1,0.004353702999651432,0.0,-0.8184116809217088,1.03359638998618,-3.0739941653813223,False,1,-9.838005065917969,-19.676010131835938,0.0,0.0,0,False,0.35669800639152527,2.118678064903428,0.3935830295085907,-1.0,25.0,25.0,2
2,0.0074905650690197945,0.0,-0.8184116809217088,1.03359638998618,-3.0739941653813223,False,1,-9.75146484375,-29.427474975585938,0.0,0.0,0,False,0.35669800639152527,2.118678064903428,0.4085093140602112,-1.0,25.0,25.0,2
3,0.009430418023839593,0.0,-0.8184116809217088,1.03359638998618,-3.0739941653813223,False,1,-9.75146484375,-39.17893981933594,0.0,0.0,0,False,0.35669800639152527,2.118678064903428,0.4085093140602112,-1.0,25.0,25.0,2
4,0.011334051145240664,0.0,-0.8184116809217088,1.03359638998618,-3.0739941653813223,False,1,-9.754481315612793,-48.93342113494873,0.0,0.0,0,False,0.35669800639152527,2.118678064903428,0.407982736825943,-1.0,25.0,25.0,2
5,0.014227316016331315,0.020000000000003126,-0.818410884209282,1.0335965146061021,-3.0742651131130585,False,1,-9.754481315612793,-58.68790245056152,0.0,0.0,0,False,0.35669800639152527,2.118678064903428,0.407982736825943,-1.0,25.0,25.0,2
6,0.019096323987469077,0.020000000000003126,-0.818410884209282,1.0335965146061021,-3.0742651131130585,False,1,-9.754645347595215,-68.44254779815674,3.34202287237501e-07,3.34202287237501e-07,0,False,0.3566978871822357,2.118677356836373,0.40800124406814575,-1.0,25.0,25.0,2
7,0.021617442136630416,0.020000000000003126,-0.818410884209282,1.0335965146061021,-3.0742651131130585,False,1,-9.75444221496582,-78.19699001312256,0.0,3.34202287237501e-07,0,False,0.3566978871822357,2.118677356836373,0.4080366790294647,-1.0,25.0,25.0,2
8,0.023557194974273443,0.020000000000003126,-0.818410884209282,1.0335965146061021,-3.0742651131130585,False,1,-9.754446029663086,-87.95143604278564,0.0,3.34202287237501e-07,0,False,0.3566978871822357,2.118677356836373,0.4080360531806946,-1.0,25.0,25.0,2
9,0.02545473794452846,0.020000000000003126,-0.818410884209282,1.0335965146061021,-3.0742651131130585,False,1,-9.7544527053833,-97.70588874816895,0.0,3.34202287237501e-07,0,False,0.3566978871822357,2.118677356836373,0.4080348610877991,-1.0,25.0,25.0,2
10,0.027233283035457134,0.020000000000003126,-0.818410884209282,1.0335965146061021,-3.0742651131130585,False,1,-9.754453659057617,-107.46034240722656,0.0,3.34202287237501e-07,0,False,0.3566978871822357,2.118677356836373,0.40803471207618713,-1.0,25.0,25.0,2
11,0.02911113598383963,0.020000000000003126,-0.818410884209282,1.0335965146061021,-3.0742651131130585,False,1,-9.7544527053833,-117.21479511260986,0.0,3.34202287237501e-07,0,False,0.3566978871822357,2.118677356836373,0.40803492069244385,-1.0,25.0,25.0,2
12,0.03090050001628697,0.020000000000003126,-0.818410884209282,1.0335965146061021,-3.0742651131130585,False,1,-9.7544527053833,-126.96924781799316,0.0,3.34202287237501e-07,0,False,0.3566978871822357,2.118677356836373,0.40803492069244385,-1.0,25.0,25.0,2
13,0.032696935115382075,0.020000000000003126,-0.818410884209282,1.0335965146061021,-3.0742651131130585,False,1,-9.754453659057617,-136.72370147705078,0.0,3.34202287237501e-07,0,False,0.3566978871822357,2.118677356836373,0.4080347418785095,-1.0,25.0,25.0,2
14,0.03845540503971279,0.03999999999999915,-0.8184128861682216,1.0335965046613633,-3.0757782225058965,False,1,-9.755967140197754,-146.47966861724854,-9.190562896411194e-07,-5.848540024036184e-07,0,False,0.356698215007782,2.118679304020774,0.4080347418785095,-1.0,25.0,25.0,2
15,0.041177251143381,0.03999999999999915,-0.8184128861682216,1.0335965046613633,-3.0757782225058965,True,2,-9.75483512878418,-156.23450374603271,0.0,-5.848540024036184e-07,0,False,0.356698215007782,2.118679304020774,0.4082323908805847,-1.0,25.0,25.0,2
16,0.043009154964238405,0.03999999999999915,-0.8184128861682216,1.0335965046613633,-3.0757782225058965,False,2,-9.671236038208008,-165.90573978424072,0.0,-5.848540024036184e-07,0,False,0.356698215007782,2.118679304020774,0.4230109751224518,-1.0,25.0,25.0,2
17,0.04484725906513631,0.03999999999999915,-0.8184128861682216,1.0335965046613633,-3.0757782225058965,False,2,-9.6712646484375,-175.57700443267822,0.0,-5.848540024036184e-07,0,False,0.356698215007782,2.118679304020774,0.42300572991371155,-1.0,25.0,25.0,2
18,0.0466925329528749,0.03999999999999915,-0.8184128861682216,1.0335965046613633,-3.0757782225058965,False,2,-9.675085067749023,-185.25208950042725,0.0,-5.848540024036184e-07,0,False,0.356698215007782,2.118679304020774,0.42232218384742737,-1.0,25.0,25.0,2
19,0.04853532696142793,0.03999999999999915,-0.8184128861682216,1.0335965046613633,-3.0757782225058965,False,2,-9.675084114074707,-194.92717361450195,0.0,-5.848540024036184e-07,0,False,0.356698215007782,2.118679304020774,0.4223223626613617,-1.0,25.0,25.0,2
20,0.050397050101310015,0.03999999999999915,-0.8184128861682216,1.0335965046613633,-3.0757782225058965,False,2,-9.67490291595459,-204.60207653045654,0.0,-5.848540024036184e-07,0,False,0.356698215007782,2.118679304020774,0.42235472798347473,-1.0,25.0,25.0,2
21,0.05222234409302473,0.03999999999999915,-0.8184128861682216,1.0335965046613633,-3.0757782225058965,False,2,-9.67490291595459,-214.27697944641113,0.0,-5.848540024036184e-07,0,False,0.356698215007782,2.118679304020774,0.42235469818115234,-1.0,25.0,25.0,2
22,0.05512238899245858,0.060000000000002274,-0.8184247628434124,1.033595224217353,-3.082390322396166,False,2,-9.681527137756348,-223.95850658416748,-5.597888309498886e-06,-6.182742311902505e-06,0,False,0.35670021176338196,2.118691164143945,0.42235323786735535,-1.0,25.0,25.0,2
23,0.06041504302993417,0.060000000000002274,-0.8184247628434124,1.033595224217353,-3.082390322396166,False,2,-9.677271842956543,-233.63577842712402,0.0,-6.182742311902505e-06,0,False,0.35670021176338196,2.118691164143945,0.42311474680900574,-1.0,25.0,25.0,2
24,0.0623512661550194,0.060000000000002274,-0.8184247628434124,1.033595224217353,-3.082390322396166,False,2,-9.677270889282227,-243.31304931640625,0.0,-6.182742311902505e-06,0,False,0.35670021176338196,2.118691164143945,0.4231148064136505,-1.0,25.0,25.0,2
25,0.06423553894273937,0.060000000000002274,-0.8184247628434124,1.033595224217353,-3.082390322396166,False,2,-9.677464485168457,-252.9905138015747,0.0,-6.182742311902505e-06,0,False,0.35670021176338196,2.118691164143945,0.4230801463127136,-1.0,25.0,25.0,2
26,0.06603068416006863,0.060000000000002274,-0.8184247628434124,1.033595224217353,-3.082390322396166,False,2,-9.677464485168457,-262.66797828674316,0.0,-6.182742311902505e-06,0,False,0.35670021176338196,2.118691164143945,0.4230801463127136,-1.0,25.0,25.0,2
27,0.06780568812973797,0.060000000000002274,-0.8184247628434124,1.033595224217353,-3.082390322396166,False,2,-9.67745590209961,-272.3454341888428,0.0,-6.182742311902505e-06,0,False,0.35670021176338196,2.118691164143945,0.42308181524276733,-1.0,25.0,25.0,2
28,0.06959734205156565,0.060000000000002274,-0.8184247628434124,1.033595224217353,-3.082390322396166,False,2,-9.67745590209961,-282.0228900909424,0.0,-6.182742311902505e-06,0,False,0.35670021176338196,2.118691164143945,0.42308181524276733,-1.0,25.0,25.0,2
29,0.07137628714554012,0.060000000000002274,-0.8184247628434124,1.033595224217353,-3.082390322396166,False,2,-9.67745590209961,-291.700345993042,0.0,-6.182742311902505e-06,0,False,0.35670021176338196,2.118691164143945,0.42308172583580017,-1.0,25.0,25.0,2
30,0.07369581703096628,0.060000000000002274,-0.8184247628434124,1.033595224217353,-3.082390322396166,False,2,-9.67745590209961,-301.3778018951416,0.0,-6.182742311902505e-06,0,False,0.35670021176338196,2.118691164143945,0.42308172583580017,-1.0,25.0,25.0,2
31,0.07894784095697105,0.0799999999999983,-0.8184508405189459,1.0335920010803805,-3.0967812278109155,False,2,-9.691855430603027,-311.06965732574463,-1.2281934051943233e-05,-1.8464676363845737e-05,0,False,0.35670459270477295,2.1187171856082156,0.4230816960334778,-1.0,25.0,25.0,2
32,0.08149121911264956,0.0799999999999983,-0.8184508405189459,1.0335920010803805,-3.0967812278109155,True,3,-9.682683944702148,-320.7523412704468,0.0,-1.8464676363845737e-05,0,False,0.35670459270477295,2.1187171856082156,0.42472630739212036,-1.0,25.0,25.0,2
33,0.08339204196818173,0.0799999999999983,-0.8184508405189459,1.0335920010803805,-3.0967812278109155,False,3,-8.903830528259277,-329.65617179870605,0.0,-1.8464676363845737e-05,0,False,0.35670459270477295,2.1187171856082156,0.5876654982566833,-1.0,25.0,25.0,2
34,0.08517780597321689,0.0799999999999983,-0.8184508405189459,1.0335920010803805,-3.0967812278109155,False,3,-8.903975486755371,-338.5601472854614,0.0,-1.8464676363845737e-05,0,False,0.35670459270477295,2.1187171856082156,0.5876290798187256,-1.0,25.0,25.0,2
35,0.08694314095191658,0.0799999999999983,-0.8184508405189459,1.0335920010803805,-3.0967812278109155,False,3,-8.922935485839844,-347.48308277130127,0.0,-1.8464676363845737e-05,0,False,0.35670459270477295,2.1187171856082156,0.5829064249992371,-1.0,25.0,25.0,2
36,0.08873285516165197,0.0799999999999983,-0.8184508405189459,1.0335920010803805,-3.0967812278109155,False,3,-8.922929763793945,-356.4060125350952,0.0,-1.8464676363845737e-05,0,False,0.35670459270477295,2.1187171856082156,0.5829078555107117,-1.0,25.0,25.0,2
37,0.09052702016197145,0.0799999999999983,-0.8184508405189459,1.0335920010803805,-3.0967812278109155,False,3,-8.922221183776855,-365.32823371887207,0.0,-1.8464676363845737e-05,0,False,0.35670459270477295,2.1187171856082156,0.58308345079422,-1.0,25.0,25.0,2
38,0.09236534405499697,0.0799999999999983,-0.8184508405189459,1.0335920010803805,-3.0967812278109155,False,3,-8.922221183776855,-374.2504549026489,0.0,-1.8464676363845737e-05,0,False,0.35670459270477295,2.1187171856082156,0.58308345079422,-1.0,25.0,25.0,2
39,0.09430693695321679,0.10000000000000142,-0.818610045747095,1.0335843364299686,-3.1180081974204636,False,3,-8.94351577758789,-383.1939706802368,-7.50284134606094e-05,-9.349308982445515e-05,0,False,0.3567313551902771,2.118876146662059,0.5830770134925842,-1.0,25.0,25.0,2
40,0.10024638497270644,0.10000000000000142,-0.818610045747095,1.0335843364299686,-3.1180081974204636,False,3,-8.926807403564453,-392.12077808380127,0.0,-9.349308982445515e-05,0,False,0.3567313551902771,2.118876146662059,0.5872378945350647,-1.0,25.0,25.0,2
41,0.1020550790708512,0.10000000000000142,-0.818610045747095,1.0335843364299686,-3.1180081974204636,False,3,-8.926806449890137,-401.0475845336914,0.0,-9.349308982445515e-05,0,False,0.3567313551902771,2.118876146662059,0.5872381925582886,-1.0,25.0,25.0,2
42,0.10383538296446204,0.10000000000000142,-0.818610045747095,1.0335843364299686,-3.1180081974204636,False,3,-8.927420616149902,-409.9750051498413,0.0,-9.349308982445515e-05,0,False,0.3567313551902771,2.118876146662059,0.5870844721794128,-1.0,25.0,25.0,2
43,0.10565105802379549,0.10000000000000142,-0.818610045747095,1.0335843364299686,-3.1180081974204636,False,3,-8.927420616149902,-418.9024257659912,0.0,-9.349308982445515e-05,0,False,0.3567313551902771,2.118876146662059,0.5870844125747681,-1.0,25.0,25.0,2
44,0.10748611204326153,0.10000000000000142,-0.818610045747095,1.0335843364299686,-3.1180081974204636,False,3,-8.927397727966309,-427.8298234939575,0.0,-9.349308982445515e-05,0,False,0.3567313551902771,2.118876146662059,0.5870901942253113,-1.0,25.0,25.0,2
45,0.10927072609774768,0.10000000000000142,-0.818610045747095,1.0335843364299686,-3.1180081974204636,False,3,-8.927397727966309,-436.7572212219238,0.0,-9.349308982445515e-05,0,False,0.3567313551902771,2.118876146662059,0.5870901942253113,-1.0,25.0,25.0,2
46,0.1110718899872154,0.10000000000000142,-0.818610045747095,1.0335843364299686,-3.1180081974204636,False,3,-8.927398681640625,-445.68461990356445,0.0,-9.349308982445515e-05,0,False,0.3567313551902771,2.118876146662059,0.587090015411377,-1.0,25.0,25.0,2
47,0.11286403494887054,0.10000000000000142,-0.818610045747095,1.0335843364299686,-3.1180081974204636,False,3,-8.927398681640625,-454.6120185852051,0.0,-9.349308982445515e-05,0,False,0.3567313551902771,2.118876146662059,0.587090015411377,-1.0,25.0,25.0,2
48,0.11864537396468222,0.11999999999999744,-0.8191742019891549,1.0335746252984874,3.1415823911254654,False,3,-8.95113468170166,-463.56315326690674,-0.0002661921216992548,-0.00035968521152370995,0,False,0.3568263053894043,2.1194401220713535,0.5870900750160217,-1.0,25.0,25.0,2
49,0.12116163200698793,0.11999999999999744,-0.8191742019891549,1.0335746252984874,3.1415823911254654,True,4,-8.932772636413574,-472.4959259033203,0.0,-0.00035968521152370995,0,False,0.3568263053894043,2.1194401220713535,0.5917099118232727,-1.0,25.0,25.0,2
50,0.1229596461635083,0.11999999999999744,-0.8191742019891549,1.0335746252984874,3.1415823911254654,False,4,-8.61316967010498,-481.1090955734253,0.0,-0.00035968521152370995,0,False,0.3568263053894043,2.1194401220713535,0.6827190518379211,-1.0,25.0,25.0,2
51,0.12474926095455885,0.11999999999999744,-0.8191742019891549,1.0335746252984874,3.1415823911254654,False,4,-8.614386558532715,-489.723482131958,0.0,-0.00035968521152370995,0,False,0.3568263053894043,2.1194401220713535,0.6823232769966125,-1.0,25.0,25.0,2
