step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.002748006023466587,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,True,1,-2.7635858058929443,-2.7635858058929443,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9990812540054321,0.21953624486923218,10.0,10.0,5
1,0.003821976948529482,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.7635858058929443,-5.527171611785889,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9990812540054321,0.21953624486923218,10.0,10.0,5
2,0.004816278116777539,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.765315294265747,-8.292486906051636,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993430972099304,0.22051995992660522,10.0,10.0,5
3,0.0057934001088142395,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.765315294265747,-11.057802200317383,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993430972099304,0.22051995992660522,10.0,10.0,5
4,0.006766251055523753,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.765329599380493,-13.823131799697876,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280065536499,10.0,10.0,5
5,0.007705823052674532,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.765329599380493,-16.58846139907837,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280065536499,10.0,10.0,5
6,0.008633515099063516,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.765329599380493,-19.353790998458862,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22052806615829468,10.0,10.0,5
7,0.009707076009362936,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.765329599380493,-22.119120597839355,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22052806615829468,10.0,10.0,5
8,0.010849416023120284,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.765329599380493,-24.88445019721985,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22052806615829468,10.0,10.0,5
9,0.011681817937642336,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.765329599380493,-27.649779796600342,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22052806615829468,10.0,10.0,5
10,0.012702869018539786,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.765329599380493,-30.415109395980835,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22052806615829468,10.0,10.0,5
11,0.013587282039225101,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.765329599380493,-33.18043899536133,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22052806615829468,10.0,10.0,5
12,0.014478234108537436,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.765329599380493,-35.94576859474182,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22052806615829468,10.0,10.0,5
13,0.015345436055213213,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,False,1,-2.765329599380493,-38.711098194122314,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22052806615829468,10.0,10.0,5
14,0.016868562903255224,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653300762176514,-41.476428270339966,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22052806615829468,10.0,10.0,5
15,0.019427861087024212,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-44.24175810813904,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
16,0.020276403054594994,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-47.00708794593811,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
17,0.021110106026753783,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-49.77241778373718,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
18,0.02187633910216391,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-52.537747621536255,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
19,0.022799551021307707,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-55.30307745933533,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
20,0.023628754075616598,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-58.0684072971344,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
21,0.024478965904563665,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-60.83373713493347,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
22,0.02533629909157753,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-63.599066972732544,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
23,0.02617110195569694,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-66.36439681053162,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
24,0.026994473999366164,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-69.12972664833069,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
25,0.027851406950503588,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-71.89505648612976,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
26,0.02869319007731974,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-74.66038632392883,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
27,0.029575882013887167,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-77.4257161617279,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
28,0.03044887399300933,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-80.19104599952698,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
29,0.031290736980736256,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-82.95637583732605,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
30,0.03211627993732691,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-85.72170567512512,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
31,0.03296742192469537,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-88.4870355129242,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
32,0.03383092489093542,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-91.25236535072327,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
33,0.03467575693503022,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-94.01769518852234,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
34,0.036049115005880594,0.020000000000000004,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,False,1,-2.7653298377990723,-96.78302502632141,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
35,0.037062596064060926,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655293941497803,-99.54855442047119,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.2205280363559723,10.0,10.0,5
36,0.03958072396926582,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655129432678223,-102.31406736373901,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.999342143535614,0.22051876783370972,10.0,10.0,5
37,0.04044541693292558,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655129432678223,-105.07958030700684,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.999342143535614,0.22051876783370972,10.0,10.0,5
38,0.041316808899864554,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-107.84509348869324,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
39,0.04217885201796889,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-110.61060667037964,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
40,0.043032933957874775,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-113.37611985206604,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
41,0.0438974869903177,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-116.14163303375244,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
42,0.04476378904655576,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-118.90714621543884,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
43,0.04560237191617489,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-121.67265939712524,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
44,0.04628748609684408,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-124.43817257881165,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
45,0.04715153807774186,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-127.20368576049805,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
46,0.047942291013896465,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-129.96919894218445,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
47,0.04874337394721806,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-132.73471212387085,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
48,0.04951934702694416,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-135.50022530555725,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
49,0.050303790951147676,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-138.26573848724365,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
50,0.05108499410562217,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-141.03125166893005,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
51,0.05186876701191068,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-143.79676485061646,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
52,0.05265313992276788,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-146.56227803230286,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
53,0.05343193304724991,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-149.32779121398926,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
54,0.054228536086156964,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-152.09330439567566,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
55,0.055009478935971856,0.04000000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,False,1,-2.7655131816864014,-154.85881757736206,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
