t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,1.3864033399107573e-06,-1.8088406369713702e-08,7.280871876288763e-09,6.83412820723018e-05,0.0,0.0,0.0,2.0
0.015238285064697266,0.023000000000000007,2.1201374662236815e-06,-2.303594522788076e-08,1.526494328883492e-08,0.00010497369646402054,0.21985528469085694,0.44105613231658936,0.0,2.0
0.03524208068847656,0.04300000000000001,0.0004019154254165907,-2.8693824235695218e-08,5.519895119061309e-07,0.00013329162342434362,0.21985528469085694,0.4410560727119446,0.0,2.0
0.055301666259765625,0.063,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,0.0001521156978297437,0.21985528469085694,0.44103768467903137,0.0,2.0
0.07534265518188477,0.08300000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,0.00016149952102496453,0.21985527157783508,0.44100049138069153,0.0,2.0
0.1300058364868164,0.10300000000000001,0.00400262087384038,-4.437103423524681e-08,1.8678826712915482e-06,0.00016147450265195296,0.21985527157783508,0.440944641828537,0.0,2.0
0.14979839324951172,0.123,0.006002377280144283,-5.131412495544081e-08,1.4519239752981089e-06,0.00015207647359510415,0.2198452401161194,0.4396200478076935,0.0,2.0
0.16942906379699707,0.14300000000000002,0.008401940331886635,-5.726479146103396e-08,1.2588476925997026e-06,0.00013334017571902773,0.2198452663421631,0.4395248591899872,0.0,2.0
0.18938302993774414,0.163,0.011201313100813287,-6.115289814529076e-08,1.4407582662397375e-06,0.00010530034409603576,0.21984530568122865,0.43941083550453186,0.0,2.0
0.20982122421264648,0.18300000000000002,0.014400498156390466,-6.413105588968942e-08,1.7748782179535632e-06,6.79918618383551e-05,0.21984535813331604,0.43927785754203796,0.0,2.0
0.22932934761047363,0.20300000000000004,0.01799949748757817,-6.773373765206214e-08,1.982190936044739e-06,2.144978410503136e-05,0.21984541058540344,0.4391258656978607,0.0,2.0
0.24931812286376953,0.223,0.021844671694458372,7.286931372004e-07,0.0005192977597959235,-2.8218380954640337e-05,0.2198639130592346,0.4331890940666199,0.0,2.0
0.2698323726654053,0.24300000000000002,0.0258867906937305,7.553292835255276e-06,0.003166349885994122,-7.91158508881191e-05,0.2198639392852783,0.43305110931396484,0.0,2.0
0.2893548011779785,0.263,0.030118543332426608,3.279257400925806e-05,0.009390859260782146,-0.00013100427672959152,0.2198639130592346,0.4331129193305969,0.0,2.0
0.3093862533569336,0.28300000000000003,0.0344963119969369,9.412393746489382e-05,0.019181329809737475,-0.00018216114238251964,0.21986379504203796,0.4335170090198517,0.0,2.0
0.32996129989624023,0.30300000000000005,0.03887014158480791,0.00020297186134667615,0.030581671521015562,-0.00022658219733402433,0.21986358523368835,0.43426424264907837,0.0,2.0
0.34938597679138184,0.32300000000000006,0.043244447472082156,0.00036039117507420784,0.040843753664704836,-0.0002643499837968304,0.21989072918891908,0.4389939308166504,0.0,2.0
0.3699049949645996,0.34299999999999997,0.047621570454505366,0.0005578727844663754,0.04899936338796668,-0.0002955190827917948,0.21989074230194092,0.43973150849342346,0.0,2.0
0.38947105407714844,0.363,0.05199916796105771,0.0007884585873668286,0.05619915231591616,-0.0003200578310682685,0.21989076852798461,0.44027674198150635,0.0,2.0
0.4099423885345459,0.383,0.05637398388027285,0.0010515788358804758,0.06405614417398454,-0.0003379163730276045,0.2198907947540283,0.44073429703712463,0.0,2.0
0.42945361137390137,0.403,0.06074424035257536,0.0013515985984129605,0.07316551227428857,-0.00034905946670583303,0.219890820980072,0.44125187397003174,0.0,2.0
0.44945573806762695,0.42300000000000004,0.06511031749929325,0.0016929071618051782,0.08291541978708478,-0.0003535077947099219,0.21999361395835876,0.44092273712158203,0.0,2.0
0.4694697856903076,0.44300000000000006,0.06947557383462492,0.002076494093251465,0.09234947212209221,-0.0003514101310097204,0.21999369263648988,0.441161185503006,0.0,2.0
0.4894592761993408,0.4630000000000001,0.07383862806735587,0.0024998040862282372,0.10105567992381426,-0.00034275617360160883,0.2199937582015991,0.4413898289203644,0.0,2.0
0.5094969272613525,0.4830000000000001,0.07819887987458757,0.0029601163142241363,0.10935051498620524,-0.0003275879087659301,0.21999382376670837,0.4415954649448395,0.0,2.0
0.5300557613372803,0.5030000000000001,0.08255504227844476,0.0034567316542234686,0.11780002959675027,-0.0003059205011794433,0.21999388933181763,0.44178831577301025,0.0,2.0
0.5501830577850342,0.523,0.08690610099917541,0.003990909593312538,0.12667667146628972,-0.00027776990847351514,0.2199987018108368,0.3435242474079132,0.0,2.0
