t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.05561089515686035,0.027999999999991587,2.009167533621075,-1.8047953652395876,-1.4855380928603734,0.0022977595817179823,0.0,0.0,0.0,-1.0
0.07558059692382812,0.04800000000000182,2.0094076979363877,-1.807603912192265,-1.4850769321345145,0.0022948591965168664,0.0,0.0,0.0,-1.0
0.09575629234313965,0.06799999999999784,2.0096148209745146,-1.8100152469170072,-1.4849746793603258,0.0023010501948008957,0.0,0.0,0.0,-1.0
0.11577963829040527,0.08799999999999386,2.0097877179816876,-1.8120280858263829,-1.4848601532790018,0.002316378857491358,0.0,0.0,0.0,-1.0
0.1357717514038086,0.10800000000000409,2.0099267244088637,-1.8136421495333412,-1.4844813319057415,0.002340127743217149,0.0,0.0,0.0,-1.0
0.1558372974395752,0.1280000000000001,2.0100321151725433,-1.8148575201884316,-1.483878732736618,0.002369810700177607,0.0,0.0,0.0,-1.0
0.1758439540863037,0.14799999999999613,2.0101031007988954,-1.8156742314603338,-1.48326744993821,0.0024038261963876735,0.0,0.0,0.0,-1.0
0.1958324909210205,0.16799999999999216,2.0101396512506327,-1.816092833622847,-1.4828061281172826,0.002439368495122174,0.0,0.0,0.0,-1.0
0.21583890914916992,0.1880000000000024,2.010141889732581,-1.8161205942299292,-1.4825066592246272,0.002473806299725084,0.0,0.0,0.0,-1.0
0.23578715324401855,0.2079999999999984,2.010141684381403,-1.816121061640063,-1.4823808318604725,0.0024949853730298465,0.0,0.0,0.0,-1.0
0.2558629512786865,0.22799999999999443,2.0101415503123543,-1.8161215501721242,-1.4824695077822425,0.002500345651111858,0.0,0.0,0.0,-1.0
0.2758669853210449,0.24799999999999045,2.0101414048631367,-1.816121787232885,-1.4826369588234767,0.002490150667831851,0.0,0.0,0.0,-1.0
0.2958641052246094,0.2680000000000007,2.010141259715445,-1.8161215373436015,-1.482721737999175,0.0024654590211431538,0.0,0.0,0.0,-1.0
0.3158571720123291,0.2879999999999967,2.0101410671334543,-1.8161207267552226,-1.4826793619180239,0.002428617844624997,0.0,0.0,0.0,-1.0
0.3358464241027832,0.3079999999999927,2.0101406482947533,-1.8161194285491402,-1.4825845892777905,0.0023815337791916256,0.0,0.0,0.0,-1.0
0.35589599609375,0.32800000000000296,2.0101404320133027,-1.8161180671152755,-1.4825343231298864,0.002325946580109341,0.0,0.0,0.0,-1.0
0.3758988380432129,0.347999999999999,2.0101401098848943,-1.8161166898975325,-1.4825624022351263,0.0022660119181879632,0.0,0.0,0.0,-1.0
0.3958768844604492,0.367999999999995,2.0101399040428585,-1.816115313633153,-1.4826244066666818,0.0022031645122205967,0.0,0.0,0.0,-1.0
0.4159393310546875,0.387999999999991,2.010139715480905,-1.8161139561845447,-1.482662966134953,0.002141858709489885,0.0,0.0,0.0,-1.0
0.43590497970581055,0.40800000000000125,2.0101394376510444,-1.816112536643468,-1.4826548898617633,0.0020843993361336754,0.0,0.0,0.0,-1.0
0.4559614658355713,0.42799999999999727,2.0101391656780727,-1.8161112025566346,-1.4826219460467438,0.0020328991019575742,0.0,0.0,0.0,-1.0
0.47596216201782227,0.4479999999999933,2.0101389302710535,-1.8161101089721055,-1.4826001454787823,0.001990177411484151,0.0,0.0,0.0,-1.0
0.4959752559661865,0.4680000000000035,2.0101387466275527,-1.8161092899904268,-1.482603088119621,0.0019563817073225257,0.0,0.0,0.0,-1.0
0.5159454345703125,0.48799999999999955,2.010138602482,-1.816108716809269,-1.4826195036027707,0.0019313376968516183,0.0,0.0,0.0,-1.0
0.5359549522399902,0.5079999999999956,2.010138492568189,-1.8161083578364214,-1.4826304854170873,0.0019149381202458104,0.0,0.0,0.0,-1.0
0.5559279918670654,0.5279999999999916,2.0101384097640955,-1.8161081957170846,-1.482627435673415,0.0019070854232705683,0.2199799370765686,-0.5274094939231873,0.0,-1.0
0.5759499073028564,0.5480000000000018,2.0101758920429615,-1.8165332193108792,-1.482523377402062,0.0018952291401958998,0.21998047471046447,-0.5230448842048645,0.0,-1.0
0.5959804058074951,0.5679999999999978,2.010248733647297,-1.8173562000210015,-1.482166485652811,0.0018802226052939185,0.2199784028530121,-0.5265173316001892,0.0,-1.0
0.616811990737915,0.5879999999999939,2.01035733060275,-1.8185771710836178,-1.4816481429992432,0.0018618485804780972,0.21998162865638732,-0.522783100605011,0.0,-1.0
0.6360418796539307,0.6080000000000041,2.0105023082640288,-1.8201964623588793,-1.4811669815439874,0.0018397181703027183,0.21997974038124085,-0.5292016267776489,0.0,-1.0
0.6560258865356445,0.6280000000000001,2.010683821601294,-1.822214304455804,-1.480831859104917,0.0018135331161367027,0.21998036980628968,-0.4927552342414856,0.0,-1.0
0.6762347221374512,0.6479999999999961,2.0109018966790226,-1.8246306339483975,-1.4805985658663483,0.0017830502356833726,0.21998345136642455,-0.5218666195869446,0.0,-1.0
0.6959965229034424,0.6679999999999922,2.0111565833134586,-1.8274442047655735,-1.4803540261742152,0.0017472497428195916,0.2199818253517151,-0.4996522068977356,0.0,-1.0
