step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,frame_penalty,frame_cost,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
1,0.1786465859040618,0.14,0.008403856527484509,-6.649442013563117e-08,2.493282002442777,10.0,5,True,0.0,0.0,2,2,0.0026865497689682826,0.0026865497689682826,0,UNKNOWN: 0
2,0.2791484990157187,0.24000000000000005,0.025682477952610392,1.4330002522537146e-05,2.4794932816308015,10.0,5,True,0.0,0.0,3,2,0.005515491915391222,0.008202041684359505,0,UNKNOWN: 0
3,0.3840484139509499,0.34,0.047257958711572144,0.0006952444081247986,2.461933395683986,10.0,5,True,0.0,0.0,4,2,0.007023958951343593,0.015226000635703098,0,UNKNOWN: 0
4,0.4805858610197902,0.44000000000000006,0.06906025820706878,0.002506013862739526,2.4435663132944905,10.0,5,True,0.0,0.0,5,2,0.007346837738610749,0.02257283837431385,0,UNKNOWN: 0
5,0.5807152069173753,0.54,0.09079155824278916,0.005355162003092042,2.424673137083142,10.0,5,True,0.0,0.0,6,2,0.007557275404347377,0.030130113778661226,0,UNKNOWN: 0
6,0.6817263748962432,0.64,0.11241902642480384,0.009037071442630282,2.4053965425615207,10.0,5,True,0.0,0.0,7,2,0.0077106428282991656,0.03784075660696039,0,UNKNOWN: 0
7,0.7820704488549381,0.7400000000000001,0.1337892246750076,0.013596871454744806,2.3858199046253503,10.0,5,True,0.0,0.0,8,2,0.00783066027225048,0.04567141687921087,0,UNKNOWN: 0
8,0.8819897370412946,0.8400000000000001,0.15480208677485935,0.019100376460482113,2.3659710149065387,10.0,5,True,0.0,0.0,9,2,0.007939561056201696,0.053610977935412564,0,UNKNOWN: 0
9,0.9820341039448977,0.9400000000000001,0.17578444574190732,0.025528779414097466,2.3455974474999848,10.0,5,True,0.0,0.0,10,2,0.008149432267925392,0.06176041020333796,0,UNKNOWN: 0
10,1.1821653370279819,1.14,0.21629655789948332,0.04039108919209884,2.3047897729536757,10.0,5,True,0.0,0.0,12,2,0.016323080444895888,0.07808349064823385,0,UNKNOWN: 0
11,1.2821160338353366,1.24,0.236135604583406,0.04898749052090891,2.283999685102028,10.0,5,True,0.0,0.0,13,2,0.008316040554425329,0.08639953120265917,0,UNKNOWN: 0
12,1.4822619669139385,1.44,0.27546237198106577,0.06776315803537172,2.241725249651322,10.0,5,True,0.0,0.0,15,2,0.016909785188601166,0.10330931639126034,0,UNKNOWN: 0
13,1.5822267748881131,1.54,0.2951784013188995,0.07741312822799815,2.220398623988761,10.0,5,True,0.0,0.0,16,2,0.008530655818505862,0.1118399722097662,0,UNKNOWN: 0
14,1.7822794078383595,1.74,0.33506444318691614,0.09577609127277885,2.1780392204914567,10.0,5,True,0.0,0.0,18,2,0.016943772429366233,0.12878374463913245,0,UNKNOWN: 0
15,1.9825658998452127,1.94,0.3750424204240887,0.1139778814787938,2.1357771762142126,10.0,5,True,0.0,0.0,20,2,0.016904828715989702,0.14568857335512214,0,UNKNOWN: 0
16,2.08267358597368,2.04,0.39495166596059844,0.12337073132650304,2.1145420682185083,10.0,5,True,0.0,0.0,21,2,0.00849404872793183,0.15418262208305397,0,UNKNOWN: 0
17,2.1826582429930568,2.1399999999999997,0.4148149548509362,0.13281821642947417,2.093322183664486,10.0,5,True,0.0,0.0,22,2,0.008487959347294858,0.16267058143034882,0,UNKNOWN: 0
18,2.3824572500307113,2.34,0.45454513700897636,0.15178635408466712,2.05088046737204,10.0,5,True,0.0,0.0,24,2,0.016976697568857273,0.1796472789992061,0,UNKNOWN: 0
19,2.482469586888328,2.44,0.474377536984742,0.16129673468212696,2.0296920918019645,10.0,5,True,0.0,0.0,25,2,0.008475355745511124,0.18812263474471722,0,UNKNOWN: 0
20,2.5825581329409033,2.54,0.49409906952181354,0.17096230761239214,2.008501592030724,10.0,5,True,0.0,0.0,26,2,0.008476205426530345,0.19659884017124757,0,UNKNOWN: 0
21,2.682755148038268,2.6399999999999997,0.5137662830396699,0.1807753379256596,1.9872705554205854,10.0,5,True,0.0,0.0,27,2,0.008492420172645319,0.20509126034389288,0,UNKNOWN: 0
22,2.8831186490133405,2.84,0.5533130376099932,0.2001636173866433,1.9448592860115037,10.0,5,True,0.0,0.0,29,2,0.01696451880758315,0.22205577915147603,0,UNKNOWN: 0
23,2.9829289480112493,2.94,0.5731549528212522,0.20948506971617512,1.9238803212729394,10.0,5,True,0.0,0.0,30,2,0.008391591358375803,0.23044737050985184,0,UNKNOWN: 0
24,3.0831891228444874,3.04,0.5928843896250133,0.21906240071097602,1.9028335591138603,10.0,5,True,0.0,0.0,31,2,0.00841871034423625,0.2388660808540881,0,UNKNOWN: 0
25,3.1831830099690706,3.1399999999999997,0.6125510717126028,0.22883204792473164,1.8817232479365966,10.0,5,True,0.0,0.0,32,2,0.008444129968058343,0.24731021082214644,0,UNKNOWN: 0
26,3.383266223827377,3.34,0.6516705167768789,0.24852735764930903,1.8396130840426463,10.0,5,True,0.0,0.0,34,2,0.016844076523122316,0.26415428734526875,0,UNKNOWN: 0
27,3.4835663279518485,3.44,0.6712596151028438,0.2581457695654519,1.8187228047027186,10.0,5,True,0.0,0.0,35,2,0.008356117175827368,0.2725104045210961,0,UNKNOWN: 0
28,3.583246788010001,3.54,0.6906753077015633,0.2681927135251184,1.797687548633283,10.0,5,True,0.0,0.0,36,2,0.008414107905382644,0.28092451242647876,0,UNKNOWN: 0
29,3.68322087591514,3.6399999999999997,0.7097705583450777,0.2789373805745066,1.776425003039198,10.0,5,True,0.0,0.0,37,2,0.008505023774428962,0.2894295362009077,0,UNKNOWN: 0
30,3.8833946879021823,3.84,0.7478730400518773,0.30093794451824096,1.7336584609852785,10.0,5,True,0.0,0.0,39,2,0.017106627958031695,0.3065361641589394,0,UNKNOWN: 0
31,3.983387266052887,3.9399999999999995,0.7665451100528098,0.31230822615414194,1.7123150187301617,10.0,5,True,0.0,0.0,40,2,0.00853738245990725,0.3150735466188467,0,UNKNOWN: 0
32,4.0835179118439555,4.04,0.7846670167768129,0.32452328374310435,1.6907926125268977,10.0,5,True,0.0,0.0,41,2,0.008608968085768536,0.32368251470461523,0,UNKNOWN: 0
33,4.1839099349454045,4.14,0.802487945995204,0.3373083058284516,1.6690976149789818,10.0,5,True,0.0,0.0,42,2,0.00867800466857234,0.33236051937318756,0,UNKNOWN: 0
34,4.283744564047083,4.24,0.8199010315554358,0.35058679659760406,1.6473567700892557,10.0,5,True,0.0,0.0,43,2,0.008696343617235097,0.34105686299042265,0,UNKNOWN: 0
35,4.384780352003872,4.34,0.8370606846045177,0.36430146653047507,1.6254966159007649,10.0,5,True,0.0,0.0,44,2,0.008744067367809317,0.34980093035823195,0,UNKNOWN: 0
36,4.486117067979649,4.44,0.8539526972132935,0.37832564308549865,1.6036139805832785,10.0,5,True,0.0,0.0,45,2,0.008753059825261632,0.3585539901834936,0,UNKNOWN: 0
37,4.585629730019718,4.54,0.8706716659196085,0.3925559052084595,1.5817125814888349,10.0,5,True,0.0,0.0,46,2,0.008760565340930667,0.36731455552442427,0,UNKNOWN: 0
38,4.685622266959399,4.64,0.8873481212833729,0.4068529584583362,1.5597963129862367,10.0,5,True,0.0,0.0,47,2,0.008766513108064497,0.37608106863248875,0,UNKNOWN: 0
39,4.785668493947014,4.74,0.9040166171295586,0.4211759778652603,1.5378688924275226,10.0,5,True,0.0,0.0,48,2,0.008770973933414868,0.3848520425659036,0,UNKNOWN: 0
40,4.885920678032562,4.84,0.9205888116574875,0.4355441467847415,1.5159798845065413,10.0,5,True,0.0,0.0,49,2,0.008755608868319026,0.3936076514342226,0,UNKNOWN: 0
41,4.986057163914666,4.9399999999999995,0.9373754184397911,0.4497515685352297,1.4940524639478272,10.0,5,True,0.0,0.0,50,2,0.008770973933414868,0.40237862536763747,0,UNKNOWN: 0
42,5.085819754051045,5.04,0.9540204342265131,0.4639649908869985,1.4722233762013737,10.0,5,True,0.0,0.0,51,2,0.008731640782904646,0.41111026615054214,0,UNKNOWN: 0
43,5.186129407957196,5.14,0.9705381789054949,0.4783947437175779,1.4503341027552468,10.0,5,True,0.0,0.0,52,2,0.008755715078446427,0.41986598122898855,0,UNKNOWN: 0
44,5.286215514875948,5.24,0.9870146021029457,0.49289098739585024,1.4284285437668551,10.0,5,True,0.0,0.0,53,2,0.0087622292995931,0.42862821052858163,0,UNKNOWN: 0
45,5.386332541005686,5.34,1.0033455397783102,0.5073273045429547,1.4066695546588452,10.0,5,True,0.0,0.0,54,2,0.008703601309273409,0.437331811837855,0,UNKNOWN: 0
46,5.486330997897312,5.44,1.018560915602685,0.5211961232771163,1.3861023309127534,10.0,5,True,0.0,0.0,55,2,0.008226894854168934,0.44555870669202396,0,UNKNOWN: 0
47,5.586322115035728,5.54,1.0333714118973827,0.5352992001864832,1.365656806191737,10.0,5,True,0.0,0.0,56,2,0.00817821521244818,0.4537369219044721,0,UNKNOWN: 0
48,5.6867840678896755,5.64,1.0485010836427089,0.5500883888464361,1.3445007361810448,10.0,5,True,0.0,0.0,57,2,0.008462433513345361,0.4621993554178175,0,UNKNOWN: 0
