step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.002137121045961976,0.0,1.141752794248515,1.1011187677897725,-0.6079493399914391,True,1,-4.963128089904785,-4.963128089904785,0.0,0.0,0,False,0.38211461901664734,2.2696450416963576,0.9999997615814209,-0.9203354120254517,10.0,10.0,5
1,0.005227613961324096,0.0,1.141752794248515,1.1011187677897725,-0.6079493399914391,False,1,-4.963128089904785,-9.92625617980957,0.0,0.0,0,False,0.38211461901664734,2.2696450416963576,0.9999997615814209,-0.9203354120254517,10.0,10.0,5
2,0.007346834987401962,0.0,1.141752794248515,1.1011187677897725,-0.6079493399914391,False,1,-4.703327655792236,-14.629583835601807,0.0,0.0,0,False,0.38211461901664734,2.2696450416963576,0.9999997615814209,-0.8843456506729126,10.0,10.0,5
3,0.008924751076847315,0.0,1.141752794248515,1.1011187677897725,-0.6079493399914391,False,1,-4.703327655792236,-19.332911491394043,0.0,0.0,0,False,0.38211461901664734,2.2696450416963576,0.9999997615814209,-0.8843456506729126,10.0,10.0,5
4,0.010455067967996001,0.0,1.141752794248515,1.1011187677897725,-0.6079493399914391,False,1,-4.733123779296875,-24.066035270690918,0.0,0.0,0,False,0.38211461901664734,2.2696450416963576,0.9999997615814209,-0.8885472416877747,10.0,10.0,5
5,0.011943514924496412,0.0,1.141752794248515,1.1011187677897725,-0.6079493399914391,False,1,-4.733123779296875,-28.799159049987793,0.0,0.0,0,False,0.38211461901664734,2.2696450416963576,0.9999997615814209,-0.8885472416877747,10.0,10.0,5
6,0.014024016913026571,0.0,1.141752794248515,1.1011187677897725,-0.6079493399914391,False,1,-4.729691982269287,-33.52885103225708,0.0,0.0,0,False,0.38211461901664734,2.2696450416963576,0.9999997615814209,-0.8880643248558044,10.0,10.0,5
7,0.01949578896164894,0.01999999999999602,1.1438457059472795,1.0996706770506974,-0.602308994721815,False,1,-4.735475540161133,-38.26432657241821,0.0009391934993647469,0.0009391934993647469,0,False,0.3817557394504547,2.267513405827331,0.9999997615814209,-0.8880643248558044,10.0,10.0,5
8,0.02101863594725728,0.01999999999999602,1.1438457059472795,1.0996706770506974,-0.602308994721815,False,1,-4.734957695007324,-42.99928426742554,0.0,0.0009391934993647469,0,False,0.3817557394504547,2.267513405827331,0.9999997615814209,-0.8879914283752441,10.0,10.0,5
9,0.022544641979038715,0.01999999999999602,1.1438457059472795,1.0996706770506974,-0.602308994721815,False,1,-4.734957695007324,-47.73424196243286,0.0,0.0009391934993647469,0,False,0.3817557394504547,2.267513405827331,0.9999997615814209,-0.8879914283752441,10.0,10.0,5
10,0.02407695888541639,0.01999999999999602,1.1438457059472795,1.0996706770506974,-0.602308994721815,False,1,-4.735016822814941,-52.4692587852478,0.0,0.0009391934993647469,0,False,0.3817557394504547,2.267513405827331,0.9999997615814209,-0.8879997730255127,10.0,10.0,5
11,0.025547135854139924,0.01999999999999602,1.1438457059472795,1.0996706770506974,-0.602308994721815,False,1,-4.735016822814941,-57.204275608062744,0.0,0.0009391934993647469,0,False,0.3817557394504547,2.267513405827331,0.9999997615814209,-0.8879997730255127,10.0,10.0,5
12,0.026980253867805004,0.01999999999999602,1.1438457059472795,1.0996706770506974,-0.602308994721815,False,1,-4.735010147094727,-61.93928575515747,0.0,0.0009391934993647469,0,False,0.3817557394504547,2.267513405827331,0.9999997615814209,-0.8879988193511963,10.0,10.0,5
13,0.02845158101990819,0.01999999999999602,1.1438457059472795,1.0996706770506974,-0.602308994721815,False,1,-4.735010147094727,-66.6742959022522,0.0,0.0009391934993647469,0,False,0.3817557394504547,2.267513405827331,0.9999997615814209,-0.8879988193511963,10.0,10.0,5
