t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,1.141752794248515,1.1011187677897725,-0.6079493399914391,0.002895218532095678,0.0,0.0,2.0,-1.0
0.01320958137512207,0.025000000000005684,1.1438457059472795,1.0996706770506974,-0.602308994721815,0.002926604270821859,0.2199999475479126,-1.7761286497116089,2.0,-1.0
0.03452110290527344,0.045000000000001705,1.1459508355917374,1.098228272164792,-0.5998809902249486,0.0029516354134311714,0.2199999475479126,-1.7759978771209717,2.0,-1.0
0.05317282676696777,0.06500000000001194,1.1480644384049696,1.096779977314687,-0.603120829626278,0.0029662127459303884,0.2199999475479126,-1.7758346796035767,2.0,-1.0
0.07329487800598145,0.08500000000000796,1.1501777352166664,1.0953122995758002,-0.6131753966164672,0.0029703807465779357,0.2199999475479126,-1.7757906913757324,2.0,-1.0
0.09312224388122559,0.10500000000000398,1.1523578202168103,1.0937564325047537,-0.6289556518377787,0.0029604064303111,0.2199999475479126,-1.7758896350860596,2.0,-1.0
0.11312150955200195,0.125,1.154679088443484,1.0920375012242034,-0.647694051313065,0.0029353446080259606,0.21998370051383973,-1.7200520038604736,2.0,-1.0
0.13412022590637207,0.14500000000001023,1.1571674729831694,1.09011993253571,-0.6668567522678659,0.0028958607625429486,0.21998169422149658,-1.7235896587371826,2.0,-1.0
0.1773681640625,0.16500000000000625,1.1597751394365388,1.0880291895010104,-0.6860758607359279,0.0028453023016089336,0.21998026490211486,-1.7257905006408691,2.0,-1.0
0.19732260704040527,0.18500000000000227,1.162492325148293,1.0857609733681854,-0.7071614109254667,0.0027847671637591365,0.2199787962436676,-1.7277984619140625,2.0,-1.0
0.2180483341217041,0.2049999999999983,1.1653076616832023,1.0833002147540498,-0.7319879471990604,0.002715584340452944,0.21997705221176148,-1.729992389678955,2.0,-1.0
0.23742413520812988,0.22500000000000853,1.1682052586356917,1.080626799496533,-0.7608753229554664,0.0026396676198800276,0.21999461054801941,-1.0606396198272705,2.0,-1.0
0.25791001319885254,0.24500000000000455,1.1711427457256616,1.0777464459062662,-0.7912472896666215,0.0025644096115120126,0.21999356150627136,-1.0794670581817627,2.0,-1.0
0.27744102478027344,0.26500000000000057,1.1741327132859531,1.0746414660152697,-0.8179570729404514,0.002492691618251741,0.21999223709106444,-1.099679708480835,2.0,-1.0
