step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.001964022871106863,0.0,0.026502131055497754,0.0008391886517993868,0.10246891104959818,True,1,-3.378629207611084,-3.378629207611084,0.0,0.0,0,False,0.24117231369018555,1.4324904589361471,0.9994264245033264,0.16688725352287292,0.2,0.2,250
1,0.0037528169341385365,0.0,0.026502131055497754,0.0008391886517993868,0.10246891104959818,False,1,-3.378629207611084,-6.757258415222168,0.0,0.0,0,False,0.24117231369018555,1.4324904589361471,0.9994264245033264,0.16688725352287292,0.2,0.2,250
2,0.006262474926188588,0.0,0.026502131055497754,0.0008391886517993868,0.10246891104959818,False,1,-3.3291127681732178,-10.086371183395386,0.0,0.0,0,False,0.24117231369018555,1.4324904589361471,0.9999866485595703,0.12438903003931046,0.2,0.2,250
3,0.007934929803013802,0.0,0.026502131055497754,0.0008391886517993868,0.10246891104959818,False,1,-3.3291127681732178,-13.415483951568604,0.0,0.0,0,False,0.24117231369018555,1.4324904589361471,0.9999866485595703,0.12438903003931046,0.2,0.2,250
4,0.00950428587384522,0.0,0.026502131055497754,0.0008391886517993868,0.10246891104959818,False,1,-3.3289096355438232,-16.744393587112427,0.0,0.0,0,False,0.24117231369018555,1.4324904589361471,0.9999837875366211,0.12418471276760101,0.2,0.2,250
5,0.011519948951900005,0.0,0.026502131055497754,0.0008391886517993868,0.10246891104959818,False,1,-3.3289096355438232,-20.07330322265625,0.0,0.0,0,False,0.24117231369018555,1.4324904589361471,0.9999837875366211,0.12418471276760101,0.2,0.2,250
6,0.01385575789026916,0.020000000000000018,0.026506380454705866,0.0008398180074115554,0.10099828176368862,False,1,-3.328909158706665,-23.402212381362915,0.0,0.0,0,False,0.24117231369018555,1.4324904589361471,0.9999837875366211,0.1241842731833458,0.2,0.2,250
7,0.019252909813076258,0.020000000000000018,0.026506380454705866,0.0008398180074115554,0.10099828176368862,False,1,-3.330383062362671,-26.732595443725586,-1.8535910237299053e-06,-1.8535910237299053e-06,0,False,0.24117276072502136,1.4324931141876034,0.9999837875366211,0.1241842731833458,0.2,0.2,250
8,0.020785746863111854,0.020000000000000018,0.026506380454705866,0.0008398180074115554,0.10099828176368862,False,1,-3.3303093910217285,-30.062904834747314,0.0,-1.8535910237299053e-06,0,False,0.24117276072502136,1.4324931141876034,0.9999836683273315,0.12410996109247208,0.2,0.2,250
9,0.022271873895078897,0.020000000000000018,0.026506380454705866,0.0008398180074115554,0.10099828176368862,False,1,-3.3303093910217285,-33.39321422576904,0.0,-1.8535910237299053e-06,0,False,0.24117276072502136,1.4324931141876034,0.9999836683273315,0.12410996109247208,0.2,0.2,250
10,0.02372595085762441,0.020000000000000018,0.026506380454705866,0.0008398180074115554,0.10099828176368862,False,1,-3.3303089141845703,-36.72352313995361,0.0,-1.8535910237299053e-06,0,False,0.24117276072502136,1.4324931141876034,0.9999836683273315,0.12410970777273178,0.2,0.2,250
11,0.02531134686432779,0.020000000000000018,0.026506380454705866,0.0008398180074115554,0.10099828176368862,False,1,-3.3303089141845703,-40.053832054138184,0.0,-1.8535910237299053e-06,0,False,0.24117276072502136,1.4324931141876034,0.9999836683273315,0.12410970777273178,0.2,0.2,250
12,0.026858713943511248,0.020000000000000018,0.026506380454705866,0.0008398180074115554,0.10099828176368862,False,1,-3.3303091526031494,-43.38414120674133,0.0,-1.8535910237299053e-06,0,False,0.24117276072502136,1.4324931141876034,0.9999836683273315,0.12410972267389297,0.2,0.2,250
13,0.028291030786931515,0.020000000000000018,0.026506380454705866,0.0008398180074115554,0.10099828176368862,False,1,-3.3303091526031494,-46.71445035934448,0.0,-1.8535910237299053e-06,0,False,0.24117276072502136,1.4324931141876034,0.9999836683273315,0.12410972267389297,0.2,0.2,250
14,0.029719277983531356,0.020000000000000018,0.026506380454705866,0.0008398180074115554,0.10099828176368862,False,1,-3.3303091526031494,-50.04475951194763,0.0,-1.8535910237299053e-06,0,False,0.24117276072502136,1.4324931141876034,0.9999836683273315,0.12410972267389297,0.2,0.2,250
15,0.0311059458181262,0.020000000000000018,0.026506380454705866,0.0008398180074115554,0.10099828176368862,False,1,-3.3303091526031494,-53.37506866455078,0.0,-1.8535910237299053e-06,0,False,0.24117276072502136,1.4324931141876034,0.9999836683273315,0.12410972267389297,0.2,0.2,250
16,0.03289572987705469,0.020000000000000018,0.026506380454705866,0.0008398180074115554,0.10099828176368862,False,1,-3.3303091526031494,-56.70537781715393,0.0,-1.8535910237299053e-06,0,False,0.24117276072502136,1.4324931141876034,0.9999836683273315,0.12410972267389297,0.2,0.2,250
17,0.038289942778646946,0.040000000000000036,0.026909946133891825,0.0008803123296254574,0.09857454858953653,False,1,-3.333040475845337,-60.03841829299927,-0.0001821462112599115,-0.00018399980228364142,0,False,0.24121668934822083,1.4327540368973646,0.9999836683273315,0.12410972267389297,0.2,0.2,250
18,0.040114676812663674,0.040000000000000036,0.026909946133891825,0.0008803123296254574,0.09857454858953653,False,1,-3.3329131603240967,-63.371331453323364,0.0,-0.00018399980228364142,0,False,0.24121668934822083,1.4327540368973646,0.9999834299087524,0.12398140132427216,0.2,0.2,250
19,0.041554953902959824,0.040000000000000036,0.026909946133891825,0.0008803123296254574,0.09857454858953653,False,1,-3.3329131603240967,-66.70424461364746,0.0,-0.00018399980228364142,0,False,0.24121668934822083,1.4327540368973646,0.9999834299087524,0.12398140132427216,0.2,0.2,250
20,0.042966811917722225,0.040000000000000036,0.026909946133891825,0.0008803123296254574,0.09857454858953653,False,1,-3.3329129219055176,-70.03715753555298,0.0,-0.00018399980228364142,0,False,0.24121668934822083,1.4327540368973646,0.9999834299087524,0.12398108094930649,0.2,0.2,250
21,0.0444424687884748,0.040000000000000036,0.026909946133891825,0.0008803123296254574,0.09857454858953653,False,1,-3.3329129219055176,-73.3700704574585,0.0,-0.00018399980228364142,0,False,0.24121668934822083,1.4327540368973646,0.9999834299087524,0.12398108094930649,0.2,0.2,250
22,0.04600342479534447,0.040000000000000036,0.026909946133891825,0.0008803123296254574,0.09857454858953653,False,1,-3.3329129219055176,-76.70298337936401,0.0,-0.00018399980228364142,0,False,0.24121668934822083,1.4327540368973646,0.9999834299087524,0.12398102134466171,0.2,0.2,250
23,0.047494671773165464,0.040000000000000036,0.026909946133891825,0.0008803123296254574,0.09857454858953653,False,1,-3.3329129219055176,-80.03589630126953,0.0,-0.00018399980228364142,0,False,0.24121668934822083,1.4327540368973646,0.9999834299087524,0.12398102134466171,0.2,0.2,250
24,0.048958058934658766,0.040000000000000036,0.026909946133891825,0.0008803123296254574,0.09857454858953653,False,1,-3.3329129219055176,-83.36880922317505,0.0,-0.00018399980228364142,0,False,0.24121668934822083,1.4327540368973646,0.9999834299087524,0.12398109585046768,0.2,0.2,250
25,0.050388905918225646,0.040000000000000036,0.026909946133891825,0.0008803123296254574,0.09857454858953653,False,1,-3.3329129219055176,-86.70172214508057,0.0,-0.00018399980228364142,0,False,0.24121668934822083,1.4327540368973646,0.9999834299087524,0.12398109585046768,0.2,0.2,250
26,0.05162376584485173,0.040000000000000036,0.026909946133891825,0.0008803123296254574,0.09857454858953653,False,1,-3.3329129219055176,-90.03463506698608,0.0,-0.00018399980228364142,0,False,0.24121668934822083,1.4327540368973646,0.9999834299087524,0.12398102134466171,0.2,0.2,250
27,0.05311765195801854,0.040000000000000036,0.026909946133891825,0.0008803123296254574,0.09857454858953653,False,1,-3.3329129219055176,-93.3675479888916,0.0,-0.00018399980228364142,0,False,0.24121668934822083,1.4327540368973646,0.9999834299087524,0.12398102134466171,0.2,0.2,250
28,0.058503094827756286,0.06,0.027709379318621233,0.0009586179141811769,0.09735643854163505,False,1,-3.334740161895752,-96.70228815078735,-0.00036200632692411165,-0.000546006129207753,0,False,0.24130399525165558,1.433272607506758,0.9999834299087524,0.12398109585046768,0.2,0.2,250
29,0.0599692917894572,0.06,0.027709379318621233,0.0009586179141811769,0.09735643854163505,False,1,-3.334667444229126,-100.03695559501648,0.0,-0.000546006129207753,0,False,0.24130399525165558,1.433272607506758,0.9999833106994629,0.12390781939029694,0.2,0.2,250
30,0.061475408961996436,0.06,0.027709379318621233,0.0009586179141811769,0.09735643854163505,False,1,-3.334667444229126,-103.3716230392456,0.0,-0.000546006129207753,0,False,0.24130399525165558,1.433272607506758,0.9999833106994629,0.12390780448913574,0.2,0.2,250
31,0.06289651594124734,0.06,0.027709379318621233,0.0009586179141811769,0.09735643854163505,False,1,-3.334667205810547,-106.70629024505615,0.0,-0.000546006129207753,0,False,0.24130399525165558,1.433272607506758,0.9999833106994629,0.12390761822462082,0.2,0.2,250
32,0.06431645387783647,0.06,0.027709379318621233,0.0009586179141811769,0.09735643854163505,False,1,-3.334667205810547,-110.0409574508667,0.0,-0.000546006129207753,0,False,0.24130399525165558,1.433272607506758,0.9999833106994629,0.12390761822462082,0.2,0.2,250
33,0.06572833098471165,0.06,0.027709379318621233,0.0009586179141811769,0.09735643854163505,False,1,-3.334667205810547,-113.37562465667725,0.0,-0.000546006129207753,0,False,0.24130399525165558,1.433272607506758,0.9999833106994629,0.12390761822462082,0.2,0.2,250
34,0.06714149890467525,0.06,0.027709379318621233,0.0009586179141811769,0.09735643854163505,False,1,-3.334667205810547,-116.7102918624878,0.0,-0.000546006129207753,0,False,0.24130399525165558,1.433272607506758,0.9999833106994629,0.12390761822462082,0.2,0.2,250
35,0.06856548599898815,0.06,0.027709379318621233,0.0009586179141811769,0.09735643854163505,False,1,-3.334667205810547,-120.04495906829834,0.0,-0.000546006129207753,0,False,0.24130399525165558,1.433272607506758,0.9999833106994629,0.12390761822462082,0.2,0.2,250
36,0.06998725398443639,0.06,0.027709379318621233,0.0009586179141811769,0.09735643854163505,False,1,-3.334667205810547,-123.37962627410889,0.0,-0.000546006129207753,0,False,0.24130399525165558,1.433272607506758,0.9999833106994629,0.12390761822462082,0.2,0.2,250
37,0.07141354097984731,0.06,0.027709379318621233,0.0009586179141811769,0.09735643854163505,False,1,-3.334667205810547,-126.71429347991943,0.0,-0.000546006129207753,0,False,0.24130399525165558,1.433272607506758,0.9999833106994629,0.12390761822462082,0.2,0.2,250
38,0.07279274892061949,0.06,0.027709379318621233,0.0009586179141811769,0.09735643854163505,False,1,-3.334667205810547,-130.04896068572998,0.0,-0.000546006129207753,0,False,0.24130399525165558,1.433272607506758,0.9999833106994629,0.12390761822462082,0.2,0.2,250
39,0.07456052396446466,0.08000000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,False,1,-3.3350613117218018,-133.38402199745178,-0.0005415575107507392,-0.0010875636399584922,0,False,0.24143460392951965,1.4340483834738735,0.9999833106994629,0.12390761822462082,0.2,0.2,250
40,0.07945330999791622,0.08000000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,False,1,-3.3350698947906494,-136.71909189224243,0.0,-0.0010875636399584922,0,False,0.24143460392951965,1.4340483834738735,0.9999833106994629,0.1239161416888237,0.2,0.2,250
41,0.08092049788683653,0.08000000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,False,1,-3.3350698947906494,-140.05416178703308,0.0,-0.0010875636399584922,0,False,0.24143460392951965,1.4340483834738735,0.9999833106994629,0.1239161416888237,0.2,0.2,250
42,0.08235426479950547,0.08000000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,False,1,-3.3350698947906494,-143.38923168182373,0.0,-0.0010875636399584922,0,False,0.24143460392951965,1.4340483834738735,0.9999833106994629,0.12391608208417892,0.2,0.2,250
43,0.08373694284819067,0.08000000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,False,1,-3.3350698947906494,-146.72430157661438,0.0,-0.0010875636399584922,0,False,0.24143460392951965,1.4340483834738735,0.9999833106994629,0.12391608208417892,0.2,0.2,250
44,0.08510572090744972,0.08000000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,False,1,-3.3350698947906494,-150.05937147140503,0.0,-0.0010875636399584922,0,False,0.24143460392951965,1.4340483834738735,0.9999833106994629,0.12391609698534012,0.2,0.2,250
45,0.08650956791825593,0.08000000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,False,1,-3.3350698947906494,-153.39444136619568,0.0,-0.0010875636399584922,0,False,0.24143460392951965,1.4340483834738735,0.9999833106994629,0.12391609698534012,0.2,0.2,250
46,0.08789107599295676,0.08000000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,False,1,-3.3350698947906494,-156.72951126098633,0.0,-0.0010875636399584922,0,False,0.24143460392951965,1.4340483834738735,0.9999833106994629,0.12391609698534012,0.2,0.2,250
47,0.0892698538955301,0.08000000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,False,1,-3.3350698947906494,-160.06458115577698,0.0,-0.0010875636399584922,0,False,0.24143460392951965,1.4340483834738735,0.9999833106994629,0.12391609698534012,0.2,0.2,250
48,0.09064742177724838,0.08000000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,False,1,-3.3350698947906494,-163.39965105056763,0.0,-0.0010875636399584922,0,False,0.24143460392951965,1.4340483834738735,0.9999833106994629,0.12391609698534012,0.2,0.2,250
49,0.09203294990584254,0.08000000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,False,1,-3.3350698947906494,-166.73472094535828,0.0,-0.0010875636399584922,0,False,0.24143460392951965,1.4340483834738735,0.9999833106994629,0.12391609698534012,0.2,0.2,250
50,0.0934387668967247,0.08000000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,False,1,-3.3350698947906494,-170.06979084014893,0.0,-0.0010875636399584922,0,False,0.24143460392951965,1.4340483834738735,0.9999833106994629,0.12391609698534012,0.2,0.2,250
51,0.09855659189634025,0.10000000000000003,0.030495697467100295,0.0012322857405507003,0.09904597831103962,False,1,-3.33510684967041,-173.40489768981934,-0.0007210469082101624,-0.0018086105481686546,0,False,0.24160850048065186,1.43508127629033,0.9999833106994629,0.12391609698534012,0.2,0.2,250
52,0.10040130582638085,0.10000000000000003,0.030495697467100295,0.0012322857405507003,0.09904597831103962,False,1,-3.3351423740386963,-176.74004006385803,0.0,-0.0018086105481686546,0,False,0.24160850048065186,1.43508127629033,0.9999833106994629,0.1239519715309143,0.2,0.2,250
53,0.10184217290952802,0.10000000000000003,0.030495697467100295,0.0012322857405507003,0.09904597831103962,False,1,-3.3351423740386963,-180.07518243789673,0.0,-0.0018086105481686546,0,False,0.24160850048065186,1.43508127629033,0.9999833106994629,0.1239519715309143,0.2,0.2,250
