t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.026502131055497754,0.0008391886517993868,0.10246891104959818,-0.0004461410764421383,0.0,0.0,-1.0,1.0
0.013838768005371094,0.08300000000000002,0.026506380454705866,0.0008398180074115554,0.10099828176368862,-0.0003453621202911279,0.21999643325805665,0.2483685463666916,-1.0,1.0
0.03324317932128906,0.10300000000000004,0.026909946133891825,0.0008803123296254574,0.09857454858953653,-0.0002511104696271788,0.21999640703201295,0.24821944534778595,-1.0,1.0
0.05318784713745117,0.123,0.027709379318621233,0.0009586179141811769,0.09735643854163505,-0.00016546248214177074,0.21999635457992553,0.24796204268932343,-1.0,1.0
0.07452082633972168,0.14300000000000002,0.028904416218929023,0.001075305001769163,0.09787202030077233,-8.956227701560355e-05,0.21999632835388183,0.24781523644924164,-1.0,1.0
0.09340119361877441,0.16300000000000003,0.030495697467100295,0.0012322857405507003,0.09904597831103962,-2.3359977592822622e-05,0.21999632835388183,0.24783219397068024,-1.0,1.0
0.11455535888671875,0.183,0.0324857263219025,0.0014303810574572418,0.0995723345672707,3.314804679555452e-05,0.21999632835388183,0.2479042410850525,-1.0,1.0
0.13436126708984375,0.203,0.034875472610341775,0.001668521457410416,0.09906858309098462,7.996267457657227e-05,0.21999632835388183,0.24789895117282867,-1.0,1.0
0.15317630767822266,0.22300000000000003,0.03766416392345377,0.0019441842580002846,0.09811669078322975,0.00011710690825487021,0.2199962890148163,0.24777817726135254,-1.0,1.0
0.17316389083862305,0.243,0.04085042226812886,0.0022563389384938266,0.09750255353612755,0.00014461372304340144,0.21999624967575074,0.247837096452713,-1.0,1.0
0.19450807571411133,0.263,0.044433562065894945,0.0026063965557440935,0.09750182866644014,0.00016252425093160692,0.21999621033668518,0.2479672133922577,-1.0,1.0
0.21320843696594238,0.28300000000000003,0.04840825852542392,0.0029954390448435264,0.09781506195711563,0.0001711170645993116,0.21999618411064148,0.2480739951133728,-1.0,1.0
0.23451828956604004,0.303,0.05258169862982619,0.0034062151458781422,0.09868131553587484,0.00017808187223262352,0.21999615788459778,0.24819298088550568,-1.0,1.0
0.2540583610534668,0.323,0.0569445049682007,0.003843877294762967,0.10181007174685748,0.00018364601771286504,0.21999614477157592,0.2483186274766922,-1.0,1.0
0.2734248638153076,0.343,0.0613095217144939,0.004302226587593016,0.10796164228674689,0.0001952329823808277,0.21999617099761962,0.24845178425312042,-1.0,1.0
0.29320716857910156,0.36300000000000004,0.0656689862142274,0.004790168519619942,0.11523580059961423,0.00021332727536984146,0.21999624967575074,0.24858734011650085,-1.0,1.0
0.3133080005645752,0.38300000000000006,0.07002700229257279,0.005308079071017866,0.12138638689261534,0.0002379775414192945,0.21999635457992553,0.24872295558452606,-1.0,1.0
0.3335692882537842,0.4030000000000001,0.0743855700933405,0.005849396956318803,0.12577237549541406,0.0002691175397393913,0.21999643325805665,0.24902136623859406,-1.0,1.0
0.35323286056518555,0.423,0.07874363264095822,0.006408084721645293,0.12941019439176638,0.0003066038617037823,0.21999648571014405,0.24933822453022003,-1.0,1.0
0.37324047088623047,0.443,0.08309867695542816,0.00698347775792577,0.13363620628624692,0.00035031519101313356,0.2199965250492096,0.24957871437072754,-1.0,1.0
0.3932046890258789,0.463,0.08744916344572697,0.007579222922823789,0.13890631703257228,0.00040021533909207906,0.21999656438827514,0.24987904727458954,-1.0,1.0
0.4132058620452881,0.48300000000000004,0.09179538912345317,0.008199003332796218,0.14468068789854058,0.00045634308276379783,0.2199966299533844,0.2502857446670532,-1.0,1.0
0.43323564529418945,0.5030000000000001,0.09613860592479773,0.008843495910982331,0.15016837352445953,0.0005187425516916595,0.21999669551849366,0.25074338912963867,-1.0,1.0
0.4540715217590332,0.5230000000000001,0.10047962784816417,0.009510721597593108,0.1550581275218306,0.0005873938060836171,0.21999676108360292,0.25117093324661255,-1.0,1.0
0.47321486473083496,0.5429999999999999,0.10481820633124184,0.010198488305005162,0.15963357359162322,0.0006622037696436235,0.2199968135356903,0.25153717398643494,-1.0,1.0
0.49320483207702637,0.563,0.10915345258539699,0.010906274756757203,0.16436076056814078,0.0007430624327147427,0.2199968659877777,0.2518708109855652,-1.0,1.0
0.5133497714996338,0.583,0.11348465758661297,0.011635174276091355,0.1694472991084871,0.0008299085967604937,0.21999690532684327,0.25221967697143555,-1.0,1.0
0.5332727432250977,0.603,0.11781172147011443,0.01238651967325268,0.17474711439916688,0.0009227454379875512,0.21999697089195253,0.25260478258132935,-1.0,1.0
0.5533447265625,0.623,0.12213496062685286,0.0131607208496521,0.1799869186036666,0.001021597448003599,0.21999702334403992,0.2530112862586975,-1.0,1.0
0.5734212398529053,0.643,0.12645463230121048,0.013957211955499016,0.18503081872133312,0.0011264546926730702,0.21999707579612732,0.2534109055995941,-1.0,1.0
0.5932247638702393,0.663,0.130770648740241,0.014775218357184842,0.18995219474836447,0.0012372562919851146,0.2199971282482147,0.2537915110588074,-1.0,1.0
0.613325834274292,0.683,0.13508265456029306,0.015614464981732006,0.1949105304125147,0.0013539219341655374,0.21999716758728027,0.25415945053100586,-1.0,1.0
0.6332848072052002,0.7030000000000001,0.13939029936038838,0.0164752619733951,0.1999934370092063,0.0014763945702879484,0.21999722003936767,0.25453078746795654,-1.0,1.0
0.6532514095306396,0.7230000000000001,0.14369342633084908,0.01735808276510451,0.2051653379748711,0.0016046540532712633,0.2199972724914551,0.25491440296173096,-1.0,1.0
0.6732144355773926,0.7430000000000001,0.1479920463807293,0.018263132679446337,0.21033369793452114,0.0017386953553217186,0.21999731183052063,0.25530657172203064,-1.0,1.0
0.6932742595672607,0.7630000000000001,0.1522861829355487,0.019190266586370464,0.2154428315960057,0.0018784974328520743,0.21999736428260802,0.2556980550289154,-1.0,1.0
0.7133059501647949,0.7830000000000001,0.1565757527904945,0.020139220212526905,0.22050918642683298,0.00202401159261042,0.21999740362167358,0.2560829222202301,-1.0,1.0
0.7342128753662109,0.8029999999999999,0.16086056745510754,0.021109870661494654,0.22558622360007974,0.0021751751899012923,0.21999745607376098,0.2564629018306732,-1.0,1.0
0.7535653114318848,0.823,0.16514042097220039,0.02210230301181175,0.23070902275058017,0.00233193321502298,0.21999749541282654,0.256843626499176,-1.0,1.0
0.7735245227813721,0.843,0.169415164234466,0.023116684848736187,0.23587065189809084,0.0024942477648509376,0.2199975347518921,0.25722840428352356,-1.0,1.0
0.793391227722168,0.863,0.17368471197859092,0.024153110038036135,0.2410404582134561,0.0026620900225172864,0.2199975872039795,0.25761678814888,-1.0,1.0
0.8144822120666504,0.883,0.17794909585223984,0.025211682812791725,0.24619644317428882,0.0028350627889641307,0.21999762654304506,0.25800561904907227,-1.0,1.0
0.8334839344024658,0.903,0.18220777999160018,0.026291915652605274,0.2513383700715335,0.0030055525964840834,0.2199976658821106,0.2583923041820526,-1.0,1.0
0.8545112609863281,0.923,0.1864609397990845,0.027394236349574424,0.256484641758604,0.0031667259487523323,0.21999770522117615,0.25877732038497925,-1.0,1.0
0.873638391494751,0.9430000000000001,0.19070786463236208,0.028518149997159244,0.26165111062960933,0.003311457492321915,0.2199977445602417,0.25916221737861633,-1.0,1.0
0.8935072422027588,0.9629999999999999,0.19494854866685632,0.029663934926132354,0.2668399690311022,0.003437399755124486,0.21999778389930724,0.2595486342906952,-1.0,1.0
0.9136085510253906,0.9829999999999999,0.19918276639357071,0.030831552477270954,0.2720405160686853,0.003542434151079191,0.2199978232383728,0.2599368989467621,-1.0,1.0
0.933621883392334,1.003,0.20341045131509444,0.032021052886465236,0.2772425382080997,0.003626599339679758,0.21999786257743836,0.26032596826553345,-1.0,1.0
0.9535613059997559,1.023,0.2076314936575036,0.03323240731804769,0.28244396387247367,0.0036899109279213164,0.2199979019165039,0.260714590549469,-1.0,1.0
0.9735574722290039,1.043,0.2118457672112947,0.034465588890128344,0.2876502332354506,0.003732368411174545,0.21999794125556946,0.2611028254032135,-1.0,1.0
0.9937191009521484,1.063,0.21605313565532355,0.03572059634368614,0.2928675696757975,0.003753969992588489,0.21999798059463502,0.261491060256958,-1.0,1.0
1.0136535167694092,1.083,0.22025346465187381,0.03699744844329572,0.29809753904695885,0.003754718215379804,0.21999800682067872,0.2618798017501831,-1.0,1.0
1.0336346626281738,1.103,0.22444662830772946,0.038296162586942635,0.30333707172714,0.0037346201992080616,0.21999804615974428,0.262269526720047,-1.0,1.0
1.053767204284668,1.123,0.22863250731509016,0.03961674038380428,0.30858235926405414,0.0036936844081560563,0.2199980854988098,0.26265957951545715,-1.0,1.0
1.0737063884735107,1.143,0.2328109811541998,0.04095916939682479,0.31383225057372327,0.003631917657838179,0.2199981117248535,0.26304978132247925,-1.0,1.0
1.0938549041748047,1.163,0.23698192329747347,0.0423234359942671,0.31908844772145745,0.0035493247645297737,0.21999815106391907,0.26343992352485657,-1.0,1.0
1.11385178565979,1.1829999999999998,0.24114520306290396,0.043709535018278546,0.32435326562161343,0.0034459103798733038,0.21999817728996277,0.2638804316520691,-1.0,1.0
1.1345739364624023,1.2029999999999998,0.24530072294963073,0.04511745230549211,0.3296316579686592,0.0033247168629841157,0.21999821662902833,0.26445311307907104,-1.0,1.0
1.1549625396728516,1.2229999999999999,0.24944831130701944,0.046546938826624945,0.33492868091311867,0.003193290821649936,0.21999824285507202,0.26502805948257446,-1.0,1.0
1.1739215850830078,1.2429999999999999,0.2535883195629718,0.04799883883659983,0.3402392426982814,0.003056362091886503,0.21999828219413758,0.2656058669090271,-1.0,1.0
1.1938552856445312,1.263,0.25772044613877704,0.049472535665489335,0.34556169209042276,0.002921803288310797,0.21999830842018128,0.2661859393119812,-1.0,1.0
1.2137925624847412,1.283,0.2618448160589381,0.05096843133714223,0.35089026480218294,0.0027936952747256334,0.21999834775924682,0.2667675018310547,-1.0,1.0
1.2338385581970215,1.303,0.2659612685257638,0.052486367335552196,0.3562212380706431,0.0026717500835420544,0.21999837398529054,0.2673499882221222,-1.0,1.0
1.2549419403076172,1.323,0.2700696572431394,0.05402635834785642,0.3615596457396116,0.002555893788204372,0.21999840021133424,0.26793229579925537,-1.0,1.0
1.2737672328948975,1.343,0.27416983750240903,0.05558841876029588,0.36691059646032376,0.0024461030373609527,0.21999842643737794,0.2685157060623169,-1.0,1.0
1.2937865257263184,1.363,0.27826166619764203,0.05717249244259246,0.37227596402218754,0.0023423701811036463,0.21999846577644347,0.2691008448600769,-1.0,1.0
1.3138487339019775,1.383,0.28234500352992026,0.05877859296389878,0.37765501839272525,0.002244689020101549,0.2199984920024872,0.269688218832016,-1.0,1.0
1.3347725868225098,1.403,0.28641971325932547,0.060406728869016796,0.3830458240685868,0.0021530533418130555,0.2199985182285309,0.27027761936187744,-1.0,1.0
1.3549799919128418,1.423,0.2904856604866508,0.06205689974019561,0.3884472074557418,0.0020674550804693085,0.2199985444545746,0.270868718624115,-1.0,1.0
1.3738365173339844,1.443,0.2945427079707716,0.06372910069210173,0.39385950643243356,0.0019878836640143775,0.2199985706806183,0.2714613974094391,-1.0,1.0
1.3937170505523682,1.463,0.29859071520597213,0.06542332812884682,0.39928384128157796,0.0019143266326441535,0.219998596906662,0.2720555067062378,-1.0,1.0
1.4138224124908447,1.483,0.3026295399831752,0.06713958151269496,0.40472095287181226,0.001846770499948227,0.21999862313270568,0.27265140414237976,-1.0,1.0
1.4339334964752197,1.5030000000000001,0.3066590403607797,0.06887786124077677,0.4101707040629896,0.0017852008759230084,0.21999864935874938,0.2732492685317993,-1.0,1.0
1.453829288482666,1.5230000000000001,0.31067907573489556,0.07063816557183697,0.4156324665676641,0.0017296017644691161,0.21999867558479308,0.2738489508628845,-1.0,1.0
1.4738121032714844,1.543,0.3146895058284463,0.07242048949886255,0.42110580682849696,0.0016799547180299896,0.2199987018108368,0.27445030212402344,-1.0,1.0
1.49385404586792,1.563,0.31869018936371196,0.07422482597234488,0.42659080932128524,0.0016362384851369045,0.2199987280368805,0.2750532329082489,-1.0,1.0
1.5138614177703857,1.583,0.3226809835395418,0.07605116774889868,0.432087875917809,0.0015984292662772426,0.2199987542629242,0.2756580114364624,-1.0,1.0
1.5338795185089111,1.603,0.32666174428209754,0.0778995081337381,0.43759732489304587,0.0015665012523050552,0.21999876737594604,0.27626436948776245,-1.0,1.0
1.5538899898529053,1.623,0.3306323269475505,0.07976984025772353,0.4431191816776331,0.001540427092824761,0.21999879360198973,0.27687257528305054,-1.0,1.0
1.573929786682129,1.643,0.3345925871222995,0.08166215640092607,0.44865327519347153,0.00152017818211411,0.21999881982803346,0.27748265862464905,-1.0,1.0
1.593928337097168,1.663,0.33854237966870526,0.08357644680105578,0.45419947130103716,0.001505725005181219,0.21999884605407716,0.27793070673942566,-1.0,1.0
