t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.047504425048828125,0.059000000000004604,-2.0610664193278754,-0.13536976229203193,2.363458705251805,0.0011978229292653611,0.0,0.0,1.0,0.3
0.06751656532287598,0.07900000000000063,-2.0635978325068574,-0.1328768994544015,2.364339117595732,0.001204199783051387,0.0,0.0,1.0,0.3
0.08760285377502441,0.09900000000000375,-2.0658464676675967,-0.1306652782667735,2.3645398603133203,0.0012174600170020314,0.0,0.0,1.0,0.3
0.10764503479003906,0.11899999999999977,-2.0678104879480435,-0.1287330505741405,2.3641470915224376,0.001236076958584667,0.0,0.0,1.0,0.3
0.12756633758544922,0.1390000000000029,-2.069488807624586,-0.1270803920008255,2.363725044126139,0.0012586230044917387,0.0,0.0,1.0,0.3
0.14754891395568848,0.15900000000000603,-2.070881530447971,-0.1257082289235065,2.3636975145682344,0.0012826429119104628,0.0,0.0,1.0,0.3
0.16759800910949707,0.17900000000000205,-2.07198890750057,-0.12461748352549257,2.364033980227052,0.0013075478642356924,0.0,0.0,1.0,0.3
0.1876051425933838,0.19900000000000517,-2.072811606704309,-0.1238077693947459,2.3644053825169427,0.001332196088967663,0.0,0.0,1.0,0.3
0.20760798454284668,0.2190000000000012,-2.073349649656094,-0.12327853945235287,2.364546235553625,0.001355993513701109,0.0,0.0,1.0,0.3
0.2277214527130127,0.23900000000000432,-2.073602786770592,-0.12302957407851411,2.3644633049092754,0.0013779095198946639,0.0,0.0,1.0,0.3
0.24770331382751465,0.25900000000000034,-2.0736036868638856,-0.12302870560089003,2.3643322803258293,0.0013969233981272057,0.0,0.0,1.0,0.3
0.2677347660064697,0.27900000000000347,-2.073604139772604,-0.12302827427680155,2.364280007093038,0.0014074752995348757,0.0,0.0,1.0,0.3
0.2877159118652344,0.2989999999999995,-2.0736041944889823,-0.12302822712558875,2.3643274363307967,0.0014095403624265826,0.0,0.0,1.0,0.3
0.30771589279174805,0.3190000000000026,-2.0736039133274082,-0.12302851713322835,2.3644047721166404,0.00140328002004866,0.0,0.0,1.0,0.3
0.32770466804504395,0.33900000000000574,-2.0736034000236305,-0.12302905656197176,2.364437078016444,0.001388864960516454,0.0,0.0,1.0,0.3
0.34775257110595703,0.35900000000000176,-2.0736026782568424,-0.12302982355917953,2.364409423411752,0.0013663424778893245,0.0,0.0,1.0,0.3
0.36775898933410645,0.3790000000000049,-2.0736017244048774,-0.1230308148927586,2.3643625345115358,0.0013362695552750418,0.0,0.0,1.0,0.3
0.3877384662628174,0.3990000000000009,-2.0736006002105825,-0.12303198742127719,2.3643432158137783,0.001300488150442878,0.0,0.0,1.0,0.3
0.4077582359313965,0.41900000000000404,-2.073599199877881,-0.123033420295414,2.3643612146840898,0.0012613040302110645,0.0,0.0,1.0,0.3
