t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.30083250999450684,0.07200000000000273,0.11693414404940045,-0.8430346319094062,-2.3225545340041287,-0.0009437472714907051,0.0,0.0,0.0,2.0
0.3208930492401123,0.09199999999999875,0.1143101739231785,-0.8458454657840413,-2.320614369226634,-0.0009556734401882601,0.0,0.0,0.0,2.0
0.34113645553588867,0.11200000000000898,0.11197410433690795,-0.8483665697119963,-2.3141531980039343,-0.0009814034320938874,0.0,0.0,0.0,2.0
0.3612632751464844,0.132000000000005,0.10993071522166947,-0.850606925770077,-2.305078862676517,-0.0010159152935831552,0.0,0.0,0.0,2.0
0.3811812400817871,0.15200000000000102,0.108172794919291,-0.8525690624853142,-2.2969609349216533,-0.0010530727558258214,0.0,0.0,0.0,2.0
0.40112876892089844,0.17199999999999704,0.10669065241526393,-0.8542470276970354,-2.29152348442853,-0.0010892576500934816,0.0,0.0,0.0,2.0
0.42110586166381836,0.19200000000000728,0.10547745779863148,-0.8556332903942979,-2.2877161334604295,-0.0011245790293692693,0.0,0.0,0.0,2.0
0.441087007522583,0.2120000000000033,0.10453222002948885,-0.8567215823356704,-2.2834099945857234,-0.0011612523768792322,0.0,0.0,0.0,2.0
0.46107983589172363,0.23199999999999932,0.10385474267208875,-0.8575087739534858,-2.277517564926409,-0.0011999173686542339,0.0,0.0,0.0,2.0
0.5019738674163818,0.25200000000000955,0.10344215007225836,-0.8579935634168254,-2.2706120479733403,-0.0012389197615079066,0.0,0.0,0.0,2.0
0.5218539237976074,0.27200000000000557,0.10321963295903508,-0.8582578598658953,-2.264331297320524,-0.0012736855439114245,0.0,0.0,0.0,2.0
0.5418663024902344,0.2920000000000016,0.10312052017513709,-0.8583767565027287,-2.2607386526932016,-0.0012989907849493309,0.0,0.0,0.0,2.0
0.5618610382080078,0.3119999999999976,0.10312005385612183,-0.8583774981117007,-2.261002901062885,-0.0013121730105472575,0.0,0.0,0.0,2.0
0.5817394256591797,0.33200000000000784,0.103117507349143,-0.8583817157511109,-2.263812713971291,-0.0013128345681706578,0.0,0.0,0.0,2.0
0.6017782688140869,0.35200000000000387,0.10311564928622843,-0.8583851273543069,-2.26603994570342,-0.0013065626472069229,0.0,0.0,0.0,2.0
0.6217324733734131,0.3719999999999999,0.10311615870620977,-0.8583846584365611,-2.265962789825619,-0.0012963916040294604,0.0,0.0,0.0,2.0
0.6417419910430908,0.3920000000000101,0.10311848301419774,-0.8583813152222255,-2.2643127533022485,-0.0012809020196756146,0.0,0.0,0.0,2.0
0.6617469787597656,0.41200000000000614,0.1031209214955238,-0.8583779868781075,-2.262942582122366,-0.0012567156072920557,0.0,0.0,0.0,2.0
0.6817476749420166,0.43200000000000216,0.10312232122756969,-0.8583765177956986,-2.262930880256611,-0.0012232329771336124,0.0,0.0,0.0,2.0
0.7018601894378662,0.4519999999999982,0.10312283537171338,-0.8583765487941163,-2.2638929665708565,-0.0011834655062832038,0.0,0.0,0.0,2.0
0.721764087677002,0.4720000000000084,0.10312360333824257,-0.8583762285558966,-2.264730454309367,-0.0011422031262453241,0.0,0.0,0.0,2.0
0.74176025390625,0.49200000000000443,0.10312500902816917,-0.8583748099771125,-2.264769399426176,-0.001102192347248018,0.0,0.0,0.0,2.0
0.761789083480835,0.5120000000000005,0.10312696484488611,-0.8583724743797583,-2.2642078841156503,-0.001065963726470902,0.0,0.0,0.0,2.0
0.7817671298980713,0.5319999999999965,0.10312880045829884,-0.8583703148740037,-2.2636956065673814,-0.0010340564169044003,0.0,0.0,0.0,2.0
0.8017902374267578,0.5520000000000067,0.10313006192395038,-0.8583690616929162,-2.2636519796724595,-0.001006787341360294,0.21943880200386048,-1.6836059093475342,0.0,2.0
0.8218028545379639,0.5720000000000027,0.10287538435372588,-0.8586761429849114,-2.2640358122375868,-0.0009773651377653566,0.21934666991233825,-1.820066213607788,0.0,2.0
0.8418176174163818,0.5919999999999987,0.10236471702727652,-0.859290933100432,-2.264569483055643,-0.0009461587693376996,0.2193820881843567,-1.8302491903305054,0.0,2.0
0.8618335723876953,0.612000000000009,0.10159810476972903,-0.8602126765689061,-2.2649371899825366,-0.0009135742765538843,0.2192195785045624,-1.6897579431533813,0.0,2.0
0.8818480968475342,0.632000000000005,0.10057564122632313,-0.8614412291960786,-2.265055348956535,-0.0008796739942169402,0.2187071216106415,-1.9949647188186646,0.0,2.0
0.9020156860351562,0.652000000000001,0.09955061192260367,-0.8626714423466953,-2.266444510131738,-0.0008492190514773414,0.21867650270462036,-1.9930288791656494,0.0,2.0
0.921943187713623,0.671999999999997,0.09839399929266858,-0.8640510816450154,-2.2724728382183987,-0.0008149838564673798,0.21876307487487792,-1.9946563243865967,0.0,2.0
0.9419045448303223,0.6920000000000073,0.09709100653420932,-0.8655782757611363,-2.2838838712248917,-0.0007763768453079581,0.21883329510688782,-1.9455486536026,0.0,2.0
0.9619100093841553,0.7120000000000033,0.09560238048202381,-0.8672764640531564,-2.2985919416457237,-0.0007342485739970401,0.21925056457519532,-1.6451280117034912,0.0,2.0
0.9818599224090576,0.7319999999999993,0.09381993118906978,-0.8692492106485928,-2.3134593052120898,-0.0006885190384219451,0.21957391858100891,-1.3024426698684692,0.0,2.0
1.0018680095672607,0.7520000000000095,0.09173994795060897,-0.8714871821802455,-2.326202882713441,-0.0006414607211404601,0.2197014558315277,-1.233951449394226,0.0,2.0
1.0218565464019775,0.7720000000000056,0.0893665863820997,-0.8739804983054397,-2.3370426999123657,-0.0005929813721321281,0.2168734097480774,-1.9968303442001343,0.0,2.0
1.041844129562378,0.7920000000000016,0.08696420420167722,-0.8764492755781635,-2.349178943359041,-0.0005454479833398754,0.21420205116271973,-1.9990310668945312,0.0,2.0
1.0620574951171875,0.8119999999999976,0.08451719958482996,-0.8788908786271438,-2.3678107051499997,-0.0004932684115258879,0.20942551493644715,-1.99778413772583,0.0,2.0
1.0821421146392822,0.8320000000000078,0.08200283263691631,-0.8812869739195499,-2.395353778406515,-0.0004347562149188679,0.20984698057174683,-1.996069073677063,0.0,2.0
1.1023685932159424,0.8520000000000039,0.07935207686607147,-0.8836592169448954,-2.4299271041426835,-0.0003724731481614047,0.20897446632385255,-1.9944400787353516,0.0,2.0
1.1223371028900146,0.8719999999999999,0.0764569988901003,-0.8860667097439223,-2.4672887638214784,-0.00031097827168860743,0.1964400041103363,-1.9965320825576782,0.0,2.0
1.1423063278198242,0.8920000000000101,0.07340857679135039,-0.8884139358040889,-2.5046358361852885,-0.00025616760443510967,0.20341935753822327,-1.996177315711975,0.0,2.0
1.16219162940979,0.9120000000000061,0.0700560945536655,-0.8908002737144818,-2.5426394946966733,-0.00020571295691947116,0.1157671856880188,-1.9999932050704956,0.0,2.0
1.1821143627166748,0.9320000000000022,0.06694522448610851,-0.8928377913705503,-2.582245201921926,-0.00016699467959585597,0.12576202273368836,-1.9997217655181885,0.0,2.0
1.2021098136901855,0.9519999999999982,0.06409671456985333,-0.8945446506379768,-2.6228337922171403,-0.00013996813693285823,0.07561285734176636,-1.9999996423721313,0.0,2.0
1.2222025394439697,0.9720000000000084,0.06153252863375289,-0.8959434687076311,-2.663142085531091,-0.00012491598834310364,0.12845935821533203,-1.9999977350234985,0.0,2.0
1.2422239780426025,0.9920000000000044,0.059162885258448074,-0.8971164268889891,-2.7025875426919086,-0.00011986076975511609,0.15670963287353515,-1.999979853630066,0.0,2.0
1.2623448371887207,1.0120000000000005,0.05638527612927314,-0.8983585183317303,-2.741642292935394,-0.0001179119291468638,0.08249512195587158,-1.9999995231628418,0.0,2.0
1.2822203636169434,1.0319999999999965,0.05393078126695973,-0.8993428314458917,-2.780979754774456,-0.00012447067573389167,0.07486737549304963,-1.9999977350234985,0.0,2.0
1.3022215366363525,1.0520000000000067,0.05181542052601418,-0.9000962227011284,-2.8208326190806488,-0.00013736064410048107,0.16195046186447143,-1.999990463256836,0.0,2.0
1.3222508430480957,1.0720000000000027,0.04929035748419467,-0.9008835398646767,-2.860944620811065,-0.0001508751469232369,0.16277936220169067,-1.9995180368423462,0.0,2.0
