step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,frame_penalty,frame_cost,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
1,0.08995533385314047,0.0799999999999983,-0.9145052941854416,0.8467362783939972,2.219802608545229,10.0,5,False,0.0,0.0,1,4,-0.004244712088492229,-0.004244712088492229,0,UNKNOWN: 0
2,0.2906355250161141,0.2600000000000051,-0.9305801107136695,0.8618459734674501,2.2348543439665307,10.0,5,True,0.0,0.0,3,3,-0.00680944586983054,-0.011054157958322769,0,UNKNOWN: 0
3,0.3907169420272112,0.35999999999999943,-0.9359649566791117,0.8700565378171882,2.239737528411221,10.0,5,True,0.0,0.0,4,3,-0.0022091658681069404,-0.01326332382642971,0,UNKNOWN: 0
4,0.49053621198982,0.45999999999999375,-0.9400769208382983,0.8805081206459097,2.2432617551606353,10.0,5,True,0.0,0.0,5,3,-0.0015943697262432305,-0.01485769355267294,0,UNKNOWN: 0
5,0.5907676180358976,0.5600000000000023,-0.9427937746814747,0.8944776415136699,2.2452747897979517,10.0,5,True,0.0,0.0,6,3,-0.000910702321906372,-0.015768395874579313,0,UNKNOWN: 0
6,0.6908576460555196,0.6599999999999966,-0.9427067860938553,0.9032970833134307,2.2447906489491074,10.0,5,True,0.0,0.0,7,3,0.0002190266312357162,-0.015549369243343597,0,UNKNOWN: 0
7,0.7906178459525108,0.7600000000000051,-0.939988021054717,0.9170931659198013,2.241521857389778,10.0,5,True,0.0,0.0,8,3,0.0014788101544431656,-0.014070559088900432,0,UNKNOWN: 0
8,0.8906691039446741,0.8599999999999994,-0.9347545087367229,0.9303786498693298,2.235838734189721,10.0,5,True,0.0,0.0,9,3,0.002571060327541973,-0.01149949876135846,0,UNKNOWN: 0
9,0.9909654899965972,0.9599999999999937,-0.9287911012961141,0.9406921925253459,2.2295801294907256,10.0,5,True,0.0,0.0,10,3,0.002831409716261739,-0.00866808904509672,0,UNKNOWN: 0
10,1.0907364999875426,1.0600000000000023,-0.9232042149492755,0.9475947857649766,2.223821774166076,10.0,5,True,0.0,0.0,11,3,0.0026050955444617673,-0.006062993500634953,0,UNKNOWN: 0
11,1.19099159585312,1.1599999999999966,-0.9206670546826825,0.9496659613037873,2.221237506432152,10.0,5,True,0.0,0.0,12,3,0.0011691297219057534,-0.004893863778729199,0,UNKNOWN: 0
12,1.2908474148716778,1.2600000000000051,-0.9106856897650546,0.9551182560703737,2.2111411782951493,10.0,5,True,0.0,0.0,13,3,0.0045676061934804765,-0.0003262575852487227,0,UNKNOWN: 0
13,1.3909608330577612,1.3599999999999994,-0.8930483549303385,0.9613672565723348,2.193388521092615,10.0,5,True,0.0,0.0,14,3,0.008031350198677628,0.007705092613428905,0,UNKNOWN: 0
14,1.4910238508600742,1.4599999999999937,-0.8718812877405974,0.9664399083718891,2.172140490873157,10.0,5,True,0.0,0.0,15,3,0.009612666418196253,0.017317759031625156,0,UNKNOWN: 0
15,1.59121900703758,1.5600000000000023,-0.8515035895377158,0.9687346101601899,2.151730812046799,10.0,5,True,0.0,0.0,16,3,0.00923339397741635,0.026551153009041505,0,UNKNOWN: 0
16,1.6909365879837424,1.6599999999999966,-0.8321788798252543,0.9677777609217965,2.1324223545077032,10.0,5,True,0.0,0.0,17,3,0.008735198484575912,0.03528635149361742,0,UNKNOWN: 0
17,1.791376951849088,1.7600000000000051,-0.8108542796239313,0.9637872563098923,2.1111649423997667,10.0,5,True,0.0,0.0,18,3,0.009616910809953298,0.044903262303570717,0,UNKNOWN: 0
18,1.8911210128571838,1.8599999999999994,-0.7907745580182596,0.9568108533939793,2.0912206406452962,10.0,5,True,0.0,0.0,19,3,0.009022856129694529,0.053926118433265245,0,UNKNOWN: 0
19,1.991411159047857,1.9599999999999937,-0.771014404978816,0.9477500542048742,2.0716733874919075,10.0,5,True,0.0,0.0,20,3,0.008843230267222075,0.06276934870048732,0,UNKNOWN: 0
20,2.0914373269770294,2.0600000000000023,-0.7525641827539518,0.937430060368786,2.053517663118324,10.0,5,True,0.0,0.0,21,3,0.008213698878503624,0.07098304757899095,0,UNKNOWN: 0
21,2.191228376934305,2.1599999999999966,-0.7344355000466655,0.9254284713082136,2.035801825402649,10.0,5,True,0.0,0.0,22,3,0.008014692963102702,0.07899774054209364,0,UNKNOWN: 0
22,2.291516463039443,2.260000000000005,-0.7169492658192678,0.9118552531344485,2.0188744203526974,10.0,5,True,0.0,0.0,23,3,0.007658003889784909,0.08665574443187855,0,UNKNOWN: 0
23,2.3916367199271917,2.3599999999999994,-0.7004994650585091,0.8970925747761902,2.0031445337094858,10.0,5,True,0.0,0.0,24,3,0.007116243319287376,0.09377198775116594,0,UNKNOWN: 0
