step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.002364068990573287,0.0,0.02590994448402291,-0.0008483401001029757,-0.09816399446889092,True,1,-3.6369516849517822,-3.6369516849517822,0.0,0.0,0,False,0.24129919707775116,1.4332441078077947,0.9985387921333313,0.20628756284713745,0.1,0.1,500
1,0.004355991957709193,0.0,0.02590994448402291,-0.0008483401001029757,-0.09816399446889092,False,1,-3.6369516849517822,-7.2739033699035645,0.0,0.0,0,False,0.24129919707775116,1.4332441078077947,0.9985387921333313,0.20628756284713745,0.1,0.1,500
2,0.007661483017727733,0.0,0.02590994448402291,-0.0008483401001029757,-0.09816399446889092,False,1,-3.661552906036377,-10.935456275939941,0.0,0.0,0,False,0.24129919707775116,1.4332441078077947,0.9988556504249573,0.2206939458847046,0.1,0.1,500
3,0.009505686815828085,0.0,0.02590994448402291,-0.0008483401001029757,-0.09816399446889092,False,1,-3.661552906036377,-14.597009181976318,0.0,0.0,0,False,0.24129919707775116,1.4332441078077947,0.9988556504249573,0.2206939458847046,0.1,0.1,500
4,0.011281960876658559,0.0,0.02590994448402291,-0.0008483401001029757,-0.09816399446889092,False,1,-3.661532402038574,-18.258541584014893,0.0,0.0,0,False,0.24129919707775116,1.4332441078077947,0.9988475441932678,0.22068238258361816,0.1,0.1,500
5,0.017008570954203606,0.0,0.02590994448402291,-0.0008483401001029757,-0.09816399446889092,False,1,-3.661532402038574,-21.920073986053467,0.0,0.0,0,False,0.24129919707775116,1.4332441078077947,0.9988475441932678,0.22068238258361816,0.1,0.1,500
6,0.018733824836090207,0.020000000000000018,0.02591209720552366,-0.0008484444426425752,-0.09757882878637616,False,1,-3.6609489917755127,-25.58102297782898,-1.1115698053192634e-06,-1.1115698053192634e-06,0,False,0.24129946529865265,1.4332457009586685,0.9988475441932678,0.22068244218826294,0.1,0.1,500
7,0.021210753824561834,0.020000000000000018,0.02591209720552366,-0.0008484444426425752,-0.09757882878637616,False,1,-3.6610069274902344,-29.242029905319214,0.0,-1.1115698053192634e-06,0,False,0.24129946529865265,1.4332457009586685,0.9988471865653992,0.2207152098417282,0.1,0.1,500
8,0.023049877025187016,0.020000000000000018,0.02591209720552366,-0.0008484444426425752,-0.09757882878637616,False,1,-3.6610069274902344,-32.90303683280945,0.0,-1.1115698053192634e-06,0,False,0.24129946529865265,1.4332457009586685,0.9988471865653992,0.2207152098417282,0.1,0.1,500
9,0.024923340883105993,0.020000000000000018,0.02591209720552366,-0.0008484444426425752,-0.09757882878637616,False,1,-3.6610069274902344,-36.56404376029968,0.0,-1.1115698053192634e-06,0,False,0.24129946529865265,1.4332457009586685,0.9988471269607544,0.22071518003940582,0.1,0.1,500
