t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.02590994448402291,-0.0008483401001029757,-0.09816399446889092,0.00033982923144249986,0.0,0.0,-1.0,1.0
0.012544631958007812,0.09899999999999998,0.02591209720552366,-0.0008484444426425752,-0.09757882878637616,0.0004991569834910203,0.2197464597225189,0.44136476516723633,-1.0,1.0
0.033481597900390625,0.119,0.026310564381802796,-0.0008872875254297958,-0.09678062146522196,0.0006506182863336675,0.21974636793136595,0.4414304196834564,-1.0,1.0
0.052558183670043945,0.13899999999999996,0.027108455611432665,-0.0009645067424648371,-0.09637584859551893,0.0007925094385421643,0.21974627614021303,0.4414946734905243,-1.0,1.0
0.07268810272216797,0.15899999999999997,0.028305350976331856,-0.0010801012137143793,-0.09646163057649178,0.0009244278545995437,0.21974626302719116,0.4414898455142975,-1.0,1.0
0.09255576133728027,0.179,0.02990042112777173,-0.0012344292352530592,-0.09670083702268409,0.0010464129185335405,0.21974635481834412,0.4414052963256836,-1.0,1.0
0.11262226104736328,0.19899999999999995,0.03189301813752786,-0.0014275534494010518,-0.09672959790252608,0.001158492273718389,0.21974648594856264,0.44127869606018066,-1.0,1.0
0.13344240188598633,0.21899999999999997,0.03428302637842494,-0.0016589711927782716,-0.09646656822983421,0.0012606870478952105,0.21974661707878113,0.44115111231803894,-1.0,1.0
0.1526165008544922,0.239,0.03707084097723774,-0.0019280267760644918,-0.09609616876130633,0.0013530164635441114,0.21974673509597778,0.44103145599365234,-1.0,1.0
0.17256498336791992,0.259,0.04025689665374994,-0.002234484352466015,-0.09583675655499642,0.0014355050490198484,0.21974685311317443,0.44089922308921814,-1.0,1.0
0.19260120391845703,0.279,0.043841295443486826,-0.002578626367821741,-0.09574971805087082,0.0015081859691314958,0.21974701046943665,0.4407302141189575,-1.0,1.0
0.21282482147216797,0.29900000000000004,0.04767489092469541,-0.002945801821147939,-0.09523019660516807,0.0015770126310991643,0.21974722027778626,0.44051796197891235,-1.0,1.0
0.23255181312561035,0.31899999999999995,0.05169998901021544,-0.00332579663240615,-0.09253804903923883,0.0016442291612707527,0.21974737763404847,0.4403389096260071,-1.0,1.0
0.25266170501708984,0.33899999999999997,0.05591517402195634,-0.0037052798749856795,-0.08612419868057312,0.0017098648739505718,0.2197472071647644,0.4403919279575348,-1.0,1.0
0.27281975746154785,0.359,0.060278339535222096,-0.004061788550043918,-0.07605932301160705,0.0017756080805678342,0.21974647283554077,0.44084954261779785,-1.0,1.0
0.29266834259033203,0.379,0.06464218801575032,-0.004369816934682895,-0.06443052605883492,0.0018473472786113966,0.21974516153335572,0.4417059123516083,-1.0,1.0
0.31314873695373535,0.399,0.06901135049335769,-0.0046288674711244876,-0.054042294507349556,0.001924942479204448,0.21974361419677735,0.4427356421947479,-1.0,1.0
0.33334875106811523,0.41900000000000004,0.0733867219368538,-0.004847164881636759,-0.04584420789098002,0.0020083866880726753,0.2197422504425049,0.443624883890152,-1.0,1.0
0.35286831855773926,0.43899999999999995,0.07776576680060221,-0.005032764731978161,-0.03864692967668902,0.002097772085080847,0.2197412407398224,0.4442678391933441,-1.0,1.0
0.37290334701538086,0.45899999999999996,0.08214502425165648,-0.005185929043355391,-0.03075892241167985,0.0021932028478565658,0.21974037528038026,0.4447978138923645,-1.0,1.0
0.3926374912261963,0.479,0.08652309482133966,-0.0053018390130009805,-0.021552984489899823,0.0022946968154039077,0.2197394049167633,0.4454044997692108,-1.0,1.0
0.4133923053741455,0.499,0.09090084037391308,-0.0053758602881506835,-0.011670802371831115,0.0024021954248890014,0.2197382116317749,0.44615793228149414,-1.0,1.0
0.43282103538513184,0.519,0.09527971554635992,-0.005407134287683067,-0.0021121630687799043,0.002515632222129498,0.2197369134426117,0.4469855725765228,-1.0,1.0
0.45345020294189453,0.539,0.0996601544435805,-0.005398114732847049,0.006700922658025209,0.002634979473127355,0.2197356677055359,0.4477759003639221,-1.0,1.0
0.47304439544677734,0.559,0.1040413079763278,-0.005351523221489166,0.015101729946313692,0.0027595062519648666,0.2197345268726349,0.44848179817199707,-1.0,1.0
0.492764949798584,0.579,0.10842158910406366,-0.00526796529506474,0.023676570956840146,0.0028836492828450623,0.21973346471786498,0.4491408169269562,-1.0,1.0
0.5131781101226807,0.599,0.11279996818600649,-0.005146107952588254,0.0327043545902074,0.0030010993646391996,0.21973236322402953,0.44981831312179565,-1.0,1.0
0.5328166484832764,0.619,0.11717620248530615,-0.0049841799820221685,0.042017284056674216,0.0031081243336912134,0.219731183052063,0.45054560899734497,-1.0,1.0
0.5527656078338623,0.639,0.12155068328179298,-0.00478150350742463,0.051269861863939094,0.003199648355275035,0.21972992420196533,0.45130860805511475,-1.0,1.0
0.5735151767730713,0.659,0.12592304753634148,-0.004538967173073562,0.06027925910703249,0.0032731829604055558,0.21972862601280213,0.45207253098487854,-1.0,1.0
0.5935032367706299,0.679,0.13029295561291748,-0.004257509779169423,0.06912924450925156,0.003326134722321367,0.21972736716270447,0.4528079628944397,-1.0,1.0
0.6134767532348633,0.699,0.13465969242788187,-0.0039374738277391024,0.07802601274807934,0.003358216312971078,0.21972612142562867,0.4535243809223175,-1.0,1.0
0.6332502365112305,0.719,0.1390226435010314,-0.003578399814935842,0.08708965299314088,0.00336944697649748,0.21972487568855287,0.4542452394962311,-1.0,1.0
0.6527738571166992,0.739,0.14338145781470008,-0.0031796116965869224,0.09627841959877222,0.003359838867415204,0.2197235906124115,0.45498430728912354,-1.0,1.0
0.6730141639709473,0.759,0.14773596220509538,-0.002740809570266877,0.10547024187930376,0.0033294133237100555,0.21972227931022645,0.4557366371154785,-1.0,1.0
0.694955587387085,0.779,0.15208595515493334,-0.002262183213151256,0.11458796106128041,0.0032781906399333076,0.21972095489501953,0.45648831129074097,-1.0,1.0
0.7149310111999512,0.799,0.15643107930824546,-0.0017442218680937412,0.12365511491718782,0.0032087386488525906,0.21971964359283447,0.4572310447692871,-1.0,1.0
0.734593391418457,0.8190000000000001,0.16077093273798757,-0.0011869492846135587,0.1327465571824857,0.003125756161439546,0.21971834540367127,0.45796728134155273,-1.0,1.0
0.7550435066223145,0.8390000000000001,0.16510532927039398,-0.0005897988392687962,0.14190572365895593,0.003032355168651466,0.2197170341014862,0.458705335855484,-1.0,1.0
0.7750720977783203,0.8589999999999999,0.16943357235431877,4.6591531934351935e-05,0.15112131523930403,0.0029329777198105534,0.2197157096862793,0.459450364112854,-1.0,1.0
0.7945356369018555,0.8789999999999999,0.17375580069407295,0.0007231858572217559,0.16035243102859267,0.0028331703840511423,0.2197143590450287,0.46020105481147766,-1.0,1.0
0.8154234886169434,0.8989999999999999,0.17807167374473235,0.0014396850494755606,0.16956590170904917,0.0027356517096010064,0.21971294283866882,0.46097618341445923,-1.0,1.0
0.8345112800598145,0.9189999999999999,0.1823808651575297,0.0021958951046732117,0.17876741782388322,0.0026445410375475014,0.21971150040626525,0.46175816655158997,-1.0,1.0
0.8546311855316162,0.939,0.18668299980482347,0.002991757333703796,0.18797851957065775,0.0025599370236204654,0.2197100579738617,0.4625380337238312,-1.0,1.0
0.8745410442352295,0.959,0.19097765484418736,0.0038272888137895877,0.1972194142592379,0.002481734809184694,0.2197086024284363,0.4633180797100067,-1.0,1.0
0.8946094512939453,0.979,0.19526442416847217,0.004702556414117028,0.2064927052038335,0.0024098784383778118,0.21970713376998902,0.4641008675098419,-1.0,1.0
0.9156286716461182,0.999,0.1995429348127999,0.0056176088417187325,0.21578627050730972,0.0023443212558205443,0.2197056519985199,0.46488678455352783,-1.0,1.0
0.9349865913391113,1.0190000000000001,0.20381282645868026,0.006572431673777787,0.22508764210963617,0.0022850180112031176,0.21970417022705077,0.4656742811203003,-1.0,1.0
0.9551944732666016,1.0390000000000001,0.20807372851084757,0.007566965401677537,0.23439452606434572,0.002231920860649338,0.21970267534255983,0.46646183729171753,-1.0,1.0
0.9748024940490723,1.0590000000000002,0.21232525060176416,0.008601152567105936,0.24371378268682015,0.0021849791942897528,0.219701167345047,0.46724942326545715,-1.0,1.0
0.9950780868530273,1.0789999999999997,0.216566991426009,0.009674965782715506,0.2530530470681341,0.0021441425291485305,0.2196996593475342,0.46803781390190125,-1.0,1.0
1.0150949954986572,1.0989999999999998,0.22079855313888608,0.010788399059076388,0.26241411890923494,0.0021093631883038716,0.21969813823699952,0.468827486038208,-1.0,1.0
1.0349524021148682,1.1189999999999998,0.2250195477972056,0.011941440465422974,0.27179313785343745,0.002080596111085142,0.21969661712646485,0.46961939334869385,-1.0,1.0
1.0554883480072021,1.1389999999999998,0.22922959384875538,0.013134056578464346,0.2811854492374018,0.002057796007656207,0.21969506978988648,0.47041261196136475,-1.0,1.0
1.0750648975372314,1.1589999999999998,0.2334283080644219,0.01436622599574051,0.2905894215939894,0.002040916407642542,0.21969352245330812,0.47120651602745056,-1.0,1.0
1.0949597358703613,1.1789999999999998,0.23761530159820665,0.015637859237508045,0.3000065953019485,0.0020299116357658975,0.21969196200370789,0.4720012843608856,-1.0,1.0
1.1161320209503174,1.1989999999999998,0.24179017810806813,0.016948899147011434,0.30944015016793364,0.002024732878096849,0.21969040155410766,0.47279706597328186,-1.0,1.0
1.1349740028381348,1.2189999999999999,0.24595253945884882,0.018299301460616327,0.31889191819209234,0.0020253289465148035,0.2196888279914856,0.4735940098762512,-1.0,1.0
1.156214952468872,1.2389999999999999,0.25010198947342427,0.019689022254202014,0.3283612940062562,0.002031646962324177,0.21968724131584166,0.47439250349998474,-1.0,1.0
1.1749215126037598,1.259,0.25423813428938674,0.021118008628049884,0.3378464981037014,0.0020436319211809503,0.2196856677532196,0.4751891791820526,-1.0,1.0
1.1949894428253174,1.279,0.2583605807445833,0.02258619706301981,0.34734642694328116,0.0020612265780151286,0.2196845006942749,0.4759584665298462,-1.0,1.0
1.2161149978637695,1.299,0.26246894350274924,0.02409352194188852,0.3568612162985289,0.0020843701638711067,0.21968359589576722,0.4767391085624695,-1.0,1.0
1.2350084781646729,1.319,0.26656283076243803,0.025639911876258904,0.36639154828130027,0.0021130007430864074,0.21968269109725952,0.477521151304245,-1.0,1.0
1.2550153732299805,1.339,0.27064184444794054,0.027225291538092073,0.375938036374658,0.0021470568693131146,0.21968179941177368,0.47830453515052795,-1.0,1.0
1.2751100063323975,1.359,0.2747055866749875,0.028849582576139843,0.38550076835381997,0.0021864786290801425,0.21968089461326598,0.4790896773338318,-1.0,1.0
1.2954225540161133,1.379,0.27875365988335293,0.030512701124161414,0.3950794096415055,0.0022312083020236163,0.21968000292778014,0.4798763394355774,-1.0,1.0
1.3151311874389648,1.399,0.28278566759672896,0.032214556773896535,0.4046736216922839,0.0022811904020227053,0.2196791112422943,0.4806644320487976,-1.0,1.0
1.3349840641021729,1.419,0.28680121247150625,0.03395505364235901,0.41428335531457444,0.002336371558241852,0.21967821955680847,0.4814539849758148,-1.0,1.0
1.3550426959991455,1.439,0.2907998963589398,0.03573409095472629,0.42390881118035667,0.002396700249248199,0.21967751145362854,0.48218265175819397,-1.0,1.0
1.3750712871551514,1.459,0.2947813243581784,0.03755156539532252,0.4335498634268374,0.0024621265821620202,0.2196768820285797,0.48288047313690186,-1.0,1.0
1.3958356380462646,1.479,0.298745102055327,0.039407366871419526,0.4432054372733015,0.0025326021393717317,0.21967626571655274,0.48357954621315,-1.0,1.0
1.4151513576507568,1.499,0.30269083632231114,0.04130137619612024,0.45287430195371403,0.002608077846445999,0.21967564940452575,0.48427942395210266,-1.0,1.0
1.435811996459961,1.5190000000000001,0.3066181342569555,0.043233466518787955,0.462556118866283,0.002688501433770249,0.21967504620552064,0.48498034477233887,-1.0,1.0
1.4550106525421143,1.5390000000000001,0.3105266018109265,0.04520350739258645,0.4722514673193463,0.0027738160806753615,0.2196744430065155,0.4856819808483124,-1.0,1.0
1.4755160808563232,1.5590000000000002,0.3144158432656232,0.047211367309733174,0.48196111004178777,0.00286396013348396,0.21967383980751037,0.48638448119163513,-1.0,1.0
1.4951107501983643,1.5789999999999997,0.3182854626266158,0.049256913610309074,0.4916853300595889,0.002958867018601232,0.2196732497215271,0.4870881736278534,-1.0,1.0
1.515998363494873,1.5989999999999998,0.3221350654449289,0.05134001040839116,0.5014238719709697,0.003058464861143099,0.21967265963554383,0.4877927899360657,-1.0,1.0
1.5354046821594238,1.6189999999999998,0.32596433090181837,0.05346067721315531,0.5111759358567342,0.003161976064870559,0.2196720826625824,0.48849838972091675,-1.0,1.0
1.5554659366607666,1.6389999999999998,0.3297725649443239,0.05561827284962826,0.5209396219409138,0.0032650909450230047,0.21967150568962096,0.48920491337776184,-1.0,1.0
1.5751535892486572,1.6589999999999998,0.33355970064724405,0.05781329697529029,0.5307163539209535,0.003363799801395807,0.2196709418296814,0.4899122416973114,-1.0,1.0
1.5955510139465332,1.6789999999999998,0.33732479962342377,0.06004474672191515,0.5405090203840444,0.0034555756377861986,0.21967037796974181,0.49062058329582214,-1.0,1.0
1.61566162109375,1.6989999999999998,0.3410678936902316,0.062313244893235545,0.5503179761554226,0.003537024943142006,0.21966981410980224,0.491330087184906,-1.0,1.0
1.6351659297943115,1.7189999999999999,0.34478795706188,0.06461766936678677,0.5601418714626373,0.0036057563158298296,0.21966926336288453,0.4920409917831421,-1.0,1.0
1.6556687355041504,1.7389999999999999,0.3484850773586153,0.06695865950068233,0.5699797434928384,0.0036607405999809525,0.2196687126159668,0.4927528202533722,-1.0,1.0
1.6751956939697266,1.759,0.35215877066516965,0.06933593335052013,0.5798305202852716,0.0037003438625484945,0.21966817498207092,0.4934660792350769,-1.0,1.0
