t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.28020691871643066,0.04800000000000182,0.10892449725147903,-1.1581358800001307,2.213855103145708,-0.001288054811004902,0.0,0.0,-1.0,1.0
0.3001401424407959,0.06800000000001205,0.10652595655258246,-1.1549311489318164,2.212108031073567,-0.0012927707359226513,0.0,0.0,-1.0,1.0
0.32016825675964355,0.08800000000000807,0.10437297540461814,-1.1520346170438982,2.2067777821552133,-0.0013109312421802496,0.0,0.0,-1.0,1.0
0.34017229080200195,0.10800000000000409,0.10247284330557528,-1.1494431480960394,2.1992450830683845,-0.0013384346771946058,0.0,0.0,-1.0,1.0
0.36017894744873047,0.1280000000000001,0.10082650789892722,-1.1471624244340675,2.1923384706734264,-0.0013696836909484645,0.0,0.0,-1.0,1.0
0.3801994323730469,0.14800000000001035,0.0994280228925188,-1.1452004666983486,2.187537289460711,-0.0014003200120482125,0.0,0.0,-1.0,1.0
0.4002103805541992,0.16800000000000637,0.09827000821420045,-1.1435618687017877,2.18413218511307,-0.0014306002227643998,0.0,0.0,-1.0,1.0
0.42021822929382324,0.1880000000000024,0.0973466990571608,-1.1422464332802877,2.180444147954956,-0.0014622192954531885,0.0,0.0,-1.0,1.0
0.440291166305542,0.20800000000001262,0.09665588419811492,-1.1412538790714484,2.1755121523738636,-0.0014948904560377783,0.0,0.0,-1.0,1.0
0.48012685775756836,0.22800000000000864,0.09619596971886023,-1.1405860827588963,2.1697025519471773,-0.0015270119759383492,0.0,0.0,-1.0,1.0
0.4992787837982178,0.24800000000000466,0.09596464129178535,-1.140246838120684,2.1640171150031167,-0.001556758482785379,0.0,0.0,-1.0,1.0
0.5192577838897705,0.2680000000000007,0.09584820480036377,-1.140074998762426,2.159744877751481,-0.0015779721756260467,0.0,0.0,-1.0,1.0
0.5393798351287842,0.2880000000000109,0.09584445959480446,-1.1400702910637395,2.1586370972763955,-0.001587167619452746,0.0,0.0,-1.0,1.0
0.5593268871307373,0.30800000000000693,0.09584655522370719,-1.140072739806421,2.1606830007656685,-0.0015808411885082489,0.0,0.0,-1.0,1.0
0.5792694091796875,0.32800000000000296,0.09584947918786367,-1.1400766144694285,2.163243221305958,-0.0015643107863328003,0.0,0.0,-1.0,1.0
0.5992519855499268,0.347999999999999,0.09585062348454959,-1.140078420488211,2.1640085326600214,-0.001542216740449755,0.0,0.0,-1.0,1.0
0.6192517280578613,0.3680000000000092,0.09584980185468807,-1.140077798901866,2.16285197372978,-0.0015147479731407473,0.0,0.0,-1.0,1.0
0.6392505168914795,0.38800000000000523,0.09584871384740197,-1.140076829451712,2.1613059918678346,-0.0014787994741216328,0.0,0.0,-1.0,1.0
0.6592581272125244,0.40800000000000125,0.09584882026584354,-1.1400774373737155,2.1607857469396206,-0.00143198030446988,0.0,0.0,-1.0,1.0
0.6792654991149902,0.4280000000000115,0.09585066118150619,-1.140080103202404,2.1614288650093942,-0.0013771067887367926,0.0,0.0,-1.0,1.0
0.699260950088501,0.4480000000000075,0.09585282720707883,-1.1400832816232427,2.1623575374656627,-0.001317897473166976,0.0,0.0,-1.0,1.0
0.7193682193756104,0.4680000000000035,0.09585440895886131,-1.1400857048155348,2.162704647767954,-0.0012595396786892513,0.0,0.0,-1.0,1.0
0.7392821311950684,0.48799999999999955,0.0958551877414663,-1.1400871224867772,2.162345047683007,-0.001204236821040608,0.0,0.0,-1.0,1.0
0.7592699527740479,0.5080000000000098,0.09585550866957346,-1.1400879741068868,2.1617833779742237,-0.0011536620671349581,0.0,0.0,-1.0,1.0
0.7791264057159424,0.5280000000000058,0.09585608491625115,-1.1400890831287551,2.1615462752383596,-0.0011085124675152796,0.2174217700958252,-0.1727551817893982,-1.0,1.0
0.7991454601287842,0.5480000000000018,0.09563273583734976,-1.1397562069018172,2.1617706049101,-0.0010609542652478612,0.2172799003124237,-0.152953639626503,-1.0,1.0
0.8191745281219482,0.568000000000012,0.09518662398388165,-1.1390916792984744,2.1622303016175533,-0.0010114448364361651,0.21741470217704773,-0.178117573261261,-1.0,1.0
0.8391897678375244,0.5880000000000081,0.09451705497626324,-1.138095236369793,2.1625720104529766,-0.0009605697932117805,0.21730270385742187,-0.1610502451658249,-1.0,1.0
0.859217643737793,0.6080000000000041,0.09362384298120882,-1.1367666270219408,2.1626431047702925,-0.0009085600882681443,0.2174527168273926,-0.17983631789684296,-1.0,1.0
0.8792715072631836,0.6280000000000001,0.09250735925069507,-1.1351058297681953,2.162561572358309,-0.0008552250017413458,0.21735510349273682,-0.16581138968467712,-1.0,1.0
0.8992557525634766,0.6480000000000103,0.09116794469436267,-1.1331130545786279,2.1625391741207642,-0.0008002645881844257,0.21729344606399537,-0.16838908195495605,-1.0,1.0
0.9192841053009033,0.6680000000000064,0.08960540962667606,-1.1307884386427312,2.1626771022592552,-0.0007435713760308994,0.2172685444355011,-0.1611524224281311,-1.0,1.0
0.9392926692962646,0.6880000000000024,0.08781961869127344,-1.1281332256210743,2.162908766228274,-0.0006846444392137143,0.21720937848091126,-0.153153195977211,-1.0,1.0
0.9593207836151123,0.7080000000000126,0.08581045112761923,-1.12514677773585,2.1631106160439533,-0.0006224043367502036,0.21752081274986268,-0.19047632813453674,-1.0,1.0
0.9793291091918945,0.7280000000000086,0.08357733064347805,-1.1218281444264182,2.1632325718330243,-0.0005564439245951411,0.2102279007434845,-0.04424039274454117,-1.0,1.0
0.9993469715118408,0.7480000000000047,0.08123106259126531,-1.1183416875159193,2.163034393028074,-0.0004908736088864898,0.20971817135810852,-0.04123782739043236,-1.0,1.0
1.01939058303833,0.7680000000000007,0.07889150839452475,-1.1148615004768063,2.1620933021986195,-0.0004300152812798429,0.2096291995048523,-0.041994910687208176,-1.0,1.0
1.0394721031188965,0.7880000000000109,0.07655654993127013,-1.111379191130099,2.1607164723516963,-0.00037317979737265,0.20983321189880372,-0.04116009175777435,-1.0,1.0
