step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.002236449858173728,0.0,0.0366938843933524,-0.006713024199997221,-0.405486344783239,True,1,-6.098219394683838,-6.098219394683838,0.0,0.0,0,False,0.2719613313674927,1.6153678936959965,0.7513717412948608,0.9644562005996704,0.1,0.1,500
1,0.004038054961711168,0.0,0.0366938843933524,-0.006713024199997221,-0.405486344783239,False,1,-6.098219394683838,-12.196438789367676,0.0,0.0,0,False,0.2719613313674927,1.6153678936959965,0.7513717412948608,0.9644562005996704,0.1,0.1,500
2,0.007011838024482131,0.0,0.0366938843933524,-0.006713024199997221,-0.405486344783239,False,1,-6.607410430908203,-18.80384922027588,0.0,0.0,0,False,0.2719613313674927,1.6153678936959965,0.6687420606613159,0.9997476935386658,0.1,0.1,500
3,0.008864972041919827,0.0,0.0366938843933524,-0.006713024199997221,-0.405486344783239,False,1,-6.607410430908203,-25.411259651184082,0.0,0.0,0,False,0.2719613313674927,1.6153678936959965,0.6687420606613159,0.9997476935386658,0.1,0.1,500
4,0.010670735966414213,0.0,0.0366938843933524,-0.006713024199997221,-0.405486344783239,False,1,-6.612849235534668,-32.02410888671875,0.0,0.0,0,False,0.2719613313674927,1.6153678936959965,0.6669039726257324,0.9996887445449829,0.1,0.1,500
5,0.012466080021113157,0.0,0.0366938843933524,-0.006713024199997221,-0.405486344783239,False,1,-6.612849235534668,-38.63695812225342,0.0,0.0,0,False,0.2719613313674927,1.6153678936959965,0.6669039726257324,0.9996887445449829,0.1,0.1,500
6,0.018628235906362534,0.020000000000000018,0.03669908074437882,-0.006714682763789502,-0.40597167346325114,False,1,-6.612688064575195,-45.24964618682861,0.0,0.0,0,False,0.2719613313674927,1.6153678936959965,0.6669495105743408,0.9996869564056396,0.1,0.1,500
7,0.02058035903610289,0.020000000000000018,0.03669908074437882,-0.006714682763789502,-0.40597167346325114,False,1,-6.613175392150879,-51.86282157897949,1.8629099881146861e-06,1.8629099881146861e-06,0,False,0.2719608247280121,1.615364884411013,0.6669495105743408,0.9996869564056396,0.1,0.1,500
8,0.022353522945195436,0.020000000000000018,0.03669908074437882,-0.006714682763789502,-0.40597167346325114,False,1,-6.613532066345215,-58.47635364532471,0.0,1.8629099881146861e-06,0,False,0.2719608247280121,1.615364884411013,0.666840136051178,0.9996874332427979,0.1,0.1,500
9,0.024204396875575185,0.020000000000000018,0.03669908074437882,-0.006714682763789502,-0.40597167346325114,False,1,-6.613532066345215,-65.08988571166992,0.0,1.8629099881146861e-06,0,False,0.2719608247280121,1.615364884411013,0.666840136051178,0.9996874332427979,0.1,0.1,500
10,0.025958142010495067,0.020000000000000018,0.03669908074437882,-0.006714682763789502,-0.40597167346325114,False,1,-6.613523483276367,-71.70340919494629,0.0,1.8629099881146861e-06,0,False,0.2719608247280121,1.615364884411013,0.6668424010276794,0.9996873140335083,0.1,0.1,500
11,0.02764201699756086,0.020000000000000018,0.03669908074437882,-0.006714682763789502,-0.40597167346325114,False,1,-6.613523483276367,-78.31693267822266,0.0,1.8629099881146861e-06,0,False,0.2719608247280121,1.615364884411013,0.6668424010276794,0.9996873140335083,0.1,0.1,500
12,0.029327041935175657,0.020000000000000018,0.03669908074437882,-0.006714682763789502,-0.40597167346325114,False,1,-6.613524436950684,-84.93045711517334,0.0,1.8629099881146861e-06,0,False,0.2719608247280121,1.615364884411013,0.6668423414230347,0.9996873736381531,0.1,0.1,500
13,0.031088697025552392,0.020000000000000018,0.03669908074437882,-0.006714682763789502,-0.40597167346325114,False,1,-6.613524436950684,-91.54398155212402,0.0,1.8629099881146861e-06,0,False,0.2719608247280121,1.615364884411013,0.6668423414230347,0.9996873736381531,0.1,0.1,500
14,0.03277215198613703,0.020000000000000018,0.03669908074437882,-0.006714682763789502,-0.40597167346325114,False,1,-6.613524436950684,-98.1575059890747,0.0,1.8629099881146861e-06,0,False,0.2719608247280121,1.615364884411013,0.6668423414230347,0.9996873736381531,0.1,0.1,500
15,0.03446548688225448,0.039999999999999925,0.03676992058893459,-0.006744119728540258,-0.40519747429045516,False,1,-6.613524436950684,-104.77103042602539,0.0,1.8629099881146861e-06,0,False,0.2719608247280121,1.615364884411013,0.6668423414230347,0.9996873736381531,0.1,0.1,500
16,0.040023577865213156,0.039999999999999925,0.03676992058893459,-0.006744119728540258,-0.40519747429045516,False,1,-6.6127800941467285,-111.38381052017212,2.2902834560013563e-05,2.476574454812825e-05,0,False,0.27195459604263306,1.61532788790739,0.6668423414230347,0.9996873736381531,0.1,0.1,500
17,0.041756863007321954,0.039999999999999925,0.03676992058893459,-0.006744119728540258,-0.40519747429045516,False,1,-6.612239837646484,-117.9960503578186,0.0,2.476574454812825e-05,0,False,0.27195459604263306,1.61532788790739,0.6670083403587341,0.9996867179870605,0.1,0.1,500
18,0.04343627789057791,0.039999999999999925,0.03676992058893459,-0.006744119728540258,-0.40519747429045516,False,1,-6.612239837646484,-124.60829019546509,0.0,2.476574454812825e-05,0,False,0.27195459604263306,1.61532788790739,0.6670083403587341,0.9996867179870605,0.1,0.1,500
19,0.045215892838314176,0.039999999999999925,0.03676992058893459,-0.006744119728540258,-0.40519747429045516,False,1,-6.612252235412598,-131.22054243087769,0.0,2.476574454812825e-05,0,False,0.27195459604263306,1.61532788790739,0.6670047640800476,0.9996868371963501,0.1,0.1,500
20,0.04697694699279964,0.039999999999999925,0.03676992058893459,-0.006744119728540258,-0.40519747429045516,False,1,-6.612252235412598,-137.83279466629028,0.0,2.476574454812825e-05,0,False,0.27195459604263306,1.61532788790739,0.6670047640800476,0.9996868371963501,0.1,0.1,500
21,0.04874371085315943,0.039999999999999925,0.03676992058893459,-0.006744119728540258,-0.40519747429045516,False,1,-6.612252235412598,-144.44504690170288,0.0,2.476574454812825e-05,0,False,0.27195459604263306,1.61532788790739,0.6670048236846924,0.9996868371963501,0.1,0.1,500
22,0.05041228700429201,0.039999999999999925,0.03676992058893459,-0.006744119728540258,-0.40519747429045516,False,1,-6.612252235412598,-151.05729913711548,0.0,2.476574454812825e-05,0,False,0.27195459604263306,1.61532788790739,0.6670048236846924,0.9996868371963501,0.1,0.1,500
23,0.05213872203603387,0.039999999999999925,0.03676992058893459,-0.006744119728540258,-0.40519747429045516,False,1,-6.6122517585754395,-157.66955089569092,0.0,2.476574454812825e-05,0,False,0.27195459604263306,1.61532788790739,0.6670048832893372,0.9996868371963501,0.1,0.1,500
24,0.054636679822579026,0.039999999999999925,0.03676992058893459,-0.006744119728540258,-0.40519747429045516,False,1,-6.6122517585754395,-164.28180265426636,0.0,2.476574454812825e-05,0,False,0.27195459604263306,1.61532788790739,0.6670048832893372,0.9996868371963501,0.1,0.1,500
25,0.059331057826057076,0.05999999999999994,0.03700939444219283,-0.006846236586796895,-0.40004915699710175,False,1,-6.607207298278809,-170.88900995254517,7.659847539441685e-05,0.00010136421994254511,0,False,0.27193376421928406,1.6152041531895318,0.6670048832893372,0.9996868371963501,0.1,0.1,500
26,0.06160325789824128,0.05999999999999994,0.03700939444219283,-0.006846236586796895,-0.40004915699710175,False,1,-6.6035614013671875,-177.49257135391235,0.0,0.00010136421994254511,0,False,0.27193376421928406,1.6152041531895318,0.6681267023086548,0.9996823668479919,0.1,0.1,500
27,0.06336779287084937,0.05999999999999994,0.03700939444219283,-0.006846236586796895,-0.40004915699710175,False,1,-6.6035614013671875,-184.09613275527954,0.0,0.00010136421994254511,0,False,0.27193376421928406,1.6152041531895318,0.6681267023086548,0.9996823668479919,0.1,0.1,500
28,0.06516187684610486,0.05999999999999994,0.03700939444219283,-0.006846236586796895,-0.40004915699710175,False,1,-6.603645324707031,-190.69977807998657,0.0,0.00010136421994254511,0,False,0.27193376421928406,1.6152041531895318,0.6681032180786133,0.9996834397315979,0.1,0.1,500
29,0.06691120192408562,0.05999999999999994,0.03700939444219283,-0.006846236586796895,-0.40004915699710175,False,1,-6.603645324707031,-197.3034234046936,0.0,0.00010136421994254511,0,False,0.27193376421928406,1.6152041531895318,0.6681032180786133,0.9996834397315979,0.1,0.1,500
30,0.06862098700366914,0.05999999999999994,0.03700939444219283,-0.006846236586796895,-0.40004915699710175,False,1,-6.603643894195557,-203.90706729888916,0.0,0.00010136421994254511,0,False,0.27193376421928406,1.6152041531895318,0.6681036353111267,0.9996834397315979,0.1,0.1,500
31,0.07033116184175014,0.05999999999999994,0.03700939444219283,-0.006846236586796895,-0.40004915699710175,False,1,-6.603643894195557,-210.51071119308472,0.0,0.00010136421994254511,0,False,0.27193376421928406,1.6152041531895318,0.6681036353111267,0.9996834397315979,0.1,0.1,500
32,0.07206967589445412,0.05999999999999994,0.03700939444219283,-0.006846236586796895,-0.40004915699710175,False,1,-6.603644371032715,-217.11435556411743,0.0,0.00010136421994254511,0,False,0.27193376421928406,1.6152041531895318,0.6681035757064819,0.9996834397315979,0.1,0.1,500
33,0.07756929798051715,0.05999999999999994,0.03700939444219283,-0.006846236586796895,-0.40004915699710175,False,1,-6.603644371032715,-223.71799993515015,0.0,0.00010136421994254511,0,False,0.27193376421928406,1.6152041531895318,0.6681035757064819,0.9996834397315979,0.1,0.1,500
34,0.07920690393075347,0.07999999999999996,0.037423570547356066,-0.007019774491610849,-0.3897509183569874,False,1,-6.593523025512695,-230.31152296066284,0.00013347202150282457,0.00023483624144536968,0,False,0.27189746499061584,1.6149885467712894,0.6681036353111267,0.9996834397315979,0.1,0.1,500
35,0.08151878300122917,0.07999999999999996,0.037423570547356066,-0.007019774491610849,-0.3897509183569874,False,1,-6.586273670196533,-236.89779663085938,0.0,0.00023483624144536968,0,False,0.27189746499061584,1.6149885467712894,0.6703449487686157,0.9996743202209473,0.1,0.1,500
36,0.08322436781600118,0.07999999999999996,0.037423570547356066,-0.007019774491610849,-0.3897509183569874,False,1,-6.586273670196533,-243.4840703010559,0.0,0.00023483624144536968,0,False,0.27189746499061584,1.6149885467712894,0.6703449487686157,0.9996743202209473,0.1,0.1,500
37,0.08494754298590124,0.07999999999999996,0.037423570547356066,-0.007019774491610849,-0.3897509183569874,False,1,-6.586439609527588,-250.0705099105835,0.0,0.00023483624144536968,0,False,0.27189746499061584,1.6149885467712894,0.6702982187271118,0.9996764659881592,0.1,0.1,500
38,0.08659571781754494,0.07999999999999996,0.037423570547356066,-0.007019774491610849,-0.3897509183569874,False,1,-6.586439609527588,-256.6569495201111,0.0,0.00023483624144536968,0,False,0.27189746499061584,1.6149885467712894,0.6702982187271118,0.9996764659881592,0.1,0.1,500
39,0.08823749399743974,0.07999999999999996,0.037423570547356066,-0.007019774491610849,-0.3897509183569874,False,1,-6.586436748504639,-263.2433862686157,0.0,0.00023483624144536968,0,False,0.27189746499061584,1.6149885467712894,0.6702991127967834,0.9996764659881592,0.1,0.1,500
40,0.08992502884939313,0.07999999999999996,0.037423570547356066,-0.007019774491610849,-0.3897509183569874,False,1,-6.586436748504639,-269.82982301712036,0.0,0.00023483624144536968,0,False,0.27189746499061584,1.6149885467712894,0.6702991127967834,0.9996764659881592,0.1,0.1,500
41,0.09158486500382423,0.07999999999999996,0.037423570547356066,-0.007019774491610849,-0.3897509183569874,False,1,-6.586437225341797,-276.41626024246216,0.0,0.00023483624144536968,0,False,0.27189746499061584,1.6149885467712894,0.6702989935874939,0.9996764659881592,0.1,0.1,500
42,0.09323023981414735,0.07999999999999996,0.037423570547356066,-0.007019774491610849,-0.3897509183569874,False,1,-6.586437225341797,-283.00269746780396,0.0,0.00023483624144536968,0,False,0.27189746499061584,1.6149885467712894,0.6702989935874939,0.9996764659881592,0.1,0.1,500
43,0.09888139087706804,0.09999999999999998,0.0380250518217689,-0.007263480506050521,-0.37601104957770654,False,1,-6.572948932647705,-289.57564640045166,0.00019692054403985617,0.00043175678548522584,0,False,0.27184391021728516,1.6146704476468383,0.6702990531921387,0.9996764659881592,0.1,0.1,500
