t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.0366938843933524,-0.006713024199997221,-0.405486344783239,0.0015526391224137247,0.0,0.0,1.3,1.0
0.01342153549194336,0.09800000000000009,0.03669908074437882,-0.006714682763789502,-0.40597167346325114,0.0017825900267243071,0.14671887397766115,1.9993774890899658,1.3,1.0
0.034554481506347656,0.118,0.03676992058893459,-0.006744119728540258,-0.40519747429045516,0.0020184790461996063,0.14670531511306764,1.9993747472763062,1.3,1.0
0.053460121154785156,0.138,0.03700939444219283,-0.006846236586796895,-0.40004915699710175,0.0022562798314167214,0.14674107432365419,1.9993736743927002,1.3,1.0
0.07342386245727539,0.15800000000000003,0.037423570547356066,-0.007019774491610849,-0.3897509183569874,0.002495843001081188,0.14698278665542602,1.9993668794631958,1.3,1.0
0.09353113174438477,0.17800000000000005,0.0380250518217689,-0.007263480506050521,-0.37601104957770654,0.002735810495906518,0.14746577858924867,1.9993529319763184,1.3,1.0
0.11349940299987793,0.19800000000000006,0.038823257435777754,-0.007573592784009141,-0.3608960958660632,0.0029655117395916987,0.14810561537742614,1.9993337392807007,1.3,1.0
0.1334974765777588,0.21800000000000008,0.03981968114966587,-0.007942668138555821,-0.3450145976292734,0.0031748184018757716,0.14880225777626038,1.999312162399292,1.3,1.0
0.1536872386932373,0.238,0.041011028550260585,-0.008361870340464839,-0.3274219842948294,0.0033568412901498227,0.14952612280845642,1.9992889165878296,1.3,1.0
0.17487788200378418,0.258,0.04239704393619334,-0.008820751878352713,-0.3068244425407577,0.0035110452104427964,0.1503433656692505,1.9992613792419434,1.3,1.0
0.19399642944335938,0.278,0.04398512106399409,-0.009307163082632927,-0.2827937224872666,0.003637301092551018,0.15145938873291015,1.9992221593856812,1.3,1.0
0.21492981910705566,0.29800000000000004,0.04578467935036796,-0.009808818660322868,-0.25591907429276284,0.003734817593601103,0.15287200212478638,1.999168872833252,1.3,1.0
0.23392009735107422,0.31800000000000006,0.047803131590750385,-0.01031157835059872,-0.2270591880144837,0.0038027767378457115,0.15442394137382506,1.999104619026184,1.3,1.0
0.25362443923950195,0.3380000000000001,0.05004314838258212,-0.01079953993761827,-0.19655830151745657,0.0038407843362296577,0.1560746479034424,1.9990301132202148,1.3,1.0
0.2738218307495117,0.3580000000000001,0.05250526735058048,-0.011255059821243644,-0.1641026727266987,0.003848745867039078,0.15811100840568543,1.9989476203918457,1.3,1.0
0.29458022117614746,0.378,0.05519317194122681,-0.01165936269049495,-0.12918848092701501,0.0038264196607057824,0.1602175760269165,1.9988514184951782,1.3,1.0
0.3137552738189697,0.398,0.058107586576935454,-0.011990363391428392,-0.09163550197553662,0.003773512081608214,0.16241670846939088,1.9987372159957886,1.3,1.0
0.33509039878845215,0.41800000000000004,0.061249292055292434,-0.012224183554656457,-0.05166570017643079,0.00368964905326748,0.1646878445148468,1.9985984563827515,1.3,1.0
0.3549966812133789,0.43800000000000006,0.06446101828633871,-0.01233166975281751,-0.01018896207959298,0.003580761143373719,0.16695226669311525,1.998313069343567,1.3,1.0
0.37493109703063965,0.4580000000000001,0.06771945542253968,-0.012305153345589204,0.03103792899420481,0.003447580734307451,0.1690228259563446,1.9977296590805054,1.3,1.0
0.39499902725219727,0.4780000000000001,0.07101732505303354,-0.012143639788324345,0.07098232194997355,0.0032904765581208014,0.17083837628364562,1.9969547986984253,1.3,1.0
0.4146583080291748,0.498,0.07434379647414735,-0.011848428972627117,0.10996347946719046,0.0031143636500528074,0.17226485013961793,1.9959683418273926,1.3,1.0
0.4338665008544922,0.518,0.07768422407801222,-0.01141991049727424,0.1489896497362534,0.002929407185683703,0.1734464645385742,1.9946917295455933,1.3,1.0
0.45418524742126465,0.538,0.08102734477065716,-0.01085644723224216,0.18872581141036077,0.002742832450640804,0.17426513671875,1.992966651916504,1.3,1.0
0.4739823341369629,0.558,0.08436017725012716,-0.01015596832225715,0.22902807097181582,0.0025620027199370625,0.1749823009967804,1.99056077003479,1.3,1.0
0.4946584701538086,0.5780000000000001,0.08767597993841474,-0.009317641390921923,0.269300742866418,0.002387171334928968,0.17557966470718384,1.9872114658355713,1.3,1.0
0.5146872997283936,0.5980000000000001,0.09096781726621134,-0.008343036991657006,0.30909935106703634,0.0022185907044598983,0.17612094402313233,1.9826931953430176,1.3,1.0
0.5348272323608398,0.6180000000000001,0.094229589814372,-0.007234797471702827,0.3484418605154645,0.0020565078681036002,0.1764334273338318,1.9741508960723877,1.3,1.0
0.5536544322967529,0.6380000000000001,0.0974515142047015,-0.005996731361889137,0.38762573751932916,0.0019012811718877075,0.17604180693626403,1.94856595993042,1.3,1.0
0.5749006271362305,0.6579999999999999,0.10061540799439989,-0.0046361869049941174,0.4267626599325431,0.0017537079324346986,0.17559947848320007,1.8995020389556885,1.3,1.0
0.5947742462158203,0.6779999999999999,0.10371670210767514,-0.003156543377705147,0.46542858552072014,0.001614243797725609,0.17620050072669982,1.8633275032043457,1.3,1.0
0.6147687435150146,0.698,0.10677167542776372,-0.00155266179571598,0.5029836824855304,0.0014825697281957,0.17706120014190674,1.841750144958496,1.3,1.0
0.6350910663604736,0.718,0.1097820965688959,0.00017259887602770284,0.5393724722551114,0.00135872019927892,0.1782767379283905,1.81696617603302,1.3,1.0
0.6551535129547119,0.738,0.11275000845459257,0.002018627985699147,0.5751625161648005,0.0012421302508686268,0.1796205997467041,1.7869396209716797,1.3,1.0
0.674992561340332,0.758,0.11567265103989628,0.003984900903114534,0.610818640995704,0.001132346777997096,0.18098099708557128,1.7530624866485596,1.3,1.0
0.6950390338897705,0.778,0.11854581732188901,0.006070351394970325,0.6462605497809512,0.001029115972717941,0.1824071955680847,1.714324712753296,1.3,1.0
0.7148058414459229,0.798,0.12136736188340819,0.008274423714436974,0.6810138683555504,0.0009322535927200529,0.1838077712059021,1.669981598854065,1.3,1.0
0.733773946762085,0.8180000000000001,0.12413489180144516,0.010593201308989884,0.7146346233873695,0.0008417385055295877,0.1847936999797821,1.6200008392333984,1.3,1.0
0.753767728805542,0.8380000000000001,0.126840860624459,0.013016926633112743,0.7469873951508289,0.0007577406578798421,0.18598971247673035,1.5507606267929077,1.3,1.0
0.7751691341400146,0.8580000000000001,0.12948753003986033,0.015543620053751709,0.7781018744995187,0.000679926297873014,0.1871142065525055,1.4737823009490967,1.3,1.0
0.7951445579528809,0.8779999999999999,0.13207359720497422,0.018167760718204494,0.8078514964198488,0.0006082338352811051,0.18820177435874938,1.38800847530365,1.3,1.0
