t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.26732516288757324,0.09799999999999898,-0.9220104910076166,0.8225800642622969,2.2227428227329735,-0.0017136992847404276,0.0,0.0,0.0,-1.0
0.2873961925506592,0.117999999999995,-0.9243678977857561,0.825682241438246,2.217586842690851,-0.0017406069884584605,0.0,0.0,0.0,-1.0
0.3075730800628662,0.13799999999999102,-0.9264686701201634,0.8284776466836046,2.2128835989926356,-0.0017718231487474443,0.0,0.0,0.0,-1.0
0.3276810646057129,0.15799999999998704,-0.9283174199095302,0.83095297277527,2.2123035402443407,-0.0018008745758504084,0.0,0.0,0.0,-1.0
0.34769725799560547,0.17799999999999727,-0.9299250984769184,0.8331013530181316,2.2149977199981326,-0.0018269874795853642,0.0,0.0,0.0,-1.0
0.36767125129699707,0.1979999999999933,-0.931298830816343,0.8349254017724291,2.217625547808802,-0.0018549746621758588,0.0,0.0,0.0,-1.0
0.3876683712005615,0.2179999999999893,-0.9324369369725789,0.836431233638145,2.2178588006620528,-0.0018861877295985904,0.0,0.0,0.0,-1.0
0.40763020515441895,0.23799999999999955,-0.9333353783316408,0.8376216655702828,2.2160623852387187,-0.0019186641252152072,0.0,0.0,0.0,-1.0
0.42763543128967285,0.25799999999999557,-0.9339913807274348,0.8384942134320857,2.214211505541072,-0.0019479607154888232,0.0,0.0,0.0,-1.0
0.4674034118652344,0.2779999999999916,-0.934404786090284,0.8390455427376442,2.213747968081812,-0.001971334006857841,0.0,0.0,0.0,-1.0
0.487032413482666,0.2979999999999876,-0.9345767214874264,0.8392748885703224,2.214529548165343,-0.001989164497458893,0.0,0.0,0.0,-1.0
0.507035493850708,0.31799999999999784,-0.9345764099234025,0.8392743491781093,2.215453820779997,-0.002001529073573112,0.0,0.0,0.0,-1.0
0.5270426273345947,0.33799999999999386,-0.9345766447658267,0.8392743162192022,2.2156968772228898,-0.0020049265756575687,0.0,0.0,0.0,-1.0
0.5470566749572754,0.3579999999999899,-0.9345775120369796,0.8392749153097525,2.2152503944607145,-0.0019994413430086825,0.0,0.0,0.0,-1.0
0.5670735836029053,0.3780000000000001,-0.9345783095081562,0.8392753694618771,2.2146911384388095,-0.0019840564653889003,0.0,0.0,0.0,-1.0
0.5870752334594727,0.39799999999999613,-0.9345784128892523,0.8392749781666831,2.214523939551736,-0.00195789652558388,0.0,0.0,0.0,-1.0
0.6070699691772461,0.41799999999999216,-0.9345777665158592,0.8392736690468252,2.214775677071789,-0.0019209908892696725,0.0,0.0,0.0,-1.0
0.627098560333252,0.4379999999999882,-0.9345767634568194,0.8392718783776216,2.215111152413456,-0.0018740367910966326,0.0,0.0,0.0,-1.0
0.647075891494751,0.4579999999999984,-0.9345757811029591,0.8392700359115834,2.2152215239821635,-0.001817663796290058,0.0,0.0,0.0,-1.0
0.6668856143951416,0.47799999999999443,-0.934574938325742,0.8392683054504457,2.215077507554793,-0.0017525936998072141,0.0,0.0,0.0,-1.0
0.6868915557861328,0.49799999999999045,-0.9345739298945086,0.8392663433700657,2.2148737102924683,-0.0016816319387068651,0.0,0.0,0.0,-1.0
0.7068994045257568,0.5180000000000007,-0.9345729747169093,0.839264369827991,2.214797627420831,-0.0016077996715859666,0.0,0.0,0.0,-1.0
0.7269032001495361,0.5379999999999967,-0.9345715827868011,0.8392619445967333,2.2148738606852794,-0.0015338626574982184,0.0,0.0,0.0,-1.0
0.746903657913208,0.5579999999999927,-0.9345704283623711,0.8392597498619913,2.2149915777017863,-0.0014629072900172,0.0,0.0,0.0,-1.0
0.7668027877807617,0.5779999999999887,-0.9345694417951352,0.8392577698336419,2.2150377241056756,-0.0013972802688002079,0.21220892429351806,-1.9071017503738403,0.0,-1.0
0.7868342399597168,0.597999999999999,-0.9348086921536531,0.8395755743648432,2.214995953713982,-0.001329846986325388,0.21269582390785216,-1.891283392906189,0.0,-1.0
0.8068516254425049,0.617999999999995,-0.9352881621095313,0.8402132466589728,2.2149326820182056,-0.001260569293948184,0.21198941230773927,-1.8902968168258667,0.0,-1.0
0.8268840312957764,0.637999999999991,-0.9360077204740861,0.8411706792694844,2.2149134687706185,-0.001189433747826536,0.21184873580932617,-1.9052704572677612,0.0,-1.0
0.8468911647796631,0.657999999999987,-0.9368444674752463,0.8422845910236612,2.214244534777226,-0.0011210291293916445,0.21157606363296508,-1.9244030714035034,0.0,-1.0
0.8669190406799316,0.6779999999999973,-0.9377884124520558,0.8435454649287841,2.210852629789722,-0.0010581176172981572,0.21167328357696533,-1.9171899557113647,0.0,-1.0
0.8869199752807617,0.6979999999999933,-0.9388506843854846,0.844980368773423,2.203311599598237,-0.0010016332821897675,0.21164624452590944,-1.9083476066589355,0.0,-1.0
0.9069235324859619,0.7179999999999893,-0.9400249265864611,0.8465990166598251,2.1920678670393863,-0.000951167572358896,0.21009140729904174,-1.9339994192123413,0.0,-1.0
0.9269428253173828,0.7379999999999995,-0.9412785395034583,0.8483730170254195,2.178405152618572,-0.0009063130977516005,0.21157447695732118,-1.9892807006835938,0.0,-1.0
0.9469749927520752,0.7579999999999956,-0.9426058896117739,0.8503101043724623,2.162847360604831,-0.000866321809967436,0.20873588800430298,-1.9866989850997925,0.0,-1.0
0.9669680595397949,0.7779999999999916,-0.943998210407784,0.8524166887259303,2.144954519978975,-0.0008312146720116139,0.20787011384963988,-1.989905834197998,0.0,-1.0
0.9869859218597412,0.7979999999999876,-0.9454524217964189,0.8547124246375353,2.12404018476726,-0.000800896972453141,0.2103561854362488,-1.7149848937988281,0.0,-1.0
1.0070312023162842,0.8179999999999978,-0.9470635629994937,0.8573864227802884,2.100647703980077,-0.0007699952202786927,0.21601592302322387,0.031612444669008255,0.0,-1.0
1.027071475982666,0.8379999999999939,-0.9486111175434908,0.8600954754163616,2.078508077219855,-0.000742131141852821,0.20682947754859923,-0.8038620948791504,0.0,-1.0
1.047079086303711,0.8579999999999899,-0.950291336014193,0.863177072204446,2.0618502678725683,-0.000705140410511204,0.21278545141220093,0.2727923095226288,0.0,-1.0
1.0670409202575684,0.8780000000000001,-0.9519235304043269,0.86627255123036,2.0506193259950667,-0.0006666882759336254,0.21701741695404053,0.7127478122711182,0.0,-1.0
1.087048053741455,0.8979999999999961,-0.9535248020219391,0.8693744742919496,2.044183325867006,-0.0006263260341608961,0.21603888392448425,0.7041906118392944,0.0,-1.0
1.1070528030395508,0.9179999999999922,-0.9551086261947895,0.8724758012174825,2.042249332303588,-0.0005832764230107673,0.21594818115234374,0.7081694006919861,0.0,-1.0
1.1271018981933594,0.9379999999999882,-0.956689279779781,0.8755690735389681,2.0450477613208013,-0.0005373999659839157,0.21997260689735412,-1.3728514909744263,0.0,-1.0
1.1471529006958008,0.9579999999999984,-0.9582818063148952,0.8786516614659886,2.0502415683364634,-0.0004918772656193284,0.213421026468277,0.6905075311660767,0.0,-1.0
1.1670951843261719,0.9779999999999944,-0.9598893966961938,0.8817305954552817,2.053081630528001,-0.0004515319506501698,0.21266175627708436,0.6863934993743896,0.0,-1.0
1.1871209144592285,0.9979999999999905,-0.961588871640078,0.8849675221612964,2.0553544212002595,-0.00041079192059288695,0.21176260948181153,0.7065314054489136,0.0,-1.0
1.2070741653442383,1.0180000000000007,-0.9633738047851975,0.8883374358742613,2.06123860552692,-0.0003665263323356156,0.2076820468902588,0.614557147026062,0.0,-1.0
1.2271058559417725,1.0379999999999967,-0.9652903081571463,0.8918813597172092,2.072941852902206,-0.0003170367703452447,0.20366586923599242,0.5777352452278137,0.0,-1.0
1.2471625804901123,1.0579999999999927,-0.967263081329009,0.89541133595715,2.088426927768845,-0.0002696807433092002,0.20868646502494811,0.5492531657218933,0.0,-1.0
1.2671356201171875,1.0779999999999887,-0.969341604002161,0.8989980567408459,2.103102227426994,-0.0002268264855974807,0.2062467086315155,-0.21717232465744019,0.0,-1.0
1.2871315479278564,1.097999999999999,-0.9714079336549195,0.9024613627179211,2.112822905681944,-0.0001948700311406045,0.20456325888633728,-1.985608696937561,0.0,-1.0
1.3071486949920654,1.117999999999995,-0.9735022482686707,0.9059241167577577,2.11500660947109,-0.0001720667838168901,0.18475475430488586,-1.9978047609329224,0.0,-1.0
1.3271594047546387,1.137999999999991,-0.9755983503634498,0.9094020922102286,2.110019120878403,-0.00015821690089390026,0.1868324601650238,-1.998965859413147,0.0,-1.0
