t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.1904456615447998,0.04999999999999716,0.8104448347194292,0.34145630223758777,0.08450829350544567,0.0027990783058255515,0.0,0.0,2.0,-2.0
0.2106623649597168,0.06999999999999318,0.814026353918741,0.3417702956562887,0.09125901329276966,0.0028069608680507583,0.0,0.0,2.0,-2.0
0.23086023330688477,0.0899999999999963,0.8172094639702961,0.34206982394444535,0.0965260179866972,0.0028344220089922116,0.0,0.0,2.0,-2.0
0.2508680820465088,0.10999999999999943,0.8199996811348129,0.342342794002131,0.09845818180638365,0.0028785492982456194,0.0,0.0,2.0,-2.0
0.2708449363708496,0.12999999999999545,0.8223954854281175,0.3425796476077934,0.09854781660206241,0.002938173304472843,0.0,0.0,2.0,-2.0
0.29085206985473633,0.14999999999999858,0.8243923990676194,0.342777569464072,0.09937684232346479,0.003008220314462574,0.0,0.0,2.0,-2.0
0.3108539581298828,0.1699999999999946,0.8259874077127246,0.34293794353668844,0.10215738195748493,0.0030854948526467985,0.0,0.0,2.0,-2.0
0.3308553695678711,0.18999999999999773,0.8271819299348546,0.34306187295294027,0.10611855158453364,0.0031654446885688446,0.0,0.0,2.0,-2.0
0.35087013244628906,0.20999999999999375,0.8279788012836401,0.343147510844206,0.10973054804395625,0.003244482397139198,0.0,0.0,2.0,-2.0
0.37083864212036133,0.22999999999999687,0.8283798417441621,0.3431916806959014,0.11219821713024035,0.003320133317995982,0.0,0.0,2.0,-2.0
0.4125375747680664,0.25,0.8284851815688627,0.34320324049380546,0.11356966140593265,0.0033869398092701303,0.0,0.0,2.0,-2.0
0.4325289726257324,0.269999999999996,0.8284858186385271,0.3432030874750041,0.11377096637645201,0.0034373210203929106,0.0,0.0,2.0,-2.0
0.4525289535522461,0.28999999999999915,0.8284877555377337,0.34320330979495395,0.11299171428250596,0.0034670168640863024,0.0,0.0,2.0,-2.0
0.4725618362426758,0.30999999999999517,0.8284894695566248,0.34320352246891894,0.11216427404830637,0.0034759280637659453,0.0,0.0,2.0,-2.0
0.4925658702850342,0.3299999999999983,0.8284896167866977,0.3432034174941507,0.11199472772213195,0.0034639809259630057,0.0,0.0,2.0,-2.0
0.5125784873962402,0.3499999999999943,0.8284882154141291,0.34320301234825856,0.11243535576142004,0.003431181183709831,0.0,0.0,2.0,-2.0
0.5325901508331299,0.36999999999999744,0.828486227536946,0.3432025390280703,0.11294172412076509,0.0033775890301187077,0.0,0.0,2.0,-2.0
0.5525984764099121,0.38999999999999346,0.8284844820137373,0.34320218800908614,0.11307123869100894,0.0033032536001924608,0.0,0.0,2.0,-2.0
0.5726132392883301,0.4099999999999966,0.8284831029622782,0.3432019930674099,0.1128230689489248,0.003210675852950626,0.0,0.0,2.0,-2.0
0.5926523208618164,0.4299999999999997,0.8284816142051914,0.3432018190584418,0.11251181468357208,0.003105286054515453,0.0,0.0,2.0,-2.0
0.6126735210418701,0.44999999999999574,0.8284797073814977,0.3432016054836765,0.11241314350460985,0.002994101566821139,0.0,0.0,2.0,-2.0
0.6326842308044434,0.46999999999999886,0.8284772462847831,0.34320124618271247,0.11254536688450936,0.002881239472061871,0.0,0.0,2.0,-2.0
0.6526851654052734,0.4899999999999949,0.8284748398988042,0.3432009243682724,0.1127278181744201,0.002773328094011248,0.0,0.0,2.0,-2.0
0.6726791858673096,0.509999999999998,0.8284727768329389,0.3432006199820966,0.11279274188533953,0.00267439709709785,0.0,0.0,2.0,-2.0
0.6926569938659668,0.529999999999994,0.8284711885065316,0.3432004068581547,0.11272101445510692,0.0025871718857413107,0.21131017088890075,-1.4472217559814453,2.0,-2.0
0.7126543521881104,0.5499999999999972,0.8288670067215568,0.34324510825535026,0.11260258861889981,0.0024955743115959226,0.21295786142349243,-1.4565399885177612,2.0,-2.0
0.7327053546905518,0.5699999999999932,0.8296602059635553,0.34333459528210253,0.11251392800081737,0.0023995668150112595,0.2034035563468933,-1.5082027912139893,2.0,-2.0
0.7526435852050781,0.5899999999999963,0.8308506961293594,0.34346907261112647,0.11248132013451158,0.002299142263847762,0.19980290412902832,-1.5121097564697266,2.0,-2.0
0.7726261615753174,0.6099999999999994,0.8324291120718215,0.34364727216966895,0.11244382172467833,0.002194682692858933,0.20359220027923583,-1.5119930505752563,2.0,-2.0
0.792661190032959,0.6299999999999955,0.8342450342292078,0.343851713065961,0.11174885129693324,0.00209229060163673,0.20130433201789857,-1.506520390510559,2.0,-2.0
0.8128175735473633,0.6499999999999986,0.8362421525398548,0.3440731653713011,0.10866617261223604,0.001994435773602786,0.20130606293678283,-1.521308422088623,2.0,-2.0
0.8326473236083984,0.6699999999999946,0.8384306073400835,0.3443058054947503,0.10168036729843594,0.0019008675137062363,0.20340134024620057,-1.519835114479065,2.0,-2.0
0.8526444435119629,0.6899999999999977,0.8408488415424886,0.34454108712289405,0.09085292686956786,0.001809977640583645,0.1966836440563202,-1.5416429042816162,2.0,-2.0
0.8726840019226074,0.7099999999999937,0.843393939521957,0.3447571852671311,0.07723624400872794,0.0017256624422603058,0.201337730884552,-1.5556946992874146,2.0,-2.0
0.8926255702972412,0.7299999999999969,0.8461813718320056,0.3449524611135296,0.06141615801832361,0.0016430589105386802,0.21991573572158812,-1.3447680473327637,2.0,-2.0
0.9126293659210205,0.75,0.8493720601800587,0.34512300479696506,0.0444405478609218,0.0015540177865406817,0.21992045640945435,-1.3333719968795776,2.0,-2.0
0.932673454284668,0.769999999999996,0.8529343136341502,0.3452527279184088,0.027840607923503593,0.0014574728756230055,0.21996978759765626,-1.3475723266601562,2.0,-2.0
0.952733039855957,0.7899999999999991,0.8566886070998011,0.34532766148559135,0.011482012352393113,0.0013599168961433105,0.21993956208229065,-1.2420108318328857,2.0,-2.0
0.9726576805114746,0.8099999999999952,0.8607246764333717,0.3453392020041568,-0.006733289500945291,0.0012580666230690835,0.1963067889213562,-0.9852128028869629,2.0,-2.0
0.9927127361297607,0.8299999999999983,0.8646872690671248,0.3452731244557638,-0.02756466648842253,0.0011660888403567029,0.18903737545013427,-0.7013768553733826,2.0,-2.0
1.0127489566802979,0.8499999999999943,0.8686767541436522,0.34512229466051514,-0.04814581283066197,0.0010795729302477653,0.19399572372436524,-0.6885760426521301,2.0,-2.0
1.0327413082122803,0.8699999999999974,0.8725784991002931,0.3449020234535252,-0.063887609178229,0.0010025838346148907,0.18804839134216308,-0.7296817302703857,2.0,-2.0
1.0526556968688965,0.8899999999999935,0.8763500248173055,0.34464009131992307,-0.07466195171047106,0.0009368665642222618,0.21914857149124145,-0.7343491911888123,2.0,-2.0
1.072725534439087,0.9099999999999966,0.8806337447774649,0.34429860270181895,-0.08478800309162891,0.0008572950428378549,0.2192939817905426,-0.7680758237838745,2.0,-2.0
1.0928819179534912,0.9299999999999997,0.8850248126554241,0.343898148950859,-0.0978404412873408,0.0007804193157640914,0.21851858258247375,-0.7879706025123596,2.0,-2.0
1.113027572631836,0.9499999999999957,0.8894007548412544,0.34343250727102853,-0.11497374749250801,0.0007111988938243646,0.21993016004562377,-0.7926648855209351,2.0,-2.0
1.1331098079681396,0.9699999999999989,0.8937990414540367,0.3428837434329781,-0.1337791384041527,0.0006478598358263297,0.21987937331199647,-1.0048012733459473,2.0,-2.0
1.1528453826904297,0.9899999999999949,0.8981730167600002,0.3422547811142049,-0.15229197063520644,0.0005920045123915125,0.21983219265937806,-1.0395740270614624,2.0,-2.0
1.1728613376617432,1.009999999999998,0.902547196890231,0.3415413697734067,-0.17167905389822843,0.0005426687197076453,0.21994461059570314,-0.8385417461395264,2.0,-2.0
1.1928513050079346,1.029999999999994,0.9068980982967032,0.3407435397457752,-0.19139479327784992,0.0005006669724980588,0.21995221614837646,-0.8921810984611511,2.0,-2.0
1.212878942489624,1.0499999999999972,0.9112409082166237,0.3398632686752621,-0.20877594963594542,0.00046504314985901555,0.21995820879936218,-0.7538508176803589,2.0,-2.0
1.2330310344696045,1.0699999999999932,0.9155528960518604,0.33891610901593755,-0.223436342194401,0.0004365353450945775,0.21999964594841004,-0.6373291611671448,2.0,-2.0
1.2531781196594238,1.0899999999999963,0.9198583907772931,0.33791163921454714,-0.23481071496870148,0.0004141250482715216,0.21896109461784363,-1.0546507835388184,2.0,-2.0
1.273224115371704,1.1099999999999994,0.9241415832738022,0.3368628702493054,-0.24637924795266192,0.0003985521691261913,0.21909188389778136,-1.0537251234054565,2.0,-2.0
1.293083906173706,1.1299999999999955,0.9284150107411346,0.33575196319823974,-0.2641837186499117,0.00038914020609346684,0.2194081437587738,-1.0342557430267334,2.0,-2.0
1.3133022785186768,1.1499999999999986,0.9326809406511556,0.33454374967582734,-0.28904870013074857,0.00038545789553230507,0.21975070834159852,-0.9800865650177002,2.0,-2.0
1.3331198692321777,1.1699999999999946,0.9369234251676195,0.33322310195874455,-0.3149926570445015,0.0003881268105130625,0.21791951417922975,-0.9930406212806702,2.0,-2.0
1.353297472000122,1.1899999999999977,0.941090960351821,0.33181509116148217,-0.33643971793390914,0.00039935280156802854,0.21769913673400879,-1.0127100944519043,2.0,-2.0
1.3731615543365479,1.2099999999999937,0.9452191616756476,0.33033156288244747,-0.35341804784389275,0.00041762271495059166,0.2159144675731659,-0.6936343312263489,2.0,-2.0
1.3931736946105957,1.2299999999999969,0.9493461977932659,0.32877361484887496,-0.36884899440360636,0.0004410171315352778,0.21833953738212586,-0.9002152681350708,2.0,-2.0
1.4131133556365967,1.25,0.9534361329536652,0.32715784067691317,-0.3845324466564122,0.00047071140994792545,0.21858476400375365,-0.9772194027900696,2.0,-2.0
1.4332001209259033,1.269999999999996,0.9575091418053622,0.32547177177489667,-0.40266914217353866,0.0005051706531846048,0.21849627733230592,-0.8337675333023071,2.0,-2.0
