t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,1.1731570373754174,0.8690423709901953,0.9585892508078001,0.0026964780391299354,0.0,0.0,2.0,-1.0
0.013177156448364258,0.03399999999999892,1.1744076544800857,0.8708442708727112,0.9700467841381396,0.0027576780520970155,-0.06020907580852509,-2.0,2.0,-1.0
0.033127546310424805,0.054000000000002046,1.1756478964272414,0.8726650881231964,0.9757118782510084,0.0028054659382074736,-0.05913309991359711,-2.0,2.0,-1.0
0.05442523956298828,0.07399999999999807,1.1768725032270284,0.8744770107661137,0.9769972095385792,0.0028394969744430427,-0.058624537587165834,-2.0,2.0,-1.0
0.07301688194274902,0.0940000000000012,1.1779900881665746,0.8761299573988404,0.975224293058713,0.0028646370418050947,-0.05855086863040924,-2.0,2.0,-1.0
0.0934913158416748,0.11399999999999721,1.1790001326637816,0.8776155763933066,0.9717059658449011,0.002879913476006947,-0.058775724172592164,-2.0,2.0,-1.0
0.11389541625976562,0.13400000000000034,1.1799032298107774,0.8789322449446999,0.9667592117292221,0.0028849888454465975,-0.059167901873588565,-2.0,2.0,-1.0
0.13308095932006836,0.15399999999999636,1.1807006826509052,0.8800809433836563,0.9597401165508134,0.00288022020041178,-0.05969551086425781,-2.0,2.0,-1.0
0.15317511558532715,0.1739999999999995,1.1813928160511304,0.881061196439638,0.949858195082218,0.002866096352321751,-0.06042126417160034,-2.0,2.0,-1.0
0.1743481159210205,0.19400000000000261,1.1819774046871563,0.8818704105609744,0.9369107861813528,0.002842693946346079,-0.061421754956245425,-2.0,2.0,-1.0
0.19301652908325195,0.21399999999999864,1.1824496860600588,0.8825059146069506,0.9213252038459793,0.002809633987156316,-0.06271421372890472,-2.0,2.0,-1.0
0.2130582332611084,0.23400000000000176,1.182803979656875,0.8829666833308285,0.9036531047176771,0.002769265838748867,-0.06425496757030487,-2.0,2.0,-1.0
0.2343614101409912,0.2539999999999978,1.1830335539625954,0.8832553624241006,0.884094106254759,0.0027266639998767975,-0.06594401001930236,-2.0,2.0,-1.0
0.2529308795928955,0.2740000000000009,1.1831324866636288,0.8833764540036386,0.8624462269778103,0.0026843766034915888,-0.06787214875221252,-2.0,2.0,-1.0
0.272996187210083,0.29399999999999693,1.1830928696899505,0.883335216484051,0.8384036562457101,0.002647659041933083,-0.07003933131694794,-2.0,2.0,-1.0
0.29321837425231934,0.31400000000000006,1.1829052286598294,0.8831361806241814,0.8118674729067038,0.002618191303217989,-0.07239639699459076,-2.0,2.0,-1.0
0.3142709732055664,0.3339999999999961,1.1825588695681972,0.8827856394950828,0.782998192728967,0.002600548925149356,-0.0749431949853897,-2.0,2.0,-1.0
