step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0021875209640711546,0.0,1.1731570373754174,0.8690423709901953,0.9585892508078001,True,1,-42.97478103637695,-42.97478103637695,0.0,0.0,0,False,0.34408628940582275,2.043768287838263,-0.8103184103965759,-1.0,0.1,0.1,500
1,0.004196563037112355,0.0,1.1731570373754174,0.8690423709901953,0.9585892508078001,False,1,-42.97478103637695,-85.9495620727539,0.0,0.0,0,False,0.34408628940582275,2.043768287838263,-0.8103184103965759,-1.0,0.1,0.1,500
2,0.007473025005310774,0.0,1.1731570373754174,0.8690423709901953,0.9585892508078001,False,1,-34.998619079589844,-120.94818115234375,0.0,0.0,0,False,0.34408628940582275,2.043768287838263,-0.2764345109462738,-1.0,0.1,0.1,500
3,0.00934500782750547,0.0,1.1731570373754174,0.8690423709901953,0.9585892508078001,False,1,-34.998619079589844,-155.9468002319336,0.0,0.0,0,False,0.34408628940582275,2.043768287838263,-0.2764345109462738,-1.0,0.1,0.1,500
4,0.011201211949810386,0.0,1.1731570373754174,0.8690423709901953,0.9585892508078001,False,1,-34.96459197998047,-190.91139221191406,0.0,0.0,0,False,0.34408628940582275,2.043768287838263,-0.27367761731147766,-1.0,0.1,0.1,500
5,0.013030984904617071,0.0,1.1731570373754174,0.8690423709901953,0.9585892508078001,False,1,-34.96459197998047,-225.87598419189453,0.0,0.0,0,False,0.34408628940582275,2.043768287838263,-0.27367761731147766,-1.0,0.1,0.1,500
6,0.01861540600657463,0.01999999999999602,1.1744076544800857,0.8708442708727112,0.9700467841381396,False,1,-34.977657318115234,-260.85364151000977,-0.0005590864760835529,-0.0005590864760835529,0,False,0.3442786633968353,2.044910931048242,-0.2737109661102295,-1.0,0.1,0.1,500
7,0.02098782593384385,0.01999999999999602,1.1744076544800857,0.8708442708727112,0.9700467841381396,False,1,-34.91634750366211,-295.7699890136719,0.0,-0.0005590864760835529,0,False,0.3442786633968353,2.044910931048242,-0.268728643655777,-1.0,0.1,0.1,500
8,0.022703039925545454,0.01999999999999602,1.1744076544800857,0.8708442708727112,0.9700467841381396,False,1,-34.916343688964844,-330.6863327026367,0.0,-0.0005590864760835529,0,False,0.3442786633968353,2.044910931048242,-0.2687283456325531,-1.0,0.1,0.1,500
9,0.024482634849846363,0.01999999999999602,1.1744076544800857,0.8708442708727112,0.9700467841381396,False,1,-34.91707229614258,-365.6034049987793,0.0,-0.0005590864760835529,0,False,0.3442786633968353,2.044910931048242,-0.2687877416610718,-1.0,0.1,0.1,500
10,0.02628611889667809,0.01999999999999602,1.1744076544800857,0.8708442708727112,0.9700467841381396,False,1,-34.91707229614258,-400.5204772949219,0.0,-0.0005590864760835529,0,False,0.3442786633968353,2.044910931048242,-0.26878780126571655,-1.0,0.1,0.1,500
11,0.028109462931752205,0.01999999999999602,1.1744076544800857,0.8708442708727112,0.9700467841381396,False,1,-34.91706466674805,-435.4375419616699,0.0,-0.0005590864760835529,0,False,0.3442786633968353,2.044910931048242,-0.2687872052192688,-1.0,0.1,0.1,500
12,0.0297929379157722,0.01999999999999602,1.1744076544800857,0.8708442708727112,0.9700467841381396,False,1,-34.91706848144531,-470.35461044311523,0.0,-0.0005590864760835529,0,False,0.3442786633968353,2.044910931048242,-0.26878729462623596,-1.0,0.1,0.1,500
13,0.03140967385843396,0.01999999999999602,1.1744076544800857,0.8708442708727112,0.9700467841381396,False,1,-34.917057037353516,-505.27166748046875,0.0,-0.0005590864760835529,0,False,0.3442786633968353,2.044910931048242,-0.26878657937049866,-1.0,0.1,0.1,500
14,0.03304947982542217,0.01999999999999602,1.1744076544800857,0.8708442708727112,0.9700467841381396,False,1,-34.91706085205078,-540.1887283325195,0.0,-0.0005590864760835529,0,False,0.3442786633968353,2.044910931048242,-0.26878681778907776,-1.0,0.1,0.1,500
15,0.038544420851394534,0.03999999999999915,1.1756478964272414,0.8726650881231964,0.9757118782510084,False,1,-34.923927307128906,-575.1126556396484,-0.0005705193831080164,-0.0011296058591915691,0,False,0.3444749712944031,2.046076940471035,-0.26878687739372253,-1.0,0.1,0.1,500
16,0.040790360886603594,0.03999999999999915,1.1756478964272414,0.8726650881231964,0.9757118782510084,False,1,-34.895225524902344,-610.0078811645508,0.0,-0.0011296058591915691,0,False,0.3444749712944031,2.046076940471035,-0.26644793152809143,-1.0,0.1,0.1,500
17,0.042476027039811015,0.03999999999999915,1.1756478964272414,0.8726650881231964,0.9757118782510084,False,1,-34.895225524902344,-644.9031066894531,0.0,-0.0011296058591915691,0,False,0.3444749712944031,2.046076940471035,-0.2664478123188019,-1.0,0.1,0.1,500
18,0.044211850967258215,0.03999999999999915,1.1756478964272414,0.8726650881231964,0.9757118782510084,False,1,-34.89556121826172,-679.7986679077148,0.0,-0.0011296058591915691,0,False,0.3444749712944031,2.046076940471035,-0.26647546887397766,-1.0,0.1,0.1,500
19,0.04586413688957691,0.03999999999999915,1.1756478964272414,0.8726650881231964,0.9757118782510084,False,1,-34.895565032958984,-714.6942329406738,0.0,-0.0011296058591915691,0,False,0.3444749712944031,2.046076940471035,-0.26647573709487915,-1.0,0.1,0.1,500
20,0.04751532198861241,0.03999999999999915,1.1756478964272414,0.8726650881231964,0.9757118782510084,False,1,-34.89556121826172,-749.5897941589355,0.0,-0.0011296058591915691,0,False,0.3444749712944031,2.046076940471035,-0.26647523045539856,-1.0,0.1,0.1,500
21,0.04922161693684757,0.03999999999999915,1.1756478964272414,0.8726650881231964,0.9757118782510084,False,1,-34.89556121826172,-784.4853553771973,0.0,-0.0011296058591915691,0,False,0.3444749712944031,2.046076940471035,-0.26647529006004333,-1.0,0.1,0.1,500
22,0.050855363020673394,0.03999999999999915,1.1756478964272414,0.8726650881231964,0.9757118782510084,False,1,-34.89555740356445,-819.3809127807617,0.0,-0.0011296058591915691,0,False,0.3444749712944031,2.046076940471035,-0.2664750814437866,-1.0,0.1,0.1,500
23,0.05251886788755655,0.03999999999999915,1.1756478964272414,0.8726650881231964,0.9757118782510084,False,1,-34.89556121826172,-854.2764739990234,0.0,-0.0011296058591915691,0,False,0.3444749712944031,2.046076940471035,-0.2664751708507538,-1.0,0.1,0.1,500
24,0.054309632861986756,0.05999999999999517,1.1768725032270284,0.8744770107661137,0.9769972095385792,False,1,-34.898033142089844,-889.1745071411133,-0.0005704327701761478,-0.0017000386293677169,0,False,0.34467124938964844,2.047242772877065,-0.2664751708507538,-1.0,0.1,0.1,500
25,0.0598269640468061,0.05999999999999517,1.1768725032270284,0.8744770107661137,0.9769972095385792,False,1,-34.89387893676758,-924.0683860778809,0.0,-0.0017000386293677169,0,False,0.34467124938964844,2.047242772877065,-0.26613616943359375,-1.0,0.1,0.1,500
26,0.06152273900806904,0.05999999999999517,1.1768725032270284,0.8744770107661137,0.9769972095385792,False,1,-34.89387893676758,-958.9622650146484,0.0,-0.0017000386293677169,0,False,0.34467124938964844,2.047242772877065,-0.26613616943359375,-1.0,0.1,0.1,500
27,0.06329524400644004,0.05999999999999517,1.1768725032270284,0.8744770107661137,0.9769972095385792,False,1,-34.89392852783203,-993.8561935424805,0.0,-0.0017000386293677169,0,False,0.34467124938964844,2.047242772877065,-0.26614031195640564,-1.0,0.1,0.1,500
28,0.06504070782102644,0.05999999999999517,1.1768725032270284,0.8744770107661137,0.9769972095385792,False,1,-34.89392852783203,-1028.7501220703125,0.0,-0.0017000386293677169,0,False,0.34467124938964844,2.047242772877065,-0.26614031195640564,-1.0,0.1,0.1,500
29,0.06675936281681061,0.05999999999999517,1.1768725032270284,0.8744770107661137,0.9769972095385792,False,1,-34.8939208984375,-1063.64404296875,0.0,-0.0017000386293677169,0,False,0.34467124938964844,2.047242772877065,-0.26613980531692505,-1.0,0.1,0.1,500
30,0.06850685784593225,0.05999999999999517,1.1768725032270284,0.8744770107661137,0.9769972095385792,False,1,-34.8939208984375,-1098.5379638671875,0.0,-0.0017000386293677169,0,False,0.34467124938964844,2.047242772877065,-0.26613980531692505,-1.0,0.1,0.1,500
31,0.07021433301270008,0.05999999999999517,1.1768725032270284,0.8744770107661137,0.9769972095385792,False,1,-34.89392852783203,-1133.4318923950195,0.0,-0.0017000386293677169,0,False,0.34467124938964844,2.047242772877065,-0.26614025235176086,-1.0,0.1,0.1,500
32,0.07185740792192519,0.05999999999999517,1.1768725032270284,0.8744770107661137,0.9769972095385792,False,1,-34.89392852783203,-1168.3258209228516,0.0,-0.0017000386293677169,0,False,0.34467124938964844,2.047242772877065,-0.26614025235176086,-1.0,0.1,0.1,500
33,0.07780977594666183,0.0799999999999983,1.1779900881665746,0.8761299573988404,0.975224293058713,False,1,-34.89392852783203,-1203.2197494506836,0.0,-0.0017000386293677169,0,False,0.34467124938964844,2.047242772877065,-0.26614031195640564,-1.0,0.1,0.1,500
34,0.07950583100318909,0.0799999999999983,1.1779900881665746,0.8761299573988404,0.975224293058713,False,1,-34.89324188232422,-1238.1129913330078,-0.0005209767860018629,-0.0022210154153695797,0,False,0.3448505103588104,2.0483075287109953,-0.26614031195640564,-1.0,0.1,0.1,500
35,0.08138594403862953,0.0799999999999983,1.1779900881665746,0.8761299573988404,0.975224293058713,False,1,-34.905914306640625,-1273.0189056396484,0.0,-0.0022210154153695797,0,False,0.3448505103588104,2.0483075287109953,-0.2671740651130676,-1.0,0.1,0.1,500
36,0.0835661250166595,0.0799999999999983,1.1779900881665746,0.8761299573988404,0.975224293058713,False,1,-34.905914306640625,-1307.924819946289,0.0,-0.0022210154153695797,0,False,0.3448505103588104,2.0483075287109953,-0.2671740651130676,-1.0,0.1,0.1,500
37,0.0852103210054338,0.0799999999999983,1.1779900881665746,0.8761299573988404,0.975224293058713,False,1,-34.90576934814453,-1342.8305892944336,0.0,-0.0022210154153695797,0,False,0.3448505103588104,2.0483075287109953,-0.2671620547771454,-1.0,0.1,0.1,500
38,0.08683107700198889,0.0799999999999983,1.1779900881665746,0.8761299573988404,0.975224293058713,False,1,-34.90576934814453,-1377.7363586425781,0.0,-0.0022210154153695797,0,False,0.3448505103588104,2.0483075287109953,-0.2671620547771454,-1.0,0.1,0.1,500
39,0.08842963189817965,0.0799999999999983,1.1779900881665746,0.8761299573988404,0.975224293058713,False,1,-34.90576934814453,-1412.6421279907227,0.0,-0.0022210154153695797,0,False,0.3448505103588104,2.0483075287109953,-0.2671622037887573,-1.0,0.1,0.1,500
40,0.0900886079762131,0.0799999999999983,1.1779900881665746,0.8761299573988404,0.975224293058713,False,1,-34.90576934814453,-1447.5478973388672,0.0,-0.0022210154153695797,0,False,0.3448505103588104,2.0483075287109953,-0.2671622037887573,-1.0,0.1,0.1,500
41,0.09170204401016235,0.0799999999999983,1.1779900881665746,0.8761299573988404,0.975224293058713,False,1,-34.9057731628418,-1482.453670501709,0.0,-0.0022210154153695797,0,False,0.3448505103588104,2.0483075287109953,-0.26716238260269165,-1.0,0.1,0.1,500
42,0.09334396896883845,0.0799999999999983,1.1779900881665746,0.8761299573988404,0.975224293058713,False,1,-34.9057731628418,-1517.3594436645508,0.0,-0.0022210154153695797,0,False,0.3448505103588104,2.0483075287109953,-0.26716238260269165,-1.0,0.1,0.1,500
43,0.09875415195710957,0.09999999999999432,1.1790001326637816,0.8776155763933066,0.9717059658449011,False,1,-34.903228759765625,-1552.2626724243164,-0.000467796445751799,-0.0026888118611213788,0,False,0.34501147270202637,2.0492635962519863,-0.2671622037887573,-1.0,0.1,0.1,500
44,0.10091720288619399,0.09999999999999432,1.1790001326637816,0.8776155763933066,0.9717059658449011,False,1,-34.925376892089844,-1587.1880493164062,0.0,-0.0026888118611213788,0,False,0.34501147270202637,2.0492635962519863,-0.26896658539772034,-1.0,0.1,0.1,500
45,0.10254157800227404,0.09999999999999432,1.1790001326637816,0.8776155763933066,0.9717059658449011,False,1,-34.92538070678711,-1622.1134300231934,0.0,-0.0026888118611213788,0,False,0.34501147270202637,2.0492635962519863,-0.2689669728279114,-1.0,0.1,0.1,500
