t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,-0.8185371442836373,1.0370732993005263,2.8408687478182073,-6.302321070607106e-05,0.0,0.0,1.3,1.0
0.012784719467163086,0.04800000000000182,-0.8194734840167481,1.0373670727573063,2.8339730545809396,-9.02421367171883e-06,0.17660848617553712,-2.0,1.3,1.0
0.033952951431274414,0.06800000000000495,-0.820597912030593,1.0377281095652118,2.8273269060224138,4.2857320593101335e-05,0.17512052536010742,-2.0,1.3,1.0
0.05261421203613281,0.08800000000000097,-0.8218917323362394,1.0381543121644474,2.817112230920669,9.816468950490515e-05,0.1784280753135681,-2.0,1.3,1.0
0.07253670692443848,0.10800000000000409,-0.8234015982425584,1.038672550344376,2.8014522640273234,0.00015884598299865374,0.15925068736076356,-2.0,1.3,1.0
0.09254813194274902,0.1280000000000001,-0.8249213786912686,1.0392243994235906,2.7810819198973604,0.00022412948115908032,0.1640159595012665,-2.0,1.3,1.0
0.11263632774353027,0.14800000000000324,-0.8266646796854393,1.0399014261161275,2.7573466397360598,0.00028936387327264034,0.16652984380722047,-2.0,1.3,1.0
0.1325533390045166,0.16799999999999926,-0.8286062165090623,1.04071097942098,2.732294330552194,0.0003503958106356436,0.19056203961372375,-2.0,1.3,1.0
0.15388870239257812,0.1880000000000024,-0.8308909818110395,1.0417326150795876,2.707287997555335,0.00040298003814407464,0.19815884590148927,-2.0,1.3,1.0
0.17395424842834473,0.2079999999999984,-0.8334383414796203,1.042949770631087,2.6828924929691857,0.00044640522094137075,0.18315960764884948,-2.0,1.3,1.0
0.19377708435058594,0.22800000000000153,-0.8360015162684789,1.0442535723370836,2.657248000437533,0.00048638221900514377,0.1826756191253662,-2.0,1.3,1.0
0.21251940727233887,0.24800000000000466,-0.8386969881648088,1.0457179684011209,2.62696389364208,0.000527781619881708,0.17289407849311828,-2.0,1.3,1.0
0.23295927047729492,0.2680000000000007,-0.8414354065329099,1.0473267672121895,2.590968057557354,0.0005725009030227632,0.14909619927406312,-2.0,1.3,1.0
0.25272464752197266,0.2880000000000038,-0.8440384579092574,1.0489930127107812,2.5502232840142938,0.0006206368457358553,0.1675480568408966,-2.0,1.3,1.0
0.2727839946746826,0.30799999999999983,-0.846844735166149,1.0509615827053007,2.5071894062069986,0.0006628597591550706,0.1662353253364563,-1.9999953508377075,1.3,1.0
0.2926197052001953,0.32800000000000296,-0.849544132477292,1.0530316403738424,2.465264760329427,0.0006972657819869117,0.16180279612541199,-1.9999995231628418,1.3,1.0
0.3127884864807129,0.347999999999999,-0.8520853817230393,1.0551502512501725,2.4259722793026235,0.0007230297886316076,0.14397819995880126,-2.0,1.3,1.0
0.33265256881713867,0.3680000000000021,-0.8543623734367336,1.0572016088673541,2.388159562022021,0.0007450529855234107,0.12055295348167419,-2.0,1.3,1.0
0.3527100086212158,0.3879999999999981,-0.8562745111889016,1.0590597187026274,2.3497078777289393,0.0007696446235244079,0.15921336770057679,-2.0,1.3,1.0
0.3726513385772705,0.40800000000000125,-0.8583896088195179,1.0612830389120191,2.309649492725877,0.0007861406810403583,0.16277144193649293,-1.9999998807907104,1.3,1.0
0.3925647735595703,0.4280000000000044,-0.8605854893915729,1.0637880875941068,2.2686673590388535,0.0007952544602202068,0.1860201871395111,-1.9999788999557495,1.3,1.0
0.4126119613647461,0.4480000000000004,-0.8629273350421094,1.0666918918361745,2.228029332384917,0.0007930965905082847,0.19188952326774597,-1.9999324083328247,1.3,1.0
0.4326333999633789,0.4680000000000035,-0.8652579532557214,1.0698326155138185,2.1883606092892003,0.0007830049217734777,0.21284685969352724,-1.9933165311813354,1.3,1.0
0.45262980461120605,0.48799999999999955,-0.8675851869349908,1.0732415047019723,2.1492989951005628,0.0007652265593510836,0.21946235299110411,-1.9927889108657837,1.3,1.0
0.47264981269836426,0.5080000000000027,-0.8699543675766982,1.0770217118350447,2.110090058234919,0.0007384556944611707,0.218389812707901,-1.999975562095642,1.3,1.0
0.4925978183746338,0.5279999999999987,-0.8721622368896377,1.0808747846326927,2.070389579953999,0.0007099896284728132,0.21690707087516783,-1.9989869594573975,1.3,1.0
0.512592077255249,0.5480000000000018,-0.8742013824293858,1.084787315149173,2.0303181542400117,0.000680216709770609,0.21757848381996156,-1.9878652095794678,1.3,1.0
0.532599925994873,0.568000000000005,-0.8760878878218538,1.0887905106627345,1.990342646652088,0.0006479837426128708,0.21265133142471312,-1.9750806093215942,1.3,1.0
0.5525925159454346,0.588000000000001,-0.8777751491943391,1.0927740718545051,1.950903038011869,0.0006154981798336184,0.19762251019477844,-1.9912614822387695,1.3,1.0
0.5726606845855713,0.6080000000000041,-0.879247033169742,1.0966667204256897,1.9118209278462062,0.0005847878278532714,0.2084556758403778,-1.9294779300689697,1.3,1.0
0.5927567481994629,0.6280000000000001,-0.8805908196235882,1.1006899520594264,1.8727477030852782,0.0005508019394000961,0.20353351950645446,-1.9122776985168457,1.3,1.0
0.6126492023468018,0.6480000000000032,-0.8817503056262924,1.104665936053834,1.8343059758240687,0.0005171121669460419,0.21737127184867858,-1.9435663223266602,1.3,1.0
0.6326000690460205,0.6679999999999993,-0.8828477071549508,1.1090469383460635,1.7963981226560617,0.00047209588210016045,0.2197204828262329,-1.9131966829299927,1.3,1.0
0.6537261009216309,0.6880000000000024,-0.8837668197635813,1.113416565625596,1.7582769959519933,0.0004265327182557929,0.21991051673889161,-1.901753544807434,1.3,1.0
0.6740961074829102,0.7079999999999984,-0.8845191698774142,1.1178217577924552,1.7201099085145999,0.0003792811981810998,0.21986422777175904,-1.9201641082763672,1.3,1.0
0.6926250457763672,0.7280000000000015,-0.8851030945747836,1.1222517291223673,1.6821078526194218,0.0003307812729521329,0.2199326252937317,-1.9373853206634521,1.3,1.0
0.7125439643859863,0.7480000000000047,-0.8855181961330666,1.126702513637093,1.644011080721806,0.0002817524680416585,0.21975529789924622,-1.9351471662521362,1.3,1.0
0.732811450958252,0.7680000000000007,-0.8857625695178246,1.1311628394702584,1.6055403495021252,0.00023325342682810392,0.21900144338607788,-1.6868188381195068,1.3,1.0
0.7526869773864746,0.7880000000000038,-0.8858367522171031,1.1356659723023959,1.5680131174341312,0.00018442092557622298,0.21893661260604858,-1.6748133897781372,1.3,1.0
0.7727577686309814,0.8079999999999998,-0.8857502037208905,1.1401072194678208,1.5340881780661815,0.00013810651497930747,0.2188116455078125,-1.6004594564437866,1.3,1.0
0.79278564453125,0.828000000000003,-0.8855212652352538,1.1445360437747263,1.5036395201902844,9.383350089223954e-05,0.2187132453918457,-1.5194036960601807,1.3,1.0
0.8128783702850342,0.847999999999999,-0.8851623862330603,1.148951123541313,1.4749129373553773,5.2814567735260374e-05,0.2187914514541626,-1.5881975889205933,1.3,1.0
0.8343322277069092,0.8680000000000021,-0.8846764077422603,1.1533572084125194,1.4457449490891972,1.5843220908268946e-05,0.2121449065208435,-1.766066074371338,1.3,1.0
0.8528327941894531,0.8879999999999981,-0.8840619719538075,1.1576986221196892,1.4126428430640525,-1.4692353227655287e-05,0.21260395407676697,-1.743605375289917,1.3,1.0
0.8739328384399414,0.9080000000000013,-0.8833029591306623,1.161953785328445,1.3738763105274256,-3.897810845003386e-05,0.2027034914493561,-1.6902000904083252,1.3,1.0
0.8929646015167236,0.9280000000000044,-0.8824186675784191,1.1659823783285441,1.334495946124354,-5.45402851372694e-05,0.19380772233009338,-1.6017767190933228,1.3,1.0
0.912956714630127,0.9480000000000004,-0.8814307604231194,1.1697964422964096,1.3000108901287035,-6.174949370897283e-05,0.2178324568271637,-1.4321341514587402,1.3,1.0
0.9344074726104736,0.9680000000000035,-0.8802413139374552,1.1738580329633164,1.2717301463310056,-7.41605850539906e-05,0.21015108466148377,-1.3247532844543457,1.3,1.0
0.9529526233673096,0.9879999999999995,-0.878939929397659,1.1779055721289842,1.2472467512830514,-8.169179510928863e-05,0.19307774662971497,-1.4444841146469116,1.3,1.0
0.9743118286132812,1.0080000000000027,-0.8776312847656755,1.1816659873934736,1.2234603888909037,-7.405685372826398e-05,0.1882296657562256,-1.4016286134719849,1.3,1.0
0.9929611682891846,1.0279999999999987,-0.876287491220875,1.1852386409313707,1.1968654403333185,-5.458920890483416e-05,0.18754552006721498,-1.4437777996063232,1.3,1.0
1.0132911205291748,1.0480000000000018,-0.8748470163974725,1.188763161850346,1.166990937208569,-2.860814076910891e-05,0.19023239135742187,-1.2449719905853271,1.3,1.0
1.0330696105957031,1.068000000000005,-0.8732058194043448,1.192454243528636,1.1371362400374039,-4.056782612418055e-06,0.21808098793029784,-0.9454626441001892,1.3,1.0
1.0530598163604736,1.088000000000001,-0.8713937088673711,1.1962447254095039,1.1129182906197213,2.237809434042844e-05,0.2183367705345154,-0.8207700848579407,1.3,1.0
1.0731232166290283,1.108000000000004,-0.8694662619437937,1.2000725282806033,1.0963025152338983,5.4352270527312104e-05,0.20389503240585327,-0.9723284840583801,1.3,1.0
1.0930440425872803,1.1280000000000001,-0.8675678454343841,1.2037183246443706,1.083898853050338,0.00010133125641715167,0.2053385269641876,-0.8787884712219238,1.3,1.0
1.113265037536621,1.1480000000000032,-0.8656081512164991,1.207363897904901,1.0694013160818274,0.00015576053550012437,0.20342385530471802,-0.8181238770484924,1.3,1.0
1.1346361637115479,1.1679999999999993,-0.8636060149059306,1.21094453216367,1.0511790920675599,0.0002191805793476574,0.2028518521785736,-0.8104715943336487,1.3,1.0
1.1533381938934326,1.1880000000000024,-0.8615411162804992,1.2144767301438169,1.0319673465476673,0.0002903709843558074,0.20743149638175964,-0.8555348515510559,1.3,1.0
1.1731359958648682,1.2079999999999984,-0.859363606162326,1.2180484437743284,1.0144229051733007,0.0003658154363201189,0.2079997491836548,-0.8292268514633179,1.3,1.0
1.1932621002197266,1.2280000000000015,-0.8571220180756115,1.2215916926100558,0.9986987319909173,0.0004483899955845411,0.2197482168674469,-0.6160879135131836,1.3,1.0
1.214047908782959,1.2480000000000047,-0.8547925940023589,1.225152378222507,0.9837792138875789,0.0005362064235740202,0.21984506964683534,-0.6012395024299622,1.3,1.0
1.2331180572509766,1.2680000000000007,-0.8523400402056022,1.2287825771950411,0.9695391858298545,0.0006268098578241513,0.21983514308929444,-0.594014585018158,1.3,1.0
1.2540435791015625,1.2880000000000038,-0.8498160794943063,1.2324132432505803,0.9573133701290458,0.0007233331069778171,0.21978859186172486,-0.5811984539031982,1.3,1.0
1.2740755081176758,1.3079999999999998,-0.8472529382240704,1.2360134037997401,0.9469159215404591,0.0008274509463859428,0.21986008405685425,-0.5260812044143677,1.3,1.0
1.2936594486236572,1.328000000000003,-0.84465378991183,1.2395874748680094,0.9371312667116075,0.0009389865060431457,0.21979007363319397,-0.5207390189170837,1.3,1.0
1.3143999576568604,1.347999999999999,-0.8420203286793142,1.2431338583144782,0.9271988514936547,0.0010577869807858237,0.21973835587501525,-0.5359277725219727,1.3,1.0
1.3332407474517822,1.368000000000002,-0.8393509072783234,1.2466522453473106,0.9167182217199434,0.0011835441688485156,0.21964972496032714,-0.5416950583457947,1.3,1.0
1.3533408641815186,1.3879999999999981,-0.8366450280790989,1.250142311335771,0.9056840247346489,0.0013160145969743585,0.21954162120819093,-0.5368618369102478,1.3,1.0
1.3732850551605225,1.4080000000000013,-0.8339021871615272,1.2536007214499987,0.8945153860694686,0.0014550472793704824,0.21982879638671876,-0.5355692505836487,1.3,1.0
1.393355131149292,1.4280000000000044,-0.8311179586950328,1.2570334906452534,0.8836769676409194,0.0016002359809614002,0.2198122477531433,-0.5301039814949036,1.3,1.0
1.413301944732666,1.4480000000000004,-0.8282973754861888,1.2604352081184333,0.8732654408432814,0.0017516798663453053,0.21979657769203187,-0.5149785280227661,1.3,1.0
1.4332029819488525,1.4680000000000035,-0.8254424809944584,1.263807159281897,0.863129008278295,0.0019092350033001937,0.21995124578475952,-0.5678245425224304,1.3,1.0
1.453200101852417,1.4879999999999995,-0.8225506378998378,1.2671531398551574,0.8528007334760886,0.002070996991976991,0.21995609760284424,-0.5726158618927002,1.3,1.0
1.473268985748291,1.5080000000000027,-0.8196223903441313,1.270468768693753,0.8415408864645062,0.002231232079677319,0.21957109928131105,-0.44095250964164734,1.3,1.0
1.4934322834014893,1.5279999999999987,-0.8166923288477995,1.2737105279371097,0.8299223705529479,0.002385851029809999,0.2192737090587616,-0.389191210269928,1.3,1.0
1.5133028030395508,1.5480000000000018,-0.8137028737461651,1.276945676308713,0.8200482992570595,0.002527113265434173,0.21914796829223632,-0.45073506236076355,1.3,1.0
1.5332164764404297,1.568000000000005,-0.8106885551931626,1.2801515550922413,0.8128408460726283,0.002650447012378055,0.21918507814407348,-0.4517953097820282,1.3,1.0
1.5532243251800537,1.588000000000001,-0.80765273166815,1.2833367360177768,0.806081705699827,0.0027553774565859507,0.2194189488887787,-0.4750518202781677,1.3,1.0
1.5741767883300781,1.608000000000004,-0.8045891436318253,1.286504067714107,0.7976199642545485,0.0028423531663033684,0.21941317915916442,-0.4409671425819397,1.3,1.0
1.593435287475586,1.6280000000000001,-0.8014956051124352,1.2896429746982911,0.7873209648676759,0.002911206902379635,0.2191409134864807,-0.3871583938598633,1.3,1.0
1.6132423877716064,1.6480000000000032,-0.7983746419983719,1.2927448073623005,0.7773040288159175,0.00296076939138141,0.2189977979660034,-0.3694089949131012,1.3,1.0
1.6332554817199707,1.6679999999999993,-0.7952296260891129,1.2958140004590284,0.769519107535253,0.0029898456187835267,0.21899693250656127,-0.333143413066864,1.3,1.0
1.6532618999481201,1.6880000000000024,-0.7920663070881835,1.2988596415320672,0.7638794104831436,0.0029984242711582412,0.21904489994049073,-0.34069937467575073,1.3,1.0
1.6732392311096191,1.7079999999999984,-0.7888872132392463,1.3018888028167337,0.7588555639001322,0.002987272441986607,0.2191675853729248,-0.3473623991012573,1.3,1.0
1.6932976245880127,1.7280000000000015,-0.7856895583921947,1.3049030197523896,0.7527494303538608,0.002957086507653665,0.21900986194610597,-0.34011152386665344,1.3,1.0
1.7133159637451172,1.7480000000000047,-0.7824733765442927,1.3078938221854985,0.7452416933157859,0.0029081261844403276,0.21904382467269898,-0.35963496565818787,1.3,1.0
