step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0019174730405211449,0.0,-0.8185371442836373,1.0370732993005263,2.8408687478182073,True,1,-8.024669647216797,-8.024669647216797,0.0,0.0,0,False,0.3567288815975189,2.1188614542706685,0.8146349191665649,-1.0,50.0,50.0,1
1,0.0036944178864359856,0.0,-0.8185371442836373,1.0370732993005263,2.8408687478182073,False,1,-8.024669647216797,-16.049339294433594,0.0,0.0,0,False,0.3567288815975189,2.1188614542706685,0.8146349191665649,-1.0,50.0,50.0,1
2,0.005393292987719178,0.0,-0.8185371442836373,1.0370732993005263,2.8408687478182073,False,1,-8.04781436920166,-24.097153663635254,0.0,0.0,0,False,0.3567288815975189,2.1188614542706685,0.8021562099456787,-1.0,50.0,50.0,1
3,0.009001831989735365,0.0,-0.8185371442836373,1.0370732993005263,2.8408687478182073,False,1,-8.04781436920166,-32.144968032836914,0.0,0.0,0,False,0.3567288815975189,2.1188614542706685,0.8021562099456787,-1.0,50.0,50.0,1
4,0.010816065827384591,0.0,-0.8185371442836373,1.0370732993005263,2.8408687478182073,False,1,-8.046648979187012,-40.191617012023926,0.0,0.0,0,False,0.3567288815975189,2.1188614542706685,0.8027658462524414,-1.0,50.0,50.0,1
5,0.012622949900105596,0.0,-0.8185371442836373,1.0370732993005263,2.8408687478182073,False,1,-8.046648979187012,-48.23826599121094,0.0,0.0,0,False,0.3567288815975189,2.1188614542706685,0.8027658462524414,-1.0,50.0,50.0,1
6,0.018197021912783384,0.020000000000003126,-0.8194734840167481,1.0373670727573063,2.8339730545809396,False,1,-8.040163040161133,-56.27842903137207,-0.0004442834842752567,-0.0004442834842752567,0,False,0.3568873703479767,2.1198028294202684,0.8027360439300537,-1.0,50.0,50.0,1
7,0.020640699891373515,0.020000000000003126,-0.8194734840167481,1.0373670727573063,2.8339730545809396,True,2,-8.041635513305664,-64.32006454467773,0.0,-0.0004442834842752567,0,False,0.3568873703479767,2.1198028294202684,0.80196613073349,-1.0,50.0,50.0,1
8,0.0223382159601897,0.020000000000003126,-0.8194734840167481,1.0373670727573063,2.8339730545809396,False,2,-8.053910255432129,-72.37397480010986,0.0,-0.0004442834842752567,0,False,0.3568873703479767,2.1198028294202684,0.7956636548042297,-1.0,50.0,50.0,1
9,0.02403416088782251,0.020000000000003126,-0.8194734840167481,1.0373670727573063,2.8339730545809396,False,2,-8.0538330078125,-80.42780780792236,0.0,-0.0004442834842752567,0,False,0.3568873703479767,2.1198028294202684,0.7957023978233337,-1.0,50.0,50.0,1
10,0.02567587699741125,0.020000000000003126,-0.8194734840167481,1.0373670727573063,2.8339730545809396,False,2,-8.053206443786621,-88.48101425170898,0.0,-0.0004442834842752567,0,False,0.3568873703479767,2.1198028294202684,0.7960193753242493,-1.0,50.0,50.0,1
11,0.02725738286972046,0.020000000000003126,-0.8194734840167481,1.0373670727573063,2.8339730545809396,False,2,-8.053210258483887,-96.53422451019287,0.0,-0.0004442834842752567,0,False,0.3568873703479767,2.1198028294202684,0.7960174679756165,-1.0,50.0,50.0,1
12,0.028864528983831406,0.020000000000003126,-0.8194734840167481,1.0373670727573063,2.8339730545809396,False,2,-8.053242683410645,-104.58746719360352,0.0,-0.0004442834842752567,0,False,0.3568873703479767,2.1198028294202684,0.7960014343261719,-1.0,50.0,50.0,1
13,0.030436784960329533,0.020000000000003126,-0.8194734840167481,1.0373670727573063,2.8339730545809396,False,2,-8.053241729736328,-112.64070892333984,0.0,-0.0004442834842752567,0,False,0.3568873703479767,2.1198028294202684,0.7960016131401062,-1.0,50.0,50.0,1
14,0.032050970941782,0.020000000000003126,-0.8194734840167481,1.0373670727573063,2.8339730545809396,False,2,-8.053240776062012,-120.69394969940186,0.0,-0.0004442834842752567,0,False,0.3568873703479767,2.1198028294202684,0.7960023880004883,-1.0,50.0,50.0,1
15,0.03379985596984625,0.04000000000000625,-0.820597912030593,1.0377281095652118,2.8273269060224138,False,2,-8.047021865844727,-128.74097156524658,-0.0005335913151685472,-0.0009778747994438038,0,False,0.3570777177810669,2.1209334354903127,0.7960022687911987,-1.0,50.0,50.0,1
