step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0017430849839001894,0.0,2.138773417227315,-1.1130365177158463,2.9747473138663874,True,1,-2.0404632091522217,-2.0404632091522217,0.0,0.0,0,False,0.754123330116272,4.479264052840057,0.9748651385307312,0.488142728805542,1.0,1.0,50
1,0.0032620211131870747,0.0,2.138773417227315,-1.1130365177158463,2.9747473138663874,False,1,-2.0404632091522217,-4.080926418304443,0.0,0.0,0,False,0.754123330116272,4.479264052840057,0.9748651385307312,0.488142728805542,1.0,1.0,50
2,0.005419271998107433,0.0,2.138773417227315,-1.1130365177158463,2.9747473138663874,False,1,-3.271634101867676,-7.352560520172119,0.0,0.0,0,False,0.754123330116272,4.479264052840057,0.9217943549156189,0.7344657778739929,1.0,1.0,50
3,0.006864168914034963,0.0,2.138773417227315,-1.1130365177158463,2.9747473138663874,False,1,-3.271634101867676,-10.624194622039795,0.0,0.0,0,False,0.754123330116272,4.479264052840057,0.9217943549156189,0.7344657778739929,1.0,1.0,50
4,0.008264367002993822,0.0,2.138773417227315,-1.1130365177158463,2.9747473138663874,False,1,-3.5258872509002686,-14.150081872940063,0.0,0.0,0,False,0.754123330116272,4.479264052840057,0.9230112433433533,0.7766799926757812,1.0,1.0,50
5,0.0095906350761652,0.0,2.138773417227315,-1.1130365177158463,2.9747473138663874,False,1,-3.5258872509002686,-17.675969123840332,0.0,0.0,0,False,0.754123330116272,4.479264052840057,0.9230112433433533,0.7766799926757812,1.0,1.0,50
6,0.010882294038310647,0.0,2.138773417227315,-1.1130365177158463,2.9747473138663874,False,1,-3.561755418777466,-21.237724542617798,0.0,0.0,0,False,0.754123330116272,4.479264052840057,0.9221813678741455,0.7823320031166077,1.0,1.0,50
7,0.012096032965928316,0.0,2.138773417227315,-1.1130365177158463,2.9747473138663874,False,1,-3.561755418777466,-24.799479961395264,0.0,0.0,0,False,0.754123330116272,4.479264052840057,0.9221813678741455,0.7823320031166077,1.0,1.0,50
8,0.013305823085829616,0.0,2.138773417227315,-1.1130365177158463,2.9747473138663874,False,1,-3.565192461013794,-28.364672422409058,0.0,0.0,0,False,0.754123330116272,4.479264052840057,0.9220593571662903,0.7828662991523743,1.0,1.0,50
9,0.014410512987524271,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.565192461013794,-31.92986488342285,0.0,0.0,0,False,0.754123330116272,4.479264052840057,0.9220593571662903,0.7828662991523743,1.0,1.0,50
