t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,2.138773417227315,-1.1130365177158463,2.9747473138663874,-0.0003675473465272083,0.0,0.0,-2.2,0.0
0.014532089233398438,0.02200000000000557,2.1387687185329822,-1.1130369270290414,2.9744843397159992,-0.00032514601514532294,0.20285305857658387,1.5657325983047485,-2.2,0.0
0.03407168388366699,0.04200000000000159,2.1383710574782366,-1.112971115686363,2.9748175354902835,-0.0002817614746513853,0.20283275961875916,1.5659127235412598,-2.2,0.0
0.05390667915344238,0.06199999999999761,2.1375793814597635,-1.1128392914444842,2.975357739415597,-0.0002374034378862696,0.20285384535789489,1.5657726526260376,-2.2,0.0
0.07422256469726562,0.08200000000000784,2.136392843319979,-1.112641672506865,2.9756581545797265,-0.00019212781925703686,0.20288753271102905,1.5655255317687988,-2.2,0.0
0.09375286102294922,0.10200000000000387,2.134830541887018,-1.1123813380996883,2.975666883555497,-0.00014607436596432335,0.2029037928581238,1.565287709236145,-2.2,0.0
0.1139061450958252,0.12199999999999989,2.133072828185844,-1.1120887892447076,2.9764010585511627,-9.972665910833395e-05,0.20289929509162902,1.5650745630264282,-2.2,0.0
0.13390398025512695,0.14200000000001012,2.131128618319831,-1.111768905394225,2.9800269709094978,-5.2665350610679674e-05,0.20294271230697633,1.5646463632583618,-2.2,0.0
0.15435361862182617,0.16200000000000614,2.128995052124885,-1.1114300646179802,2.987814160317133,-4.627318044762405e-06,0.20317743539810182,1.5634379386901855,-2.2,0.0
0.17412471771240234,0.18200000000000216,2.126662760546592,-1.111082597233359,2.9992467989665625,4.3945645553292476e-05,0.2036920166015625,1.5600965023040771,-2.2,0.0
0.19388580322265625,0.20199999999999818,2.1241212273083625,-1.1107365559692737,3.0129110987690524,9.204493466685288e-05,0.20442654252052309,1.5550134181976318,-2.2,0.0
0.21403026580810547,0.2220000000000084,2.121365017315527,-1.1104013634420236,3.0279124779612334,0.0001389159107006823,0.20526455640792846,1.5489023923873901,-2.2,0.0
0.2341938018798828,0.24200000000000443,2.118395923441685,-1.110087196940996,3.0444553034040207,0.00018459640483433568,0.20613592982292175,1.5421066284179688,-2.2,0.0
0.2544116973876953,0.26200000000000045,2.115216054657467,-1.1098073935266444,3.0633646921384075,0.00022958457304116892,0.20704078078269958,1.5345098972320557,-2.2,0.0
0.27432894706726074,0.2820000000000107,2.1118222730296377,-1.1095774589603735,3.085205822849926,0.00027403991725653105,0.20800713181495667,1.5257139205932617,-2.2,0.0
0.2940053939819336,0.3020000000000067,2.108212229299893,-1.1094166787552695,3.1098522246746008,0.0003172555995705923,0.20932316780090332,1.515328288078308,-2.2,0.0
0.31502723693847656,0.32200000000000273,2.1043808134452333,-1.1093446049533333,3.13675096897426,0.000358007019155834,0.21077441215515136,1.5018738508224487,-2.2,0.0
0.33414244651794434,0.34199999999999875,2.100326378855096,-1.1093807093215469,-3.117717431552463,0.00039525547554344957,0.21215333819389343,1.4842125177383423,-2.2,0.0
0.354381799697876,0.362000000000009,2.0961397774890025,-1.1095410786601847,-3.0875059728707774,0.00042831040215828025,0.21348535895347595,1.4601492881774902,-2.2,0.0
0.3743598461151123,0.382000000000005,2.0919334642438816,-1.109830687543595,-3.056817626735904,0.0004561220384731134,0.21471873044967651,1.4252238273620605,-2.2,0.0
0.39463019371032715,0.402000000000001,2.0877115159631314,-1.1102497351927207,-3.0272267171567973,0.0004773436295192664,0.2157936441898346,1.3856353759765625,-2.2,0.0
0.4143054485321045,0.42199999999999704,2.0834792202818573,-1.1107925203228237,-2.9995393620114625,0.0004919406701427837,0.21662866830825805,1.3450884819030762,-2.2,0.0
0.43409276008605957,0.4420000000000073,2.0792440566958317,-1.1114514833771247,-2.973401460986605,0.0005015264915506379,0.21716963291168212,1.3107002973556519,-2.2,0.0
0.4550504684448242,0.4620000000000033,2.0750151664255907,-1.112221109998543,-2.9479095091952696,0.0005083955620224967,0.21757482528686523,1.2813870906829834,-2.2,0.0
0.4740614891052246,0.4819999999999993,2.0707983775504375,-1.1130991085094235,-2.9224254128615055,0.0005136851936698925,0.21794453382492066,1.2173969745635986,-2.2,0.0
0.4942789077758789,0.5020000000000095,2.0665977209211075,-1.1140857344394972,-2.897157402734036,0.0005156052423220529,0.21822988629341125,1.1432809829711914,-2.2,0.0
0.5141763687133789,0.5220000000000056,2.0624153099882867,-1.1151779207245185,-2.8731688351616014,0.0005105301662632601,0.2184767782688141,1.0520609617233276,-2.2,0.0
0.5340359210968018,0.5420000000000016,2.058250466766847,-1.116368160339277,-2.851486860344335,0.0004955497873577258,0.2186999225616455,0.9520541429519653,-2.2,0.0
0.5543091297149658,0.5619999999999976,2.054102251305368,-1.1176457969763816,-2.8324784922181534,0.0004696585199844421,0.21890247941017152,0.8180949091911316,-2.2,0.0
0.5740652084350586,0.5820000000000078,2.05010085148578,-1.118960416719541,-2.813066955502269,0.00044100908339168686,0.21912985920906067,0.6038642525672913,-2.2,0.0
0.5944530963897705,0.6020000000000039,2.04613632805489,-1.1203579472535827,-2.7885766615306355,0.0004187167240284251,0.2193288230895996,0.11500174552202225,-2.2,0.0
0.6141684055328369,0.6219999999999999,2.0422093343464005,-1.1218546317474745,-2.763731778160888,0.00039076223800321437,0.21939093947410584,-0.6545373797416687,-2.2,0.0
0.6346275806427002,0.6420000000000101,2.0383039751536898,-1.1234426266105921,-2.7464471608185326,0.0003399167406785495,0.219482901096344,-1.0060433149337769,-2.2,0.0
0.6546022891998291,0.6620000000000061,2.034400843336728,-1.1250861083011956,-2.740179778887656,0.0002614242122427904,0.21955938935279845,-1.164076566696167,-2.2,0.0
0.6740832328796387,0.6820000000000022,2.0304874467902474,-1.1267436208757338,-2.7422107711660546,0.00016453535207219247,0.21957361698150635,-1.177395224571228,-2.2,0.0
0.6941757202148438,0.7019999999999982,2.0265610070541107,-1.1283881516422738,-2.7477868687907243,6.136178523427907e-05,0.2195696437358856,-1.174235224723816,-2.2,0.0
0.7150943279266357,0.7220000000000084,2.0226216629002467,-1.1300089431046434,-2.7547965150771643,-4.2973170857539864e-05,0.21955777645111085,-1.1640620231628418,-2.2,0.0
0.7345829010009766,0.7420000000000044,2.0186642190698363,-1.131599546372219,-2.764778055441742,-0.00015086620782140986,0.21954225063323976,-1.150876522064209,-2.2,0.0
0.7543642520904541,0.7620000000000005,2.0146779213300556,-1.133144861823293,-2.7805592529331244,-0.0002663831031897379,0.21951146125793458,-1.1007931232452393,-2.2,0.0
0.7743563652038574,0.7820000000000107,2.0105651004016,-1.1346505151859863,-2.8031340486882312,-0.00039010019135233534,0.21944488644599916,-0.9865888357162476,-2.2,0.0
0.7943055629730225,0.8020000000000067,2.0063648408218477,-1.136072157281247,-2.82909714187791,-0.0005140068928448106,0.21935815691947938,-0.7472154498100281,-2.2,0.0
0.8141653537750244,0.8220000000000027,2.0021854127203222,-1.1373716731809338,-2.851437099479441,-0.0006251459168212832,0.2192367172241211,-0.39489778876304626,-2.2,0.0
0.834449291229248,0.8419999999999987,1.9979975707965048,-1.1385881588908973,-2.8652128366787633,-0.0007166942345656785,0.2190788495540619,-0.08592578768730164,-2.2,0.0
0.8541398048400879,0.862000000000009,1.9938141137351104,-1.1397600641592907,-2.87003968641145,-0.0007896522343328432,0.21908701896667482,0.14045000076293945,-2.2,0.0
0.8743462562561035,0.882000000000005,1.9896393231256329,-1.1409215543156073,-2.8690244036907253,-0.0008507169951722696,0.21909143805503845,0.24762199819087982,-2.2,0.0
0.894263744354248,0.902000000000001,1.9854733722097113,-1.1420922611284532,-2.865090047079881,-0.0009052931647701513,0.21909476876258852,0.283983439207077,-2.2,0.0
0.9147117137908936,0.921999999999997,1.9812745625890866,-1.1432946104383694,-2.8592032780042813,-0.0009555037705078138,0.21911632657051086,0.2407113015651703,-2.2,0.0
0.9352331161499023,0.9420000000000073,1.9770847282748463,-1.1445238554427808,-2.852417864414171,-0.0010031066557966214,0.21911173701286316,0.11112118512392044,-2.2,0.0
0.9546327590942383,0.9620000000000033,1.9729003092662531,-1.1457806188870034,-2.847096979400276,-0.0010516576179296544,0.21909605383872985,-0.008327949792146683,-2.2,0.0
0.9746465682983398,0.9819999999999993,1.9687136024569274,-1.1470551214697287,-2.845512623644627,-0.0011039350579940918,0.21910604596138,-0.11723988503217697,-2.2,0.0
0.9947524070739746,1.0020000000000095,1.9645180825325115,-1.148329338245177,-2.8486285332883106,-0.0011602298843946003,0.21912092924118043,-0.15899701416492462,-2.2,0.0
1.0144541263580322,1.0220000000000056,1.9603110646201656,-1.1495854047297296,-2.854567341568882,-0.0012167271421386085,0.09953111410140991,1.9867854118347168,-2.2,0.0
