t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.18250510473669246,1.9326220053128167,2.8077737980096247,0.00047058371798441655,0.0,0.0,-1.0,1.0
0.013508319854736328,0.02499999999999858,0.17873957852056258,1.9339144725557496,2.8143482443040497,0.000461117627835926,0.18985115647315978,1.0402463674545288,-1.0,1.0
0.033455848693847656,0.045000000000001705,0.1749643294917941,1.935186119893306,2.8193341236921663,0.0004548414609212622,0.18936146378517152,1.0074725151062012,-1.0,1.0
0.05321526527404785,0.06499999999999773,0.17118816290447464,1.9364319257945761,2.8279644309134473,0.00044287623028622757,0.18783076763153075,1.1503883600234985,-1.0,1.0
0.07327508926391602,0.08500000000000085,0.1674118478780886,1.9376273861605007,2.8451015612865307,0.00041670272093735167,0.18825374126434327,1.1337858438491821,-1.0,1.0
0.09301471710205078,0.10500000000000398,0.16377714513546912,1.938693254044572,2.870671616045416,0.00037813055285918667,0.19220830082893373,0.6438601613044739,-1.0,1.0
0.11300849914550781,0.125,0.16011821017545685,1.939659410318502,2.897867400451453,0.00033942957950403783,0.19315528392791748,0.653012216091156,-1.0,1.0
0.13361525535583496,0.14500000000000313,0.15639661157733345,1.9405463461264305,2.9166545402510486,0.0003192152946290344,0.170478777885437,0.6895577311515808,-1.0,1.0
0.15333342552185059,0.16499999999999915,0.15303472339072938,1.9413005870528972,2.9243680921138657,0.0003241108314471022,0.17193170070648192,0.6853613257408142,-1.0,1.0
0.1730656623840332,0.18500000000000227,0.14968432974027024,1.9420332143249122,2.9287059586810282,0.00033644739236013063,0.12152465462684632,1.8345282077789307,-1.0,1.0
0.1938915252685547,0.2049999999999983,0.14631888084080824,1.9427460889708905,2.939595958360288,0.00033566067562983116,0.1217347776889801,1.8307114839553833,-1.0,1.0
0.21356511116027832,0.22500000000000142,0.1429632016548786,1.9434011666192412,2.9620372852506165,0.0003115624035632604,0.11991105794906616,1.5821871757507324,-1.0,1.0
0.23299813270568848,0.24500000000000455,0.13995023215808597,1.9439065299366838,2.992698761879896,0.000273696137063159,0.12189174056053162,1.5512293577194214,-1.0,1.0
0.25295042991638184,0.26500000000000057,0.1371494412072514,1.9442867046590075,3.023378294750281,0.00023939829170412382,0.12319610595703125,1.5578162670135498,-1.0,1.0
0.273209810256958,0.2850000000000037,0.13452380767907773,1.9445659402680977,3.050140125770914,0.00021599385595032382,0.12492850661277771,1.481541395187378,-1.0,1.0
0.29361677169799805,0.3049999999999997,0.1320807009573738,1.9447627758622779,3.075378861576701,0.00019761228663687852,0.13193817734718322,1.7996371984481812,-1.0,1.0
0.3130004405975342,0.32500000000000284,0.12963606796907748,1.9448948334561702,3.104305283849241,0.0001732281948453247,0.13365283608436584,1.7770133018493652,-1.0,1.0
0.33300304412841797,0.34499999999999886,0.12703206240201007,1.944952259350899,3.140644557376239,0.0001365703408466128,0.15207594990730286,1.999993085861206,-1.0,1.0
0.3530890941619873,0.365000000000002,0.12422637291742387,1.9449038296973769,-3.1008198532004796,9.328917184584203e-05,0.15460702538490295,1.9999827146530151,-1.0,1.0
0.3732872009277344,0.384999999999998,0.12122159070876544,1.9447234826606652,-3.057949248413709,5.2383515126708484e-05,0.14418663144111635,1.9988257884979248,-1.0,1.0
