step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0026908358559012413,0.0,0.18250510473669246,1.9326220053128167,2.8077737980096247,True,1,-3.689619779586792,-3.689619779586792,0.0,0.0,0,False,0.25355198979377747,1.5060219834787876,0.9178533554077148,0.6432996988296509,25.0,25.0,2
1,0.005525140790268779,0.0,0.18250510473669246,1.9326220053128167,2.8077737980096247,False,1,-3.689619779586792,-7.379239559173584,0.0,0.0,0,False,0.25355198979377747,1.5060219834787876,0.9178533554077148,0.6432996988296509,25.0,25.0,2
2,0.007316425908356905,0.0,0.18250510473669246,1.9326220053128167,2.8077737980096247,False,1,-2.9198734760284424,-10.299113035202026,0.0,0.0,0,False,0.25355198979377747,1.5060219834787876,0.8502073287963867,0.449903666973114,25.0,25.0,2
3,0.009098519803956151,0.0,0.18250510473669246,1.9326220053128167,2.8077737980096247,False,1,-2.9198734760284424,-13.218986511230469,0.0,0.0,0,False,0.25355198979377747,1.5060219834787876,0.8502073287963867,0.449903666973114,25.0,25.0,2
4,0.010708015877753496,0.0,0.18250510473669246,1.9326220053128167,2.8077737980096247,False,1,-3.174628973007202,-16.39361548423767,0.0,0.0,0,False,0.25355198979377747,1.5060219834787876,0.8629598021507263,0.5201231837272644,25.0,25.0,2
5,0.012301451992243528,0.0,0.18250510473669246,1.9326220053128167,2.8077737980096247,False,1,-3.174628973007202,-19.568244457244873,0.0,0.0,0,False,0.25355198979377747,1.5060219834787876,0.8629598021507263,0.5201231837272644,25.0,25.0,2
6,0.01353210094384849,0.01999999999999602,0.17873957852056258,1.9339144725557496,2.8143482443040497,False,1,-3.1279408931732178,-22.69618535041809,0.0,0.0,0,False,0.25355198979377747,1.5060219834787876,0.8588948249816895,0.507432758808136,25.0,25.0,2
7,0.0190504128113389,0.01999999999999602,0.17873957852056258,1.9339144725557496,2.8143482443040497,False,1,-3.1228766441345215,-25.819061994552612,0.001429277839740643,0.001429277839740643,0,False,0.2531895935535431,1.503869459631639,0.8588948249816895,0.507432758808136,25.0,25.0,2
8,0.020597439957782626,0.01999999999999602,0.17873957852056258,1.9339144725557496,2.8143482443040497,False,1,-3.1099629402160645,-28.929024934768677,0.0,0.001429277839740643,0,False,0.2531895935535431,1.503869459631639,0.8605285286903381,0.504791259765625,25.0,25.0,2
9,0.022096356842666864,0.01999999999999602,0.17873957852056258,1.9339144725557496,2.8143482443040497,False,1,-3.1099629402160645,-32.03898787498474,0.0,0.001429277839740643,0,False,0.2531895935535431,1.503869459631639,0.8605285286903381,0.504791259765625,25.0,25.0,2
10,0.023558823857456446,0.01999999999999602,0.17873957852056258,1.9339144725557496,2.8143482443040497,False,1,-3.1058311462402344,-35.144819021224976,0.0,0.001429277839740643,0,False,0.2531895935535431,1.503869459631639,0.8606758117675781,0.5038164258003235,25.0,25.0,2
11,0.025020550936460495,0.01999999999999602,0.17873957852056258,1.9339144725557496,2.8143482443040497,False,1,-3.1058311462402344,-38.25065016746521,0.0,0.001429277839740643,0,False,0.2531895935535431,1.503869459631639,0.8606758117675781,0.5038164258003235,25.0,25.0,2
