t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,1.1467392193582535,1.0971178957008343,-0.6440919956316304,0.002900032966685401,0.0,0.0,2.0,-1.0
0.01519465446472168,0.029000000000010573,1.148490777701033,1.0957967834790767,-0.6487212316051912,0.0029685034276752797,0.21994083404541015,-1.1859948635101318,2.0,-1.0
0.03508782386779785,0.049000000000006594,1.1505531119457897,1.094227817222291,-0.6521337049711415,0.0030128194924029217,0.21993987679481505,-1.1871132850646973,2.0,-1.0
0.05534505844116211,0.06900000000000261,1.1528667591022552,1.0924558345990247,-0.6555349434248695,0.0030331279929925008,0.21995089173316956,-1.1888633966445923,2.0,-1.0
0.07543087005615234,0.08899999999999864,1.1553301569438863,1.0905531857251995,-0.6610090040037451,0.0030324753331593805,0.21995038032531739,-1.1895112991333008,2.0,-1.0
0.09589529037475586,0.10900000000000887,1.157937954950597,1.0885086753313797,-0.6703790562822685,0.0030100368866664362,0.2199519670009613,-1.1804373264312744,2.0,-1.0
0.13793325424194336,0.1290000000000049,1.1606890222949247,1.086300943660792,-0.6837398215642729,0.0029672953053456646,0.21995027542114257,-1.1823365688323975,2.0,-1.0
0.15765643119812012,0.1490000000000009,1.1635655439383814,1.0839211548941092,-0.6998192592769386,0.002906216676655365,0.219956294298172,-1.1545531749725342,2.0,-1.0
0.17750024795532227,0.16900000000001114,1.1665753057503063,1.081344945150741,-0.7174072443340379,0.0028307514399037825,0.2199539864063263,-1.1608752012252808,2.0,-1.0
0.19792819023132324,0.18900000000000716,1.16968578132978,1.078582445090424,-0.7363297611351399,0.0027447053284522394,0.21999148964881898,-1.0046833753585815,2.0,-1.0
0.21740508079528809,0.20900000000000318,1.1729443263901864,1.075572007826276,-0.7568734486601616,0.002648975408504133,0.219990873336792,-1.0141420364379883,2.0,-1.0
0.2375199794769287,0.2289999999999992,1.1761399759906745,1.072492296220718,-0.7781723608685545,0.0025579165823744364,0.22,-1.3297605514526367,2.0,-1.0
0.25806188583374023,0.24900000000000944,1.1792702599405183,1.0693427114482004,-0.8003796315327494,0.0024739585799021706,0.22,-1.3358211517333984,2.0,-1.0
0.27750706672668457,0.26900000000000546,1.1823297735670026,1.0661155955597117,-0.8258643147279207,0.0023955291186738468,0.2199997901916504,-0.8069145083427429,2.0,-1.0
0.29759669303894043,0.2890000000000015,1.1853029367461883,1.0628071586532175,-0.8527186335466406,0.0023241942800994223,0.21999969840049743,-0.7961614727973938,2.0,-1.0
0.3175027370452881,0.3090000000000117,1.1881875815861223,1.059434123876442,-0.8738069312943877,0.002263914283458437,0.21987638354301453,-0.7193574905395508,2.0,-1.0
0.33820652961730957,0.32900000000000773,1.191003982309931,1.0560260791640008,-0.8859660750707626,0.0022172813840473297,0.21985236048698426,-0.7098287343978882,2.0,-1.0
0.35750412940979004,0.34900000000000375,1.1937814203496744,1.0525987149143494,-0.893642290162406,0.002182941836555917,0.21979913473129273,-0.6777299642562866,2.0,-1.0
0.3780090808868408,0.3689999999999998,1.1965339062702995,1.0491471882124563,-0.9034311962741456,0.0021562561399333605,0.21978172063827514,-0.6760397553443909,2.0,-1.0
0.3980832099914551,0.38900000000001,1.199247983231717,1.04565654895576,-0.9178491858546375,0.0021345692551226524,0.21954430937767028,-0.7029558420181274,2.0,-1.0
0.4175729751586914,0.409000000000006,1.2019057873467962,1.042122791908805,-0.9348490652614745,0.0021182088572540775,0.21951084494590759,-0.7093501687049866,2.0,-1.0
0.4375267028808594,0.42900000000000205,1.2045037061862782,1.0385457846481922,-0.9511294552534262,0.002109394457421238,0.21999925255775452,-0.7446630597114563,2.0,-1.0
0.45756959915161133,0.4490000000000123,1.2070513057492884,1.0349245691915048,-0.9652580009895599,0.0021096147309866945,0.21999908208847047,-0.7559196949005127,2.0,-1.0
0.47777271270751953,0.4690000000000083,1.2095495576751216,1.0312706199016015,-0.9784821191272041,0.002118653379833818,0.219996577501297,-0.6815793514251709,2.0,-1.0
0.4976203441619873,0.4890000000000043,1.2119981259834909,1.0275841947552458,-0.9921784621304123,0.002135207683114329,0.21999605298042296,-0.6797670125961304,2.0,-1.0
0.517632246017456,0.5090000000000003,1.2143952557657356,1.0238638826859074,-1.006131634577996,0.002159202848940818,0.21997226595878602,-0.7896384596824646,2.0,-1.0
0.5380587577819824,0.5290000000000106,1.216740275893944,1.0201074995326245,-1.0205028889081142,0.0021902640217107317,0.21996803045272828,-0.7987743616104126,2.0,-1.0
0.5576069355010986,0.5490000000000066,1.2190295408027711,1.0163150935666778,-1.0362546032641693,0.0022270170635835308,0.2199215579032898,-0.6050549149513245,2.0,-1.0
0.5782041549682617,0.5690000000000026,1.2212562812221193,1.0124896305895918,-1.0519448170322696,0.0022706790584516023,0.21991577506065368,-0.614509642124176,2.0,-1.0
0.5982441902160645,0.5889999999999986,1.2234262106973255,1.0086354040453547,-1.0645705964464123,0.0023247785863964097,0.21997846841812133,-0.7930479049682617,2.0,-1.0
0.6178295612335205,0.6090000000000089,1.2255530316960417,1.0047542894947867,-1.0754783404534571,0.0023876786383358623,0.21997724890708922,-0.7897564172744751,2.0,-1.0
0.6382150650024414,0.6290000000000049,1.2276353901337969,1.0008466185472034,-1.0887888667413779,0.0024547422250401933,0.21998288750648498,-0.5714598894119263,2.0,-1.0
0.6583220958709717,0.6490000000000009,1.2296595186397934,0.9969089773254429,-1.10450347695942,0.0025254025169395467,0.21998217940330506,-0.5673873424530029,2.0,-1.0
0.678105354309082,0.6690000000000111,1.2316233446662816,0.9929432149140965,-1.1182230437591814,0.0026042490703537093,0.21999231576919556,-0.484482079744339,2.0,-1.0
0.6980268955230713,0.6890000000000072,1.2335372092636852,0.988958965749402,-1.1280136834314667,0.0026917255410280777,0.21999238133430482,-0.4794130325317383,2.0,-1.0
0.7181124687194824,0.7090000000000032,1.2354169874745315,0.9849618962472193,-1.1349145815053556,0.0027824498280143643,0.21999958038330078,-0.2567318379878998,2.0,-1.0
0.737739086151123,0.7289999999999992,1.2372699801502947,0.9809553624770652,-1.1411795761582049,0.0028695814020033264,0.21999956727027895,-0.2549569606781006,2.0,-1.0
0.7578439712524414,0.7490000000000094,1.2390971553135386,0.976939429801793,-1.1469716847466698,0.0029501765473755447,0.21999961972236634,-0.25320300459861755,2.0,-1.0
0.7776212692260742,0.7690000000000055,1.2409025132536917,0.9729151151295778,-1.1518648235148812,0.0030213408909693477,0.21999960660934448,-0.2516366243362427,2.0,-1.0
0.7976493835449219,0.7890000000000015,1.2426886252757698,0.9688829415700931,-1.1562307111602586,0.003080747861344083,0.21999702334403992,-0.2390802949666977,2.0,-1.0
0.81758713722229,0.8090000000000117,1.2444568998866459,0.9648434941275154,-1.1606891993238428,0.0031250152066569447,0.21999702334403992,-0.23755086958408356,2.0,-1.0
