t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,6.834128211578191e-05,0.0,0.0,0.0,2.0
0.014670372009277344,0.02600000000000001,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,0.00010497369650832713,0.21985541582107543,0.4373558461666107,0.0,2.0
0.03477835655212402,0.04600000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,0.0001332916234696911,0.21985541582107543,0.43735572695732117,0.0,2.0
0.05481123924255371,0.066,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,0.0001521156978761725,0.21985541582107543,0.4373372793197632,0.0,2.0
0.07495355606079102,0.08600000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,0.0001614995210724153,0.21985541582107543,0.43730005621910095,0.0,2.0
0.09525227546691895,0.10600000000000001,0.004002620873304561,-4.437104425453741e-08,1.8678837343099654e-06,0.00016147450270033654,0.21985541582107543,0.43724432587623596,0.0,2.0
0.11505627632141113,0.126,0.006002377279612042,-5.1314110129978676e-08,1.4519231130345165e-06,0.0001520764736443794,0.21985541582107543,0.4371699094772339,0.0,2.0
0.13528728485107422,0.14600000000000002,0.008401940331356536,-5.7264768276500044e-08,1.2588457564704661e-06,0.00013334017576920975,0.2198554027080536,0.4370768368244171,0.0,2.0
0.1555924415588379,0.166,0.011201313100282752,-6.115288322594101e-08,1.4407566545007747e-06,0.0001053003441471621,0.2198554027080536,0.43696528673171997,0.0,2.0
0.1750643253326416,0.18600000000000003,0.014400498155857944,-6.413106015026347e-08,1.7748777213114063e-06,6.799186189044819e-05,0.2198554027080536,0.4368351995944977,0.0,2.0
0.19492101669311523,0.20600000000000004,0.017999497487043877,-6.773376307946521e-08,1.9821913898165616e-06,2.1449784158084285e-05,0.21985538959503173,0.4366867244243622,0.0,2.0
0.2149488925933838,0.226,0.02184673423352083,7.183977544730686e-07,0.0005123530097551601,-2.8299897094364863e-05,0.2198553764820099,0.43651947379112244,0.0,2.0
0.2350478172302246,0.24600000000000002,0.025886172152128815,7.4875152404669025e-06,0.0031492332227532186,-7.90903977873588e-05,0.2198553764820099,0.43638813495635986,0.0,2.0
0.25535154342651367,0.266,0.030115046828176405,3.266888396487935e-05,0.009396614855459917,-0.0001308657485505113,0.21985536336898803,0.4364459812641144,0.0,2.0
0.27507829666137695,0.28600000000000003,0.03449251920722105,9.414948479744178e-05,0.019253318714316243,-0.00018201451510847195,0.2198553764820099,0.4368307292461395,0.0,2.0
0.29508256912231445,0.30600000000000005,0.038865993407335014,0.0002035080612158046,0.030750578852046826,-0.00022642720338128481,0.21985538959503173,0.437544047832489,0.0,2.0
