step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0032026320695877075,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,True,1,-2.760957717895508,-2.760957717895508,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9991055130958557,0.21803490817546844,1.0,1.0,50
1,0.004405481042340398,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,False,1,-2.760957717895508,-5.521915435791016,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9991055130958557,0.21803490817546844,1.0,1.0,50
2,0.005376483080908656,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,False,1,-2.762068033218384,-8.2839834690094,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993434548377991,0.21867156028747559,1.0,1.0,50
3,0.0063266640063375235,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,False,1,-2.762068033218384,-11.046051502227783,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993434548377991,0.21867156028747559,1.0,1.0,50
4,0.007294785929843783,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,False,1,-2.7620790004730225,-13.808130502700806,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186778336763382,1.0,1.0,50
5,0.008236736990511417,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,False,1,-2.7620790004730225,-16.570209503173828,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186778336763382,1.0,1.0,50
6,0.009204179048538208,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,False,1,-2.7620792388916016,-19.33228874206543,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867792308330536,1.0,1.0,50
7,0.01015383005142212,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,False,1,-2.7620792388916016,-22.09436798095703,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867792308330536,1.0,1.0,50
8,0.011025252984836698,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,False,1,-2.7620792388916016,-24.856447219848633,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867792308330536,1.0,1.0,50
9,0.011898975120857358,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,False,1,-2.7620792388916016,-27.618526458740234,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867792308330536,1.0,1.0,50
10,0.012846407014876604,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,False,1,-2.7620792388916016,-30.380605697631836,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867792308330536,1.0,1.0,50
11,0.013780838111415505,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,False,1,-2.7620792388916016,-33.14268493652344,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867792308330536,1.0,1.0,50
12,0.014706850051879883,0.0,1.3864028104139255e-06,-1.808841876025117e-08,7.2783413142757216e-09,False,1,-2.7620792388916016,-35.90476417541504,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867792308330536,1.0,1.0,50
13,0.017595125129446387,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620797157287598,-38.6668438911438,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867792308330536,1.0,1.0,50
14,0.019062611972913146,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-41.42892336845398,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
15,0.01994567411020398,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-44.19100284576416,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
16,0.020871195942163467,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-46.95308232307434,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
17,0.021793077932670712,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-49.71516180038452,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
18,0.02264740993268788,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-52.4772412776947,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
