step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
1,0.0020662310998886824,0.0,-0.918985797464792,0.8356500332936244,2.2250637237805164,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
2,0.003651967039331794,0.0,-0.918985797464792,0.8356500332936244,2.2250637237805164,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
3,0.0051591729279607534,0.0,-0.918985797464792,0.8356500332936244,2.2250637237805164,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
4,0.006734529044479132,0.0,-0.918985797464792,0.8356500332936244,2.2250637237805164,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
5,0.008212975924834609,0.0,-0.918985797464792,0.8356500332936244,2.2250637237805164,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
6,0.009694512002170086,0.0,-0.918985797464792,0.8356500332936244,2.2250637237805164,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
7,0.011121710063889623,0.0,-0.918985797464792,0.8356500332936244,2.2250637237805164,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
8,0.012548577040433884,0.0,-0.918985797464792,0.8356500332936244,2.2250637237805164,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
9,0.013979054056107998,0.0,-0.918985797464792,0.8356500332936244,2.2250637237805164,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
10,0.015354061033576727,0.0,-0.918985797464792,0.8356500332936244,2.2250637237805164,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
11,0.017301874002441764,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2250637237805164,10.0,5,False,1,1,0.0,0.0,0,UNKNOWN: 0
12,0.01912556798197329,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,-0.00025513550702647097,-0.00025513550702647097,0,UNKNOWN: 0
13,0.02090329211205244,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
14,0.022352029103785753,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
15,0.023665717104449868,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
16,0.02499003498815,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
17,0.026417582063004375,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
18,0.02772647002711892,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
19,0.029026089003309608,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
