step,x,y,wall_time,sim_time
1,-2.118109937031368,-0.13789032880754978,0.18299877201206982,0.14000000000000057
2,-2.1305961513309644,-0.11969034575292324,0.283737676916644,0.240000000000002
3,-2.1532542012485174,-0.08179313935347308,0.48379561910405755,0.4399999999999977
4,-2.1633151150837846,-0.062129614657168555,0.5838341100607067,0.5399999999999991
5,-2.1724569824411932,-0.042022751789757465,0.6839659700635821,0.6400000000000006
6,-2.180631165826775,-0.021503806976814917,0.7841333800461143,0.740000000000002
7,-2.1938786419705516,0.020635808461664417,0.984058503061533,0.9399999999999977
8,-2.198798322804024,0.042192787371500735,1.0841621940489858,1.0399999999999991
9,-2.202376466397517,0.06401364982296612,1.184197474969551,1.1400000000000006
10,-2.204846336922346,0.08596316463415216,1.284231215948239,1.240000000000002
11,-2.2064881057399774,0.13003255380177764,1.4845402059145272,1.4399999999999977
12,-2.205596111390063,0.15184137962821478,1.5846115970052779,1.5399999999999991
13,-2.2035367701995074,0.17383234643616216,1.684709357097745,1.6400000000000006
14,-2.200356440512959,0.19569513825370108,1.784411750966683,1.740000000000002
15,-2.1906257827206446,0.2387792292917153,1.9845290929079056,1.9399999999999977
16,-2.184083480632545,0.25988450200183266,2.0848749219439924,2.039999999999999
17,-2.1764493348941385,0.2805874668639774,2.1845771661028266,2.1400000000000006
18,-2.1678845508258595,0.30077910474390795,2.2846920860465616,2.240000000000002
19,-2.1480476838837275,0.33985247902591226,2.4848594770301133,2.4399999999999977
20,-2.1368271849155054,0.35865110634910213,2.5851290959399194,2.539999999999999
21,-2.1247737590125912,0.3769105039993663,2.68516954802908,2.6400000000000006
22,-2.1119219592415983,0.3945945487147631,2.785242527956143,2.740000000000002
23,-2.083942722611425,0.4280978612969061,2.9852983409073204,2.9399999999999977
24,-2.0688775302904268,0.44384780295296716,3.085477571003139,3.039999999999999
25,-2.0531109563273295,0.45893982066558703,3.185053955996409,3.1400000000000006
26,-2.0368596569823048,0.4737909059130257,3.285202855942771,3.240000000000002
27,-2.0039568197429523,0.5030531137516789,3.4852812490426004,3.4399999999999977
28,-1.9873071631021446,0.5174561721779549,3.585261350031942,3.539999999999999
29,-1.9705217751905013,0.5317026711036387,3.6853593511041254,3.6400000000000006
30,-1.9536017734100615,0.5457916928978812,3.785306913079694,3.740000000000002
31,-1.9193684993884264,0.5734888322535653,3.9853952249977738,3.9399999999999977
32,-1.9020584845978705,0.5870930323526204,4.085485056042671,4.039999999999999
33,-1.8846292146857029,0.600530641010619,4.185763275017962,4.140000000000001
34,-1.8675989478418407,0.6142874428073,4.285727846901864,4.240000000000002
35,-1.8360215235016726,0.6445801212958183,4.485545011935756,4.439999999999998
36,-1.821555331502122,0.6610059648767981,4.586807782063261,4.539999999999999
37,-1.8053957668706275,0.681713579166243,4.688253720989451,4.659999999999997
38,-1.7929882815883442,0.699742843576215,4.789108915021643,4.759999999999998
39,-1.7816428688378703,0.7184480199739448,4.89002331905067,4.859999999999999
40,-1.762592150458982,0.7577710288452512,5.0903211201075464,5.060000000000002
41,-1.7550899172767744,0.7783205653675506,5.190410130890086,5.159999999999997
42,-1.7475472113901476,0.7990883652865929,5.290216864086688,5.259999999999998
43,-1.7389263314864598,0.8194276461961326,5.39048743294552,5.359999999999999
44,-1.7184525018328576,0.8585622252905746,5.59048074693419,5.560000000000002
45,-1.7066184752325244,0.8772252202215585,5.690528318053111,5.659999999999997
46,-1.6937364057685202,0.8951865564441819,5.790531049016863,5.759999999999998
47,-1.6798263980272672,0.9123673171419694,5.890613789903,5.859999999999999
48,-1.6490411565340946,0.9440735342426707,6.090746052097529,6.060000000000002
49,-1.632244572897042,0.9584425472908614,6.190727473935112,6.159999999999997
50,-1.6145744169299894,0.9717165743717427,6.290686236927286,6.259999999999998
51,-1.5960807681965208,0.9838284841712822,6.390371621120721,6.359999999999999
52,-1.5568980981672544,1.0042818335760193,6.590891990112141,6.560000000000002
53,-1.536359735578835,1.0124864202259114,6.690876421984285,6.659999999999997
54,-1.515527790924252,1.0191938642627623,6.790696454932913,6.759999999999998
55,-1.494382474987622,1.0242944140401988,6.890975444111973,6.859999999999999
56,-1.4511118141422363,1.0297148947823263,7.090743120061234,7.060000000000002
57,-1.4302418144932316,1.0300315560763877,7.190759151941165,7.159999999999997
58,-1.4111628805990366,1.029923268826152,7.2910808310844,7.259999999999998
59,-1.3924208402750808,1.0302336895829514,7.390970923006535,7.359999999999999
60,-1.3549218476950262,1.0318844244136507,7.591247525066137,7.560000000000002
61,-1.3361580652187128,1.0331550748950287,7.69127156608738,7.659999999999997
62,-1.3173833282391365,1.0346802556898465,7.791676183929667,7.759999999999998
63,-1.2986067243666264,1.0364288726994273,7.891476528020576,7.859999999999999
64,-1.261067221579112,1.0404869303567903,8.091541211120784,8.060000000000002
65,-1.241496539343305,1.0428616787387706,8.191559513099492,8.159999999999997
66,-1.2197436940209503,1.0454429140541337,8.29161244397983,8.259999999999998
67,-1.1979621743072215,1.0477397702200748,8.391952622914687,8.36
68,-1.154322643483404,1.0515135449712965,8.591749677900225,8.560000000000002
69,-1.1324804158022277,1.0530072702561932,8.691775229992345,8.659999999999997
70,-1.1106284342028885,1.0542454231421619,8.79155826405622,8.759999999999998
71,-1.0887655011124653,1.0552322622024215,8.891601315001026,8.86
72,-1.0450142418275041,1.0564845537310006,9.091971185989678,9.060000000000002
73,-1.0231034792875866,1.0567561393572873,9.192864499986172,9.159999999999997
74,-1.0010447794998996,1.0556815927901184,9.29387764306739,9.259999999999998
