step,x,y,wall_time,sim_time
1,1.2856039313520486,1.1847195778378241,0.001994492020457983,0.0
2,1.2856039313520486,1.1847195778378241,0.00362074701115489,0.0
3,1.2856039313520486,1.1847195778378241,0.005221392959356308,0.0
4,1.2856039313520486,1.1847195778378241,0.006791929015889764,0.0
5,1.2856039313520486,1.1847195778378241,0.00834547495469451,0.0
6,1.2856039313520486,1.1847195778378241,0.009835731005296111,0.0
7,1.2856039313520486,1.1847195778378241,0.01132567785680294,0.0
8,1.2856039313520486,1.1847195778378241,0.012774985050782561,0.0
9,1.2856039313520486,1.1847195778378241,0.014283020980656147,0.0
10,1.2856039313520486,1.1847195778378241,0.015777098014950752,0.0
11,1.2867560512758354,1.183388862704186,0.017445493023842573,0.01999999999999602
12,1.2867560512758354,1.183388862704186,0.019194527063518763,0.01999999999999602
13,1.2867560512758354,1.183388862704186,0.021478025941178203,0.01999999999999602
14,1.2867560512758354,1.183388862704186,0.02293584286235273,0.01999999999999602
15,1.2867560512758354,1.183388862704186,0.024421019945293665,0.01999999999999602
16,1.2867560512758354,1.183388862704186,0.02580260788090527,0.01999999999999602
17,1.2867560512758354,1.183388862704186,0.02704416587948799,0.01999999999999602
18,1.2867560512758354,1.183388862704186,0.02843455388210714,0.01999999999999602
19,1.2867560512758354,1.183388862704186,0.030373055953532457,0.01999999999999602
20,1.2867560512758354,1.183388862704186,0.03160060499794781,0.01999999999999602
21,1.2867560512758354,1.183388862704186,0.03293815301731229,0.01999999999999602
22,1.2867560512758354,1.183388862704186,0.034139042953029275,0.01999999999999602
23,1.2867560512758354,1.183388862704186,0.03533660201355815,0.01999999999999602
24,1.2881016047727172,1.1818614385602317,0.0370022370480001,0.03999999999999204
25,1.2881016047727172,1.1818614385602317,0.03859294205904007,0.03999999999999204
26,1.2881016047727172,1.1818614385602317,0.04030758701264858,0.03999999999999204
27,1.2881016047727172,1.1818614385602317,0.04153880593366921,0.03999999999999204
28,1.2881016047727172,1.1818614385602317,0.04272187501192093,0.03999999999999204
29,1.2881016047727172,1.1818614385602317,0.04392735403962433,0.03999999999999204
30,1.2881016047727172,1.1818614385602317,0.045119813876226544,0.03999999999999204
31,1.2881016047727172,1.1818614385602317,0.0463193329051137,0.03999999999999204
32,1.2881016047727172,1.1818614385602317,0.04755001189187169,0.03999999999999204
33,1.2881016047727172,1.1818614385602317,0.04883692995645106,0.03999999999999204
34,1.2881016047727172,1.1818614385602317,0.050030289916321635,0.03999999999999204
35,1.2881016047727172,1.1818614385602317,0.05121760885231197,0.03999999999999204
36,1.2881016047727172,1.1818614385602317,0.05239551793783903,0.03999999999999204
37,1.2881016047727172,1.1818614385602317,0.05362023692578077,0.03999999999999204
38,1.2881016047727172,1.1818614385602317,0.054817605996504426,0.03999999999999204
