step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,frame_penalty,frame_cost,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
1,0.09855987597256899,0.09999999999999998,-0.006183509916011317,0.0003261873289987111,1.4096166182500665,1.0,50,True,0.0,0.0,2,0,-0.0021245109122807163,-0.0021245109122807163,0,UNKNOWN: 0
2,0.1981932120397687,0.19999999999999996,0.007111998786701121,-0.002018652936402248,1.4206745014477362,1.0,50,False,0.0,0.0,2,5,-0.007861269261245397,-0.009985780173526113,0,UNKNOWN: 0
3,0.2985800609458238,0.30000000000000004,0.026832302166864903,-0.005284994932697922,1.4370047404451913,1.0,50,False,0.0,0.0,2,10,-0.011609491940242021,-0.021595272113768132,0,UNKNOWN: 0
4,0.39871748303994536,0.4,0.04802028946974982,-0.007704946339208235,1.4538967421423938,1.0,50,False,0.0,0.0,2,15,-0.01200886022481289,-0.03360413233858102,0,UNKNOWN: 0
5,0.49847857817076147,0.5,0.06927696463990014,-0.00900096312145621,1.4701823729153851,1.0,50,False,0.0,0.0,2,20,-0.011577779065588923,-0.04518191140416994,0,UNKNOWN: 0
6,0.5988176080863923,0.6,0.09053828937527293,-0.009161796274786868,1.4858268489700894,1.0,50,False,0.0,0.0,2,25,-0.01112196941482015,-0.056303880818990085,0,UNKNOWN: 0
7,0.6991284489631653,0.7,0.11173957116758004,-0.008180633965673454,1.5007975107135954,1.0,50,False,0.0,0.0,2,30,-0.010642941409394351,-0.06694682222838444,0,UNKNOWN: 0
8,0.7989529031328857,0.8,0.13282179440103922,-0.006056803660750139,1.5150694872905968,1.0,50,False,0.0,0.0,2,35,-0.010146232217902125,-0.07709305444628656,0,UNKNOWN: 0
9,0.99876814102754,1.0,0.17438896639099422,0.001595602439923519,1.5414281684961584,1.0,50,False,0.0,0.0,2,45,-0.018738911112021375,-0.09583196555830793,0,UNKNOWN: 0
10,1.0990562620572746,1.0999999999999999,0.19475077981025635,0.007102544847622513,1.5534718580511284,1.0,50,True,0.0,0.0,3,0,-0.008562098622132305,-0.10439406418044024,0,UNKNOWN: 0
11,1.299120397074148,1.3,0.23615875802723166,0.02067372864578227,1.5770759813960424,1.0,50,False,0.0,0.0,3,10,-0.016780641102188562,-0.1211747052826288,0,UNKNOWN: 0
12,1.4994337011594325,1.5,0.27747088043331325,0.03552395590230497,1.6006703688189503,1.0,50,False,0.0,0.0,3,20,-0.016773719641450673,-0.13794842492407947,0,UNKNOWN: 0
13,1.5992064359597862,1.5999999999999999,0.29795668814793275,0.043401883036676955,1.6123807358077868,1.0,50,False,0.0,0.0,3,25,-0.008325132975418214,-0.14627355789949767,0,UNKNOWN: 0
14,1.7990377831738442,1.8,0.33857560420988897,0.06006139718853715,1.6356249840720058,1.0,50,False,0.0,0.0,3,35,-0.01652479874437164,-0.16279835664386932,0,UNKNOWN: 0
15,1.8993366439826787,1.9000000000000001,0.358696691489229,0.06884444881988735,1.647151253626547,1.0,50,False,0.0,0.0,3,40,-0.008194254445103641,-0.17099261108897296,0,UNKNOWN: 0
16,1.9991540890187025,1.9999999999999998,0.3786807128687356,0.07792961461805657,1.6586061854252985,1.0,50,False,0.0,0.0,3,45,-0.00814353901460675,-0.1791361501035797,0,UNKNOWN: 0
17,2.099647287046537,2.0999999999999996,0.39852127814847443,0.08731741885976373,1.6699853540491667,1.0,50,True,0.0,0.0,4,0,-0.008089677465592537,-0.18722582756917222,0,UNKNOWN: 0
18,2.2992511871270835,2.3,0.43824855449130734,0.10626802193757388,1.6933151014102747,1.0,50,False,0.0,0.0,4,10,-0.016585581754123425,-0.20381140932329564,0,UNKNOWN: 0
19,2.4997753689531237,2.5,0.47840959954736495,0.12434680355595462,1.7182734029978437,1.0,50,False,0.0,0.0,4,20,-0.017743353368445264,-0.2215547626917409,0,UNKNOWN: 0
20,2.6005933950655162,2.5999999999999996,0.4986496546703877,0.13302666484448464,1.7313560039392375,1.0,50,False,0.0,0.0,4,25,-0.009300681405225185,-0.2308554440969661,0,UNKNOWN: 0
21,2.7002669810317457,2.7,0.5189985147245719,0.1414474400902765,1.7448406099510978,1.0,50,False,0.0,0.0,4,30,-0.009586474811325648,-0.24044191890829175,0,UNKNOWN: 0
22,2.8002951841335744,2.8,0.5394586632188852,0.1495964467669483,1.7587265129663698,1.0,50,False,0.0,0.0,4,35,-0.009871764838463517,-0.2503136837467553,0,UNKNOWN: 0
23,3.0009514349512756,3.0,0.5807189478487664,0.16502738723176455,1.787694421269544,1.0,50,False,0.0,0.0,4,45,-0.0205938625897502,-0.2709075463365055,0,UNKNOWN: 0
24,3.1009716279804707,3.0999999999999996,0.6015190453912275,0.172280771597775,1.8027707620210063,1.0,50,True,0.0,0.0,5,0,-0.010718070719584664,-0.2816256170560901,0,UNKNOWN: 0
25,3.201295158127323,3.2,0.6222738447747623,0.17939711566084335,1.818010312228642,1.0,50,False,0.0,0.0,5,5,-0.010834099570498114,-0.29245971662658826,0,UNKNOWN: 0
26,3.3005329279694706,3.3,0.6426075498871923,0.18753384220068828,1.8325557797056307,1.0,50,False,0.0,0.0,5,10,-0.010340662342263858,-0.30280037896885215,0,UNKNOWN: 0
27,3.4010405770968646,3.4000000000000004,0.6624999795049102,0.1966838857382289,1.8464080495357909,1.0,50,False,0.0,0.0,5,15,-0.009847854337732847,-0.312648233306585,0,UNKNOWN: 0
28,3.6007715561427176,3.5999999999999996,0.700753786943233,0.21797134035777843,1.8719328047673462,1.0,50,False,0.0,0.0,5,25,-0.01814605653864419,-0.3307942898452292,0,UNKNOWN: 0
29,3.7008186681196094,3.7,0.7190110384401909,0.2300595250813982,1.883562452111915,1.0,50,False,0.0,0.0,5,30,-0.008267747773665048,-0.33906203761889425,0,UNKNOWN: 0
30,3.800877011148259,3.8,0.736628697735501,0.24306210095226916,1.8944218995174258,1.0,50,False,0.0,0.0,5,35,-0.007720197306935124,-0.3467822349258294,0,UNKNOWN: 0
31,3.9008947941474617,3.9000000000000004,0.7535653927444782,0.25694064556338125,1.9045022961456914,1.0,50,False,0.0,0.0,5,40,-0.0071663546031708715,-0.35394858952900027,0,UNKNOWN: 0
32,4.001325644087046,4.0,0.7697823977390879,0.2716545476387235,1.9137963843093986,1.0,50,False,0.0,0.0,5,45,-0.0066073522650386025,-0.3605559417940389,0,UNKNOWN: 0
33,4.101303297095001,4.1000000000000005,0.7852432564950332,0.287161926404708,1.9222984994721073,1.0,50,True,0.0,0.0,6,0,-0.006044322895204313,-0.36660026468924317,0,UNKNOWN: 0
34,4.201251411112025,4.2,0.8000865928908745,0.30334102872495167,1.9301930931016404,1.0,50,False,0.0,0.0,6,5,-0.005612423745165893,-0.3722126884344091,0,UNKNOWN: 0
35,4.302258345065638,4.3,0.8149252136030065,0.31954123708779675,1.9382924951268274,1.0,50,False,0.0,0.0,6,10,-0.005758026110140939,-0.37797071454455,0,UNKNOWN: 0
36,4.4024254670366645,4.4,0.8297465760908678,0.3357647134333569,1.9465818361395137,1.0,50,False,0.0,0.0,6,15,-0.0058930575168983385,-0.38386377206144834,0,UNKNOWN: 0
37,4.5025704491417855,4.5,0.844550421300369,0.3520038742048321,1.9550614701732265,1.0,50,False,0.0,0.0,6,20,-0.006028340613136878,-0.38989211267458523,0,UNKNOWN: 0
38,4.602619952056557,4.6000000000000005,0.8593426959250808,0.36825382417234337,1.9637358226470598,1.0,50,False,0.0,0.0,6,25,-0.006166769827892897,-0.3960588825024781,0,UNKNOWN: 0
39,4.702736665029079,4.7,0.8741269070800985,0.3845125403473209,1.972606486711887,1.0,50,False,0.0,0.0,6,30,-0.006306331645314913,-0.402365214147793,0,UNKNOWN: 0
40,4.80268299812451,4.8,0.888903905076874,0.40077917522488626,1.9816718692168347,1.0,50,False,0.0,0.0,6,35,-0.006444760860070774,-0.4088099750078638,0,UNKNOWN: 0
41,4.902927840128541,4.9,0.9036744416845383,0.41705191568555067,1.9909307310445563,1.0,50,False,0.0,0.0,6,40,-0.006582309161641779,-0.4153922841695056,0,UNKNOWN: 0
42,5.0029354630969465,5.0,0.9184396541108885,0.4333294444491111,2.0003814790441785,1.0,50,False,0.0,0.0,6,45,-0.006718724860546788,-0.4221110090300524,0,UNKNOWN: 0
43,5.103120113955811,5.1000000000000005,0.9332014335933683,0.4496106295137487,2.0100239361989374,1.0,50,True,0.0,0.0,7,0,-0.0068550147147109905,-0.4289660237447634,0,UNKNOWN: 0
44,5.202986818971112,5.2,0.9479689236439844,0.46589115163268235,2.0198651831793826,1.0,50,False,0.0,0.0,7,5,-0.0069963383585025605,-0.43596236210326594,0,UNKNOWN: 0
45,5.302996732061729,5.3,0.9627585890651471,0.4821540541914698,2.029922567628361,1.0,50,False,0.0,0.0,7,10,-0.007149994786881491,-0.44311235689014744,0,UNKNOWN: 0
46,5.4031084650196135,5.4,0.9775756190846215,0.49839342981840734,2.0401996298811484,1.0,50,False,0.0,0.0,7,15,-0.007306168110074342,-0.4504185250002218,0,UNKNOWN: 0
47,5.503165157046169,5.5,0.9924261284955954,0.5146029622872416,2.0507004413233103,1.0,50,False,0.0,0.0,7,20,-0.0074652358623029024,-0.4578837608625247,0,UNKNOWN: 0
48,5.6031502010300756,5.6000000000000005,1.007316868748891,0.5307763880860932,2.0614296043907046,1.0,50,False,0.0,0.0,7,25,-0.0076275755777895915,-0.4655113364403143,0,UNKNOWN: 0
49,5.703196034068242,5.7,1.0222547463730411,0.5469074831421127,2.072391721519188,1.0,50,False,0.0,0.0,7,30,-0.007793187256533779,-0.47330452369684806,0,UNKNOWN: 0
50,5.803263107081875,5.8,1.037246611674173,0.5629899598159946,2.0835910411110907,1.0,50,False,0.0,0.0,7,35,-0.00796181920905448,-0.48126634290590253,0,UNKNOWN: 0
51,5.903302590129897,5.9,1.0522990781177204,0.5790170085649613,2.0950318115687425,1.0,50,False,0.0,0.0,7,40,-0.008133471435351697,-0.48939981434125424,0,UNKNOWN: 0
52,6.003606871003285,6.0,1.067421307221589,0.5949798849946946,2.106720759529166,1.0,50,False,0.0,0.0,7,45,-0.008309905761795144,-0.49770972010304937,0,UNKNOWN: 0
53,6.103637914173305,6.1000000000000005,1.0826272071790173,0.6108649192883805,2.1186699221322955,1.0,50,True,0.0,0.0,8,0,-0.008494897530605228,-0.5062046176336545,0,UNKNOWN: 0
54,6.2046824879944324,6.2,1.0972496279517,0.6262655223076664,2.1302894795213305,1.0,50,False,0.0,0.0,8,5,-0.008260574623445704,-0.5144651922571002,0,UNKNOWN: 0
55,6.304499933030456,6.3,1.1107290530437326,0.6418207912097494,2.1409039357258175,1.0,50,False,0.0,0.0,8,10,-0.007546028185824301,-0.5220112204429245,0,UNKNOWN: 0
56,6.40465360507369,6.4,1.1234441719062818,0.6579002440538714,2.1508248402499484,1.0,50,False,0.0,0.0,8,15,-0.007052968491811834,-0.5290641889347363,0,UNKNOWN: 0
57,6.5046901979949325,6.5,1.1353663416498188,0.6744775224303868,2.1600357305346947,1.0,50,False,0.0,0.0,8,20,-0.006548205236915408,-0.5356123941716517,0,UNKNOWN: 0
58,6.604567713104188,6.6000000000000005,1.1464731068544407,0.6915171614905316,2.168526870658051,1.0,50,False,0.0,0.0,8,25,-0.006036520521281568,-0.5416489146929333,0,UNKNOWN: 0
59,6.704933773027733,6.7,1.1567464515053463,0.7089788049540224,2.176292419066814,1.0,50,False,0.0,0.0,8,30,-0.005520682929205217,-0.5471695976221386,0,UNKNOWN: 0
60,6.804927645949647,6.8,1.166168932501676,0.7268146437191529,2.1833272422748338,1.0,50,False,0.0,0.0,8,35,-0.005001195839648317,-0.5521707934617869,0,UNKNOWN: 0
61,6.905027888948098,6.9,1.174720270823861,0.7449781740400161,2.1896219583936327,1.0,50,False,0.0,0.0,8,40,-0.0044750389788353,-0.5566458324406222,0,UNKNOWN: 0
62,7.005012752022594,7.0,1.182380220243303,0.7634204731151129,2.195165946417386,1.0,50,False,0.0,0.0,8,45,-0.003941331433581152,-0.5605871638742033,0,UNKNOWN: 0
63,7.104781487956643,7.1000000000000005,1.1891246266735105,0.782084130667868,2.1999441599211753,1.0,50,True,0.0,0.0,9,0,-0.0033969270853685504,-0.5639840909595718,0,UNKNOWN: 0
64,7.2051267880015075,7.2,1.195491032625104,0.8019191810932174,2.204408522702843,1.0,50,False,0.0,0.0,9,5,-0.0031738043601300765,-0.5671578953197018,0,UNKNOWN: 0
