t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.26342201232910156,-101.99600000000001,0.0036103135769490215,4.810367624254767e-06,0.0016511054811735833,-0.00012633248499229364,0.0,0.0,0.3,-1.0
0.28343653678894043,-101.976,0.007066951035659591,1.884324511668486e-05,0.009062662500371107,-0.00025370028329219487,0.0,0.0,0.3,-1.0
0.3035457134246826,-101.956,0.010097029138136628,6.32258999433599e-05,0.020706450708630246,-0.0003561973527258759,0.0,0.0,0.3,-1.0
0.3236210346221924,-101.936,0.01272653472901746,0.0001331717476532674,0.03192462406185417,-0.0004358888277936888,0.0,0.0,0.3,-1.0
0.34375739097595215,-101.91600000000001,0.014961915783884276,0.00021448457090505611,0.03977539782640572,-0.0004930140188567837,0.0,0.0,0.3,-1.0
0.3633880615234375,-101.896,0.01680222065755931,0.0002928630289158673,0.04503178897658267,-0.0005276305524414749,0.0,0.0,0.3,-1.0
0.3833589553833008,-101.876,0.018243190518820587,0.0003619826426259324,0.05042066563266372,-0.0005397592178099722,0.0,0.0,0.3,-1.0
0.4033200740814209,-101.85600000000001,0.01928120466106033,0.0004185940452736285,0.05773116641417279,-0.0005294064848484995,0.0,0.0,0.3,-1.0
0.42331361770629883,-101.836,0.01991689670050684,0.0004585193739651026,0.06662173230231123,-0.0004964633098166699,0.0,0.0,0.3,-1.0
0.4611485004425049,-101.816,0.02033159318987711,0.00048797554772768713,0.07494172119100431,-0.00044709752309326145,0.0,0.0,0.3,-1.0
0.48111820220947266,-101.796,0.020560863419926242,0.0005052957458220355,0.07977075862117161,-0.00038132837776511233,0.0,0.0,0.3,-1.0
0.5011193752288818,-101.77600000000001,0.020603155021991355,0.0005083908084499274,0.07982628278437168,-0.00029806313865013564,0.0,0.0,0.3,-1.0
0.5211224555969238,-101.756,0.02061030452532235,0.0005092121006258098,0.07672122829424426,-0.0002029304680872754,0.0,0.0,0.3,-1.0
0.5411131381988525,-101.736,0.020617403898442854,0.0005097122936145427,0.07400450009553082,-9.762267810678926e-05,0.0,0.0,0.3,-1.0
0.5610830783843994,-101.71600000000001,0.02062014258782001,0.0005099832444300128,0.07384335213563947,1.7573059894572055e-05,0.0,0.0,0.3,-1.0
0.5811309814453125,-101.69600000000001,0.020619544475022917,0.0005099758625993014,0.07561006173297237,0.00014237348335450274,0.0,0.0,0.3,-1.0
0.6011447906494141,-101.676,0.020619114526978007,0.0005096472188645932,0.07725646728854559,0.0002765756460776299,0.0,0.0,0.3,-1.0
0.6211309432983398,-101.656,0.0206214639117166,0.0005094757231519806,0.07745318682734655,0.00042002728597777023,0.0,0.0,0.3,-1.0
0.6411440372467041,-101.63600000000001,0.020626224080281974,0.0005096676868741005,0.07646747040611998,0.0005725551413072426,0.0,0.0,0.3,-1.0
0.6610863208770752,-101.616,0.020631292959642944,0.000510052188048654,0.07546620659031232,0.0007339602743678057,0.0,0.0,0.3,-1.0
0.6811540126800537,-101.596,0.020635088741369025,0.0005103364549135756,0.075281750219812,0.0009040624706594322,0.0,0.0,0.3,-1.0
0.7011003494262695,-101.57600000000001,0.020637701371522228,0.000510391354268301,0.0758223956634503,0.0010827389033207238,0.0,0.0,0.3,-1.0
0.7211549282073975,-101.55600000000001,0.02064031784211283,0.0005103223996664114,0.0764235633754885,0.0012699199801399128,0.0,0.0,0.3,-1.0
0.7411720752716064,-101.536,0.02064390978435409,0.000510318300698792,0.07656869057427057,0.0014655480338023855,0.0,0.0,0.3,-1.0
0.7611398696899414,-101.516,0.02064849134173189,0.0005104683744842297,0.07627281748432098,0.0016695384813391727,0.19513514041900634,-1.9873493909835815,0.3,-1.0
0.7812039852142334,-101.49600000000001,0.02109150903804765,0.0005441390840840696,0.07597847595968647,0.0018631468944493258,0.19502787590026854,-1.9879099130630493,0.3,-1.0
0.8012139797210693,-101.476,0.021865268277370578,0.0006027493289138329,0.07588955958346945,0.0020492899721957472,0.19498775005340577,-1.987586259841919,0.3,-1.0
0.8212316036224365,-101.456,0.022838077895692067,0.0006759072966876191,0.07485442696146845,0.0022333572978596016,0.19965092420578004,-1.972118616104126,0.3,-1.0
0.8412930965423584,-101.436,0.02406896354587143,0.0007661486124229183,0.07098349420459986,0.002413253131788524,0.19976284384727477,-1.976278305053711,0.3,-1.0
0.8612501621246338,-101.41600000000001,0.025502578452703303,0.0008638911157545506,0.06354486904984508,0.002591271551049076,0.20019021034240722,-1.9755663871765137,0.3,-1.0
0.8813087940216064,-101.396,0.027148272337055086,0.000961476022526598,0.052943429136659004,0.002766586147843882,0.2083971917629242,-1.9473178386688232,0.3,-1.0
