episode,policy_type,fixed_fps,mean_fps,success,outcome,outcome_str,n_steps,episode_return,fresh_observations,native_scans,final_goal_distance_m,final_obs_interval,fresh_observation_ratio,native_scans_per_fresh_observation
1,fixed,5.0,5.0,True,1,SUCCESS,105,2.410892264131212,59,576,0.19925084372056315,10,0.10243055555555555,9.76271186440678
2,fixed,5.0,5.0,False,4,TIMEOUT,387,-0.7284418774609902,253,2516,0.44193850347096897,10,0.10055643879173291,9.944664031620553
3,fixed,5.0,5.0,False,4,TIMEOUT,400,-1.1513291365825542,250,2491,2.2215177239691615,10,0.10036130068245684,9.964
4,fixed,5.0,5.0,True,1,SUCCESS,93,2.403025837142058,50,492,0.19784004224060495,10,0.1016260162601626,9.84
5,fixed,5.0,5.0,True,1,SUCCESS,257,2.4162442803822675,172,1706,0.19972595671445675,10,0.10082063305978899,9.918604651162791
6,fixed,5.0,5.0,True,1,SUCCESS,317,2.452552432250202,176,1747,0.19995541469446218,10,0.10074413279908415,9.926136363636363
7,fixed,5.0,5.0,True,1,SUCCESS,196,2.394503921383173,99,985,0.19922123766682664,10,0.10050761421319797,9.94949494949495
8,fixed,5.0,5.0,True,1,SUCCESS,121,2.417228986766249,62,611,0.19790786178821504,10,0.10147299509001637,9.85483870967742
9,fixed,5.0,5.0,True,1,SUCCESS,67,2.3375021510493896,35,339,0.19833044505746708,10,0.10324483775811209,9.685714285714285
10,fixed,5.0,5.0,False,4,TIMEOUT,509,-0.7187609227385539,256,2546,0.8606208100461663,10,0.10054988216810684,9.9453125
