t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,2.1201370483435205e-06,-2.303595798547823e-08,1.5259258775033017e-08,0.00010497369569682343,0.0,0.0,0.0,2.0
0.012857437133789062,0.03900000000000001,3.024397856280384e-06,-2.867356596012943e-08,1.8046212672119515e-08,0.00015013021242338455,0.21986846327781678,0.4355272948741913,0.0,2.0
0.03411221504211426,0.059,0.0004029909471709047,-3.501966968396275e-08,5.494514945916953e-07,0.00018693940816254858,0.21986846327781678,0.43552741408348083,0.0,2.0
0.05249667167663574,0.07900000000000001,0.0012037278292434475,-4.14155804113849e-08,1.4807296341163237e-06,0.0002142221069183722,0.21984264373779297,0.44283944368362427,0.0,2.0
0.07257866859436035,0.099,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,0.00023203170597630116,0.21984266996383667,0.442800909280777,0.0,2.0
0.14621543884277344,0.119,0.004004199903829405,-5.289639308886177e-08,1.869292341322106e-06,0.00024039938703532724,0.2198856019973755,0.4349161982536316,0.0,2.0
0.1657123565673828,0.139,0.006004126245750477,-5.9020612166676084e-08,1.452079965784117e-06,0.00023935919619384887,0.2198856282234192,0.43483787775039673,0.0,2.0
0.1856825351715088,0.159,0.008403856527501056,-6.649442012950176e-08,1.244448178993964e-06,0.00022894729785615957,0.2198477840423584,0.4404638409614563,0.0,2.0
0.20561456680297852,0.17900000000000002,0.011203395307580365,-7.254710734854188e-08,1.4204318734487543e-06,0.00020919840487601367,0.2198477840423584,0.44035303592681885,0.0,2.0
0.22639107704162598,0.19900000000000004,0.014402745623264707,-7.73731600871068e-08,1.7724619547752715e-06,0.00018014726350261566,0.21983467102050783,0.4414304196834564,0.0,2.0
0.24554085731506348,0.219,0.01800190953370551,-8.216174483825521e-08,2.0075734278626784e-06,0.00014182878726018137,0.21983472347259522,0.44127777218818665,0.0,2.0
0.265655517578125,0.23900000000000002,0.0218454090931301,7.180774528414445e-07,0.0005255262434178361,0.00010042306208468097,0.21986340165138243,0.43907737731933594,0.0,2.0
0.2864089012145996,0.259,0.02588286444773216,7.60285397296062e-06,0.0032064108803431446,5.7870540267180873e-05,0.21986323118209838,0.4389295279979706,0.0,2.0
0.30623698234558105,0.279,0.03010983278315139,3.307129321479685e-05,0.009505074546367499,1.4293419723109728e-05,0.21986900091171266,0.4438897371292114,0.0,2.0
0.32559943199157715,0.29900000000000004,0.03448758781488394,9.509344367947968e-05,0.019429978819856968,-2.8784412153826423e-05,0.21986942052841188,0.444338321685791,0.0,2.0
0.34554338455200195,0.31900000000000006,0.038861225490967884,0.0002054202796777547,0.03107033989649701,-6.516464934811306e-05,0.21981842398643495,0.4413360059261322,0.0,2.0
0.3664743900299072,0.33899999999999997,0.04323419299378667,0.0003654294954842278,0.04160601234385766,-9.488705385661193e-05,0.2198186206817627,0.44220465421676636,0.0,2.0
0.3855094909667969,0.359,0.04760954781065913,0.0005665627899267835,0.049927886205479735,-0.0001180240998551197,0.21992644906044007,0.4435955286026001,0.0,2.0
0.4063382148742676,0.379,0.0519877554613184,0.0008012467551115094,0.05714039514771867,-0.0001346547399180642,0.21992648839950563,0.4441661834716797,0.0,2.0
0.42571139335632324,0.399,0.05636327582930144,0.0010683739784947846,0.06495626409927407,-0.00014464763441966426,0.2199963676929474,0.4503883421421051,0.0,2.0
0.4463675022125244,0.41900000000000004,0.06073543286964418,0.0013724559066232878,0.0741164430955964,-0.00014802004679541494,0.2199963939189911,0.45055797696113586,0.0,2.0
0.46557116508483887,0.43900000000000006,0.0651030052609482,0.0017184103179828326,0.0840934198534346,-0.00014472790070286365,0.21999366641044618,0.445956289768219,0.0,2.0
0.48558950424194336,0.4590000000000001,0.06946737286092852,0.0021076363129887937,0.09382154450345094,-0.0001348318752093197,0.21999374508857727,0.4462014138698578,0.0,2.0
0.5054748058319092,0.4790000000000001,0.07382956392368986,0.0025376796961690666,0.10271196993821814,-0.00011841244000635644,0.21999939680099487,0.34770238399505615,0.0,2.0
0.5255787372589111,0.4990000000000001,0.0781903530002687,0.0030044660207489615,0.11050968303799902,-9.555348951027125e-05,0.21999939680099487,0.3476307988166809,0.0,2.0
0.5455617904663086,0.519,0.08255033677595652,0.0035024393974136332,0.11691480847879901,-6.634272346133023e-05,0.21999866247177124,0.3407588303089142,0.0,2.0
0.5655872821807861,0.539,0.08690848896736375,0.004026964368497888,0.12275769531211675,-3.0827471876925583e-05,0.21999864935874938,0.3410763442516327,0.0,2.0
0.5864944458007812,0.559,0.09126286160982898,0.004577514156583154,0.12901677876282386,1.0982889299652157e-05,0.2199988067150116,0.3452906012535095,0.0,2.0
0.6064612865447998,0.5790000000000001,0.0956121863004647,0.005156735942932497,0.1360556069244851,5.908225918388682e-05,0.2199988067150116,0.3455967903137207,0.0,2.0
0.6255435943603516,0.5990000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,0.00011345283395474156,0.21999895095825195,0.35173043608665466,0.0,2.0
0.6456067562103271,0.6190000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,0.00017406332465830354,0.2199989378452301,0.352138489484787,0.0,2.0
0.6659421920776367,0.639,0.10863231179412927,0.007084702095387184,0.1578737811706297,0.00024086764363942558,0.2199966824054718,0.3742404878139496,0.0,2.0
0.685741662979126,0.659,0.1129637516005452,0.0077889185368413,0.16478140050608,0.00031380295194215977,0.2199966824054718,0.37445542216300964,0.0,2.0
0.7056787014007568,0.679,0.11728955393181215,0.008523655997697962,0.1720890148531322,0.00039279844320682874,0.21985671401023865,0.4164120554924011,0.0,2.0
0.7256453037261963,0.6990000000000001,0.12160578055438234,0.00929055882550068,0.18005505767625474,0.0004779165218705476,0.21985795974731445,0.4163145124912262,0.0,2.0
0.7457573413848877,0.7190000000000001,0.1259143063773509,0.01009313228632524,0.1887521209143983,0.0005690166425756973,0.21840668916702272,0.4539629817008972,0.0,2.0
0.765770673751831,0.7390000000000001,0.1301863530397316,0.010928291819336041,0.1978598346222072,0.0006672598043709661,0.2183941662311554,0.4535770118236542,0.0,2.0
0.786484956741333,0.7590000000000001,0.1344499604677409,0.011802667699565372,0.20720258211508238,0.000771492977301835,0.2182951760292053,0.42757269740104675,0.0,2.0
0.8056290149688721,0.779,0.1387038111990005,0.01271615637410305,0.21634544650790427,0.0008818135689808329,0.2182822859287262,0.4271309971809387,0.0,2.0
0.8257155418395996,0.799,0.14295034609069207,0.013667396937902523,0.224874731385973,0.000998165537897364,0.2169840443134308,0.42114776372909546,0.0,2.0
0.8457298278808594,0.8190000000000001,0.1471645788778831,0.014648083125003592,0.23295113545003518,0.0011214452042388804,0.2169632339477539,0.420742392539978,0.0,2.0
0.8657567501068115,0.8390000000000001,0.15137061178290062,0.015662456657867092,0.24099786438908258,0.0012504720887047101,0.218626948595047,0.38365745544433594,0.0,2.0
0.8859302997589111,0.8590000000000001,0.15560055863137864,0.016718811733952985,0.24912768432179036,0.0013838413738473888,0.2186208510398865,0.3838713765144348,0.0,2.0
0.9057261943817139,0.8790000000000001,0.1598223863857486,0.01780904371174101,0.25696545311430125,0.0015229294949966104,0.21895581007003784,0.34232714772224426,0.0,2.0
0.9257557392120361,0.899,0.16404344444744948,0.018933216327635234,0.26423838357698837,0.0016674895237234885,0.21895514130592347,0.34242719411849976,0.0,2.0
0.9458842277526855,0.919,0.16825799272536476,0.020086907035722416,0.2707909186586334,0.0018177629027394506,0.21991647005081177,0.2473672777414322,0.0,2.0
0.9658913612365723,0.9390000000000001,0.1724854044404654,0.021272461742047912,0.27656311736007544,0.0019729643863397243,0.21991768956184388,0.24661192297935486,0.0,2.0
0.9857282638549805,0.9590000000000001,0.1767087305119429,0.022480592554998954,0.28116071100844037,0.0021339933421553226,0.21992048263549804,0.214050754904747,0.0,2.0
1.005737066268921,0.9790000000000001,0.18092850885164982,0.023706797588418673,0.28502603108917435,0.0023005978258730992,0.21992113828659057,0.21372321248054504,0.0,2.0
1.0259158611297607,0.9990000000000001,0.18514409294259723,0.024948799907713183,0.28874141065695125,0.0024724369751566084,0.21974409937858583,0.23883427679538727,0.0,2.0
1.0459601879119873,1.0190000000000001,0.18935066674407658,0.026205828536429613,0.29295507282890093,0.0026492316594443586,0.2197437584400177,0.23895351588726044,0.0,2.0
1.0658836364746094,1.0390000000000001,0.19355012333249264,0.027481866601439548,0.29797465510144894,0.002830603853445718,0.21980003952980043,0.18173329532146454,0.0,2.0
1.085998773574829,1.059,0.19774409229463147,0.028780124084203138,0.30304576945719,0.00301128998441072,0.21979971170425416,0.1816316694021225,0.0,2.0
