step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.004306471906602383,0.0,2.1201370483435205e-06,-2.303595798547823e-08,1.5259258775033017e-08,True,1,-2.7620346546173096,-2.7620346546173096,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992515444755554,0.21865184605121613,25.0,25.0,2
1,0.006117525976151228,0.0,2.1201370483435205e-06,-2.303595798547823e-08,1.5259258775033017e-08,False,1,-2.7620346546173096,-5.524069309234619,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992515444755554,0.21865184605121613,25.0,25.0,2
2,0.007840401958674192,0.0,2.1201370483435205e-06,-2.303595798547823e-08,1.5259258775033017e-08,False,1,-2.760481595993042,-8.284550905227661,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994015693664551,0.2177627980709076,25.0,25.0,2
3,0.009588716086000204,0.0,2.1201370483435205e-06,-2.303595798547823e-08,1.5259258775033017e-08,False,1,-2.760481595993042,-11.045032501220703,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994015693664551,0.2177627980709076,25.0,25.0,2
4,0.011291100876405835,0.0,2.1201370483435205e-06,-2.303595798547823e-08,1.5259258775033017e-08,False,1,-2.7604830265045166,-13.80551552772522,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21776364743709564,25.0,25.0,2
5,0.0129658670630306,0.0,2.1201370483435205e-06,-2.303595798547823e-08,1.5259258775033017e-08,False,1,-2.7604830265045166,-16.565998554229736,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21776364743709564,25.0,25.0,2
6,0.01701303105801344,0.020000000000000004,3.024397856280384e-06,-2.867356596012943e-08,1.8046212672119515e-08,False,1,-2.760483741760254,-19.32648229598999,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.2177637219429016,25.0,25.0,2
7,0.019124252954497933,0.020000000000000004,3.024397856280384e-06,-2.867356596012943e-08,1.8046212672119515e-08,False,1,-2.760483741760254,-22.086966037750244,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21776367723941803,25.0,25.0,2
8,0.020746138878166676,0.020000000000000004,3.024397856280384e-06,-2.867356596012943e-08,1.8046212672119515e-08,False,1,-2.760483741760254,-24.847449779510498,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21776370704174042,25.0,25.0,2
9,0.02240741392597556,0.020000000000000004,3.024397856280384e-06,-2.867356596012943e-08,1.8046212672119515e-08,False,1,-2.760483741760254,-27.607933521270752,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21776370704174042,25.0,25.0,2
10,0.02406407007947564,0.020000000000000004,3.024397856280384e-06,-2.867356596012943e-08,1.8046212672119515e-08,False,1,-2.760483741760254,-30.368417263031006,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21776370704174042,25.0,25.0,2
11,0.025668276008218527,0.020000000000000004,3.024397856280384e-06,-2.867356596012943e-08,1.8046212672119515e-08,False,1,-2.760483741760254,-33.12890100479126,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21776370704174042,25.0,25.0,2
12,0.02731896098703146,0.020000000000000004,3.024397856280384e-06,-2.867356596012943e-08,1.8046212672119515e-08,False,1,-2.760483741760254,-35.889384746551514,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21776370704174042,25.0,25.0,2
13,0.02894447697326541,0.020000000000000004,3.024397856280384e-06,-2.867356596012943e-08,1.8046212672119515e-08,False,1,-2.760483741760254,-38.64986848831177,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21776370704174042,25.0,25.0,2
14,0.030584153020754457,0.020000000000000004,3.024397856280384e-06,-2.867356596012943e-08,1.8046212672119515e-08,False,1,-2.760483741760254,-41.41035223007202,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21776370704174042,25.0,25.0,2
15,0.032253697980195284,0.020000000000000004,3.024397856280384e-06,-2.867356596012943e-08,1.8046212672119515e-08,False,1,-2.760483741760254,-44.170835971832275,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21776370704174042,25.0,25.0,2
16,0.03418346191756427,0.039999999999999994,0.0004029909471709047,-3.501966968396275e-08,5.494514945916953e-07,False,1,-2.760683059692383,-46.93151903152466,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21776370704174042,25.0,25.0,2
17,0.03831468499265611,0.039999999999999994,0.0004029909471709047,-3.501966968396275e-08,5.494514945916953e-07,True,2,-2.760666608810425,-49.69218564033508,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994021058082581,0.21775418519973755,25.0,25.0,2
18,0.03999817091971636,0.039999999999999994,0.0004029909471709047,-3.501966968396275e-08,5.494514945916953e-07,False,2,-2.767080307006836,-52.45926594734192,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992879629135132,0.22140492498874664,25.0,25.0,2
