t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.02614069223415505,0.0004816223340142393,0.05512389733890587,-8.44082745834153e-05,0.0,0.0,1.3,1.0
0.013813972473144531,0.03899999999999998,0.026141815910293315,0.0004817511254959974,0.0560039386787648,4.87042543247934e-05,0.21999937057495117,0.5000656843185425,1.3,1.0
0.03426361083984375,0.059,0.02654039372223062,0.0005041492870929673,0.05725587250260257,0.00017440157732554463,0.21999937057495117,0.5001283884048462,1.3,1.0
0.05460000038146973,0.07899999999999996,0.027340266578669795,0.0005498811821075371,0.05763151307657911,0.0002908355257702219,0.21999938368797303,0.5001713037490845,1.3,1.0
0.07461786270141602,0.09899999999999998,0.028541495287655462,0.0006186088183578928,0.05697638663286359,0.0003974245925337783,0.21999938368797303,0.5002105236053467,1.3,1.0
0.09446120262145996,0.119,0.03014247561185907,0.0007090395884464947,0.0560360069661799,0.0004941949706534125,0.21999938368797303,0.5002486109733582,1.3,1.0
0.11377573013305664,0.13899999999999996,0.032141864734474404,0.0008205439277656571,0.05556996505012221,0.000581176746460934,0.21999938368797303,0.5002202391624451,1.3,1.0
0.13399910926818848,0.15899999999999997,0.034539307224012494,0.0009538401169272065,0.055718793328409524,0.00065841191412082,0.21999938368797303,0.5002316832542419,1.3,1.0
0.15486478805541992,0.179,0.037335465558746214,0.0011100591897612853,0.05607202191831214,0.0007259474315261076,0.21999938368797303,0.5002952218055725,1.3,1.0
0.17380976676940918,0.19899999999999995,0.040531191293044645,0.0012894181676150445,0.05617219505335308,0.0007838249779013678,0.21999938368797303,0.5003819465637207,1.3,1.0
0.19524312019348145,0.21899999999999997,0.044122517460472487,0.0014907485054597483,0.05592204885232951,0.0008322418971136277,0.21999938368797303,0.5004590153694153,1.3,1.0
0.21526074409484863,0.239,0.0479117037964584,0.0017030088175405396,0.056250547354985164,0.0008789842524262869,0.21999939680099487,0.5005198121070862,1.3,1.0
0.23386931419372559,0.259,0.05188908680761371,0.0019320215347806192,0.05935362746817465,0.000924199467512312,0.21999939680099487,0.5006250739097595,1.3,1.0
0.25389933586120605,0.279,0.05605348145491539,0.002192698855733558,0.0666165556310767,0.0009677875339509242,0.21999939680099487,0.5009306073188782,1.3,1.0
0.2748901844024658,0.29900000000000004,0.06040839930565694,0.0025050925163041266,0.07764395841704944,0.0010096156137153745,0.21999940991401673,0.5015310049057007,1.3,1.0
0.29485225677490234,0.31899999999999995,0.06477026320001569,0.0028712349936564807,0.09039819217937906,0.0010571883248746102,0.21999943614006043,0.5018942952156067,1.3,1.0
0.31391119956970215,0.33899999999999997,0.06912901390092276,0.0032920350663341426,0.10209177840794977,0.0011112470342836836,0.21999944925308226,0.5022814869880676,1.3,1.0
0.3352162837982178,0.359,0.07348697197461236,0.003759171248789257,0.11164776143543545,0.001171843230098381,0.219999475479126,0.5026528239250183,1.3,1.0
0.3552083969116211,0.379,0.07784289954489147,0.004265409729162282,0.12011757644972844,0.0012388152434680841,0.21999948859214782,0.5029904246330261,1.3,1.0
0.3753843307495117,0.399,0.08219355609971511,0.004809192458100853,0.1291423034281286,0.0013119679063764854,0.2199995017051697,0.5033109784126282,1.3,1.0
0.3948206901550293,0.41900000000000004,0.08653663735981407,0.005394438498841717,0.13941817446890187,0.0013912099126028444,0.21999951481819152,0.5036419034004211,1.3,1.0
0.4141218662261963,0.43899999999999995,0.09087196748697271,0.006025721949897356,0.1504032694034077,0.0014765746714929797,0.21999952793121338,0.503994882106781,1.3,1.0
0.43520617485046387,0.45899999999999996,0.09520064751768315,0.006704298157708316,0.1611352236735514,0.0015681327288018113,0.21999954104423522,0.5043132305145264,1.3,1.0
0.455364465713501,0.479,0.09952345421113079,0.007428019542477159,0.17115305519735308,0.0016658769275537384,0.21999955415725708,0.5046162605285645,1.3,1.0
0.4750187397003174,0.499,0.10383996647535453,0.008194079532743365,0.18072902959131815,0.0017696829443549704,0.21999958038330078,0.5053409337997437,1.3,1.0
0.49411487579345703,0.519,0.10814889295453758,0.009001468588136646,0.19042716421023081,0.0018793772241222995,0.21999959349632264,0.5062552690505981,1.3,1.0
0.5150401592254639,0.539,0.11244898912943346,0.009851234897488213,0.20055493745515932,0.0019948421901911264,0.21999960660934448,0.5071831345558167,1.3,1.0
0.5350022315979004,0.559,0.11673966978849046,0.010744992997030417,0.21098741218823047,0.002116061360008501,0.21999961972236634,0.50815349817276,1.3,1.0
0.5549969673156738,0.579,0.12102091803161279,0.011683416260614081,0.2213998099571458,0.002243069375977445,0.21999963283538818,0.5091546773910522,1.3,1.0
0.5752725601196289,0.599,0.1252927683976249,0.012665951897309694,0.23159653978758504,0.002375861407574818,0.21999964594841004,0.5101562142372131,1.3,1.0
0.5940721035003662,0.619,0.12955489750936042,0.013691624487099879,0.2416351759870188,0.0025143492183713288,0.21999965906143187,0.5111398100852966,1.3,1.0
0.6141071319580078,0.639,0.13380661712505865,0.014759941582933759,0.2517034453517708,0.00265839751909038,0.21999967217445374,0.5121106505393982,1.3,1.0
0.6353456974029541,0.659,0.1380472771997375,0.015871391736495793,0.2619241344351385,0.0028072899836304923,0.21999967217445374,0.5129596590995789,1.3,1.0
0.6550681591033936,0.679,0.14227584799396675,0.01702575856876064,0.27226739530108324,0.0029543071836375277,0.2199996852874756,0.5134045481681824,1.3,1.0
0.6753203868865967,0.699,0.14649232206472698,0.018224179725077456,0.28262359392917674,0.0030940608176129184,0.2199996852874756,0.5139345526695251,1.3,1.0
0.695366382598877,0.719,0.1506959672672445,0.01946571577931053,0.29291132119212476,0.0032200768478474265,0.2199996852874756,0.5145233869552612,1.3,1.0
0.7154886722564697,0.739,0.15488642646695558,0.020750092550215173,0.30314076540127716,0.003328907983832188,0.21999969840049743,0.5151028633117676,1.3,1.0
0.7341651916503906,0.759,0.15906315635955356,0.02207706700748235,0.3133768732807115,0.0034174160629183506,0.21999969840049743,0.5156418681144714,1.3,1.0
0.7554929256439209,0.779,0.16322555950007925,0.02344660802427172,0.32367206828582196,0.003484976906470943,0.21999969840049743,0.5161442160606384,1.3,1.0
0.7742340564727783,0.799,0.16737311125045834,0.024858848462276543,0.3340237122445427,0.0035316076122977468,0.2199997115135193,0.5166522860527039,1.3,1.0
0.7944588661193848,0.8190000000000001,0.17150537933926796,0.026313833667869987,0.3443912788269124,0.0035573311693976786,0.2199997115135193,0.5171658992767334,1.3,1.0
0.8152792453765869,0.8390000000000001,0.1756219799130193,0.027811430404255186,0.3547411471051561,0.0035621670930766603,0.2199997115135193,0.5176816582679749,1.3,1.0
0.8356342315673828,0.8589999999999999,0.17972250456758398,0.02935139963732769,0.3650727330417871,0.003546114416964422,0.21999972462654113,0.5181970596313477,1.3,1.0
0.8543832302093506,0.8789999999999999,0.18380648676718864,0.030933531081709514,0.37540945747583554,0.0035091570872265794,0.21999972462654113,0.5187116265296936,1.3,1.0
0.8743209838867188,0.8989999999999999,0.18787342428272366,0.03255771014297756,0.3857722418992101,0.0034512857088711945,0.219999737739563,0.5192276835441589,1.3,1.0
0.8956112861633301,0.9189999999999999,0.19192284460329667,0.034223866070775724,0.3961656483862214,0.003375029298331561,0.219999737739563,0.5197469592094421,1.3,1.0
0.9153778553009033,0.939,0.19595428742397414,0.03593184009333147,0.40657752968156163,0.0032849538586549347,0.219999737739563,0.5202698111534119,1.3,1.0
0.9343202114105225,0.959,0.19996770895590119,0.03768200175115988,0.4169932490161883,0.0031864569559367875,0.21999975085258483,0.5207955837249756,1.3,1.0
0.9551646709442139,0.979,0.2039623675216939,0.039473586384601654,0.4274064223332118,0.0030831526532216465,0.219999737739563,0.5202972292900085,1.3,1.0
0.9742856025695801,0.999,0.20793823779734016,0.04130689926619789,0.43781956711260767,0.002980903744375706,0.21999972462654113,0.519461452960968,1.3,1.0
0.9953904151916504,1.0190000000000001,0.2118948776896209,0.04318161403902633,0.44822277798274274,0.0028827706060460465,0.2199997115135193,0.518623411655426,1.3,1.0
1.0143308639526367,1.0390000000000001,0.2158319335548244,0.04509747801405778,0.45860212261017796,0.0027904743909500413,0.21999969840049743,0.5177832245826721,1.3,1.0
1.0343914031982422,1.0590000000000002,0.21974905006502787,0.04705418699691496,0.46895199939518284,0.002703858340130141,0.2199996852874756,0.5169421434402466,1.3,1.0
1.05521559715271,1.0789999999999997,0.22364584018462724,0.04905141260471195,0.47927896719896274,0.00262284649538515,0.21999967217445374,0.5161800980567932,1.3,1.0
