step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.002087622182443738,0.0,0.02614069223415505,0.0004816223340142393,0.05512389733890587,True,1,-1.8527387380599976,-1.8527387380599976,0.0,0.0,0,False,0.27260369062423706,1.6191833130217725,0.9999977946281433,0.24625149369239807,0.2,0.2,250
1,0.0040383050218224525,0.0,0.02614069223415505,0.0004816223340142393,0.05512389733890587,False,1,-1.8527387380599976,-3.705477476119995,0.0,0.0,0,False,0.27260369062423706,1.6191833130217725,0.9999977946281433,0.24625149369239807,0.2,0.2,250
2,0.0067325010895729065,0.0,0.02614069223415505,0.0004816223340142393,0.05512389733890587,False,1,-1.8599801063537598,-5.565457582473755,0.0,0.0,0,False,0.27260369062423706,1.6191833130217725,0.9999971985816956,0.24990028142929077,0.2,0.2,250
3,0.008300607092678547,0.0,0.02614069223415505,0.0004816223340142393,0.05512389733890587,False,1,-1.8599801063537598,-7.425437688827515,0.0,0.0,0,False,0.27260369062423706,1.6191833130217725,0.9999971985816956,0.24990028142929077,0.2,0.2,250
4,0.00988246314227581,0.0,0.02614069223415505,0.0004816223340142393,0.05512389733890587,False,1,-1.8602362871170044,-9.285673975944519,0.0,0.0,0,False,0.27260369062423706,1.6191833130217725,0.9999971389770508,0.2500283718109131,0.2,0.2,250
5,0.011738416971638799,0.0,0.02614069223415505,0.0004816223340142393,0.05512389733890587,False,1,-1.8602362871170044,-11.145910263061523,0.0,0.0,0,False,0.27260369062423706,1.6191833130217725,0.9999971389770508,0.2500283718109131,0.2,0.2,250
6,0.013758938992395997,0.0,0.02614069223415505,0.0004816223340142393,0.05512389733890587,False,1,-1.8602452278137207,-13.006155490875244,0.0,0.0,0,False,0.27260369062423706,1.6191833130217725,0.9999971389770508,0.25003284215927124,0.2,0.2,250
7,0.019221101189032197,0.020000000000000018,0.026141815910293315,0.0004817511254959974,0.0560039386787648,False,1,-1.8593652248382568,-14.865520715713501,6.559483252021394e-07,6.559483252021394e-07,0,False,0.27260351181030273,1.6191822509211902,0.9999971389770508,0.25003284215927124,0.2,0.2,250
8,0.020777987083420157,0.020000000000000018,0.026141815910293315,0.0004817511254959974,0.0560039386787648,False,1,-1.859425663948059,-16.72494637966156,0.0,6.559483252021394e-07,0,False,0.27260351181030273,1.6191822509211902,0.9999971389770508,0.25006303191185,0.2,0.2,250
9,0.022304754005745053,0.020000000000000018,0.026141815910293315,0.0004817511254959974,0.0560039386787648,False,1,-1.859425663948059,-18.58437204360962,0.0,6.559483252021394e-07,0,False,0.27260351181030273,1.6191822509211902,0.9999971389770508,0.25006303191185,0.2,0.2,250
10,0.023797911126166582,0.020000000000000018,0.026141815910293315,0.0004817511254959974,0.0560039386787648,False,1,-1.859427809715271,-20.44379985332489,0.0,6.559483252021394e-07,0,False,0.27260351181030273,1.6191822509211902,0.9999971389770508,0.2500641345977783,0.2,0.2,250
11,0.025255738059058785,0.020000000000000018,0.026141815910293315,0.0004817511254959974,0.0560039386787648,False,1,-1.859427809715271,-22.30322766304016,0.0,6.559483252021394e-07,0,False,0.27260351181030273,1.6191822509211902,0.9999971389770508,0.2500641345977783,0.2,0.2,250
12,0.026741945184767246,0.020000000000000018,0.026141815910293315,0.0004817511254959974,0.0560039386787648,False,1,-1.8594279289245605,-24.16265559196472,0.0,6.559483252021394e-07,0,False,0.27260351181030273,1.6191822509211902,0.9999971389770508,0.2500641942024231,0.2,0.2,250
13,0.028201772132888436,0.020000000000000018,0.026141815910293315,0.0004817511254959974,0.0560039386787648,False,1,-1.8594279289245605,-26.022083520889282,0.0,6.559483252021394e-07,0,False,0.27260351181030273,1.6191822509211902,0.9999971389770508,0.2500641942024231,0.2,0.2,250
14,0.029694599099457264,0.020000000000000018,0.026141815910293315,0.0004817511254959974,0.0560039386787648,False,1,-1.8594279289245605,-27.881511449813843,0.0,6.559483252021394e-07,0,False,0.27260351181030273,1.6191822509211902,0.9999971389770508,0.2500641942024231,0.2,0.2,250
15,0.031133076176047325,0.020000000000000018,0.026141815910293315,0.0004817511254959974,0.0560039386787648,False,1,-1.8594279289245605,-29.740939378738403,0.0,6.559483252021394e-07,0,False,0.27260351181030273,1.6191822509211902,0.9999971389770508,0.2500641942024231,0.2,0.2,250
16,0.03256419417448342,0.020000000000000018,0.026141815910293315,0.0004817511254959974,0.0560039386787648,False,1,-1.8594279289245605,-31.600367307662964,0.0,6.559483252021394e-07,0,False,0.27260351181030273,1.6191822509211902,0.9999971389770508,0.2500641942024231,0.2,0.2,250
17,0.034185619093477726,0.040000000000000036,0.02654039372223062,0.0005041492870929673,0.05725587250260257,False,1,-1.8594279289245605,-33.459795236587524,0.0,6.559483252021394e-07,0,False,0.27260351181030273,1.6191822509211902,0.9999971389770508,0.2500641942024231,0.2,0.2,250
18,0.03900904697366059,0.040000000000000036,0.02654039372223062,0.0005041492870929673,0.05725587250260257,False,1,-1.8582160472869873,-35.31801128387451,0.00020214140890271323,0.00020279735722791538,0,False,0.2725484073162079,1.6188549469250242,0.9999971389770508,0.2500641942024231,0.2,0.2,250
19,0.04041041503660381,0.040000000000000036,0.02654039372223062,0.0005041492870929673,0.05725587250260257,False,1,-1.85825777053833,-37.17626905441284,0.0,0.00020279735722791538,0,False,0.2725484073162079,1.6188549469250242,0.9999971985816956,0.2500850558280945,0.2,0.2,250
20,0.0418323720805347,0.040000000000000036,0.02654039372223062,0.0005041492870929673,0.05725587250260257,False,1,-1.85825777053833,-39.03452682495117,0.0,0.00020279735722791538,0,False,0.2725484073162079,1.6188549469250242,0.9999971985816956,0.2500850558280945,0.2,0.2,250
21,0.043230450013652444,0.040000000000000036,0.02654039372223062,0.0005041492870929673,0.05725587250260257,False,1,-1.8582589626312256,-40.8927857875824,0.0,0.00020279735722791538,0,False,0.2725484073162079,1.6188549469250242,0.9999971985816956,0.25008565187454224,0.2,0.2,250
22,0.04462304711341858,0.040000000000000036,0.02654039372223062,0.0005041492870929673,0.05725587250260257,False,1,-1.8582589626312256,-42.75104475021362,0.0,0.00020279735722791538,0,False,0.2725484073162079,1.6188549469250242,0.9999971985816956,0.25008565187454224,0.2,0.2,250
23,0.04599348618648946,0.040000000000000036,0.02654039372223062,0.0005041492870929673,0.05725587250260257,False,1,-1.8582589626312256,-44.60930371284485,0.0,0.00020279735722791538,0,False,0.2725484073162079,1.6188549469250242,0.9999971985816956,0.25008565187454224,0.2,0.2,250
24,0.04736494296230376,0.040000000000000036,0.02654039372223062,0.0005041492870929673,0.05725587250260257,False,1,-1.8582589626312256,-46.467562675476074,0.0,0.00020279735722791538,0,False,0.2725484073162079,1.6188549469250242,0.9999971985816956,0.25008565187454224,0.2,0.2,250
25,0.048753181006759405,0.040000000000000036,0.02654039372223062,0.0005041492870929673,0.05725587250260257,False,1,-1.8582589626312256,-48.3258216381073,0.0,0.00020279735722791538,0,False,0.2725484073162079,1.6188549469250242,0.9999971985816956,0.25008565187454224,0.2,0.2,250
